label,document,result,ans
Peaceful,이 돈으로 내가 평생 원했던 해외여행을 가려고 해. 내 일생일대의 소원이었거든.,Happiness,F
embarrassed,조금씩이라도 저축해 놓지 않았던 내가 한심해.,Angry,F
Happiness,우선은 이번에 배치된 부서에서 맡은 프로젝트를 성공적으로 끝내야겠어.,Peaceful,F
Hurt,연차를 많이 썼다고 회사에서 날 해고했어. 쓰라고 있는 연차인데 정말 억울해.,Hurt,T
Angry,좋아하는 만화를 틀어주거나 삼십 분 정도 놀아주고 방으로 들어와 버려.,Angry,T
Angry,왜 그렇게 자만했는지 나 자신이 싫어지네. 배신당한 느낌이야.,Hurt,F
embarrassed,그래도 앞으로라도 부모님께 신경을 많이 써야겠어.,Sadness,F
Peaceful,정말 안심이 돼. 난 운이 좋은거 같아.,Peaceful,T
Sadness,의사가 더 이상 아들에게 쓸 수 있는 치료제가 없다 했어. 하늘이 무너지는 것 마냥 슬펐어.,Sadness,T
Happiness,정말 신나는 일이 생겼어.,Happiness,T
Thankful,병세가 더 심해지면 이식이 필요할 수도 있어.,Sadness,F
embarrassed,정말 내가 착실히 살지 못한 것에 대해 후회되고 죄스럽기만 하구나.,embarrassed,T
Happiness,너무 기분 좋지. 건강이 제일 중요하잖아.,Happiness,T
Sadness,성전환을 했음에도 주민등록상에서는 변화가 없으니까 담당자가 사기 치는 줄 아는 경우가 생겨. 너무 슬퍼.,Sadness,T
embarrassed,저녁에 한강에서 술 한잔하고 싶었는데 아무도 나와주는 사람이 없었어. ,embarrassed,T
embarrassed,응. 친구는 혼자서 잘하고 있을 줄 알았는데 막상 듣고 나니 초라해.,Sadness,F
Sadness,밖에서 겪은 스트레스를 다 나한테 와서 풀려고 해서 너무 힘들어.,Hurt,F
Peaceful,은퇴 전에 저축을 한다던가 집을 사야할 것 같아.,embarrassed,F
Hurt,내가 장난을 쳤는데 그걸 진심이라 생각했었나 봐. 앞으로는 그런 장난 안 쳐야겠어.,Sadness,F
Sadness,아들이 따돌림을 당하는 것이 다 내 탓 같아.,Angry,F
Peaceful,한식 반찬이 주를 이뤄. 나는 한식 반찬을 가장 좋아하거든.,Peaceful,T
Sadness,겨우 이렇게 가려고 그동안 아등바등 살았나. 못 해 본 일도 많은데.,Sadness,T
Fear,무슨 나쁜 일이 일어난 건지 너무 불안해.,Fear,T
Happiness,내가 원하는 대학에 합격해서 너무 기뻐.,Happiness,T
Peaceful,이번 달엔 순수익이 천만 원이나 늘었지 뭐야.,Happiness,F
Peaceful,우리 아들은 효자야.,Happiness,F
Happiness,아빠가 엄마 몰래 나한테 용돈을 주신대!,Happiness,T
Fear,학교에 나를 괴롭히는 친구가 있는데 그 친구가 또 나를 불러낼까봐 무서워서 머리카락이 빠질 정도야.,Happiness,F
Fear,별다른 대화를 하지 않는 거 같아.,Fear,T
Sadness,아내가 돌아와서 기분 좋아 보일 때 얘기해봐야겠어.,Fear,F
Fear,모르겠어. 통 말을 하지 않으니.,Fear,T
Sadness,업무를 잘해보고 싶어서 낸 의견인데 상사랑 의견이 달라서 회의 끝나고부터 상사랑 너무 어색해 앞으로도 분명 어색해질 거야.,embarrassed,F
Happiness,어. 난 나이 들어서 골골거리기 싫어.,Happiness,T
Fear,하려고 했던 일인데 재촉하면 너무 짜증이 나.,Angry,F
Angry,실기시험을 아무리 연습해도 점수가 안 나와.,Angry,T
Happiness,괜히 친구들한테 미안하더라. 부모님 덕분에 내가 맘껏 먹고 배울 수 있다는 걸 그동안 몰랐어.,embarrassed,F
Fear,저녁 먹으면서 딸이랑 얘기해 봐야겠어.,embarrassed,F
Sadness,친구들한테 괜히 어두운 이야기를 나누고 싶진 않아. 슬픈 건 그냥 혼자 이겨내야 하는 거 같아.,Sadness,T
Peaceful,진심을 담은 손편지를 받았지. 너무 감동적이었어.,Thankful,F
Peaceful,친구도 일자리가 필요했는데 지금 하는 일에 만족하는 모양이야.,Peaceful,T
Hurt,내 동기도 능력 있는 건 인정하지만 알면서도 속상해.,Angry,F
Fear,아들이 사고를 당했다는 소식을 들었어 너무 초조해.,Fear,T
Fear,나보다 어린 자식들과 남편이 아픈 것을 보니 늘 마음이 불안하고 속상해.,Fear,T
Peaceful,아내와 한 번 상의해봐야겠어.,Angry,F
Fear,부모님께 혼날까 봐 두려워. 사실대로 말씀드리고 이해를 구하려고 해.,Fear,T
embarrassed,아직도 친구가 없는 건 많이 외로운 것 같아.,embarrassed,T
Sadness,어머니께 말씀드려볼까 해. 두 분 이혼하신 지 오래됐어도 서로의 근황은 알고 계셔야겠지.,Fear,F
Peaceful,먼저 아들이 재기할 용기를 냈고 나도 아들의 적극적인 모습을 보니 기분이 한결 나아졌어.,Peaceful,T
Sadness,일단 남과 비교하는 생각을 멈추고 나만이 할 수 있는 일을 찾아서 실천해야겠어.,Sadness,T
embarrassed,대학을 못 나온 게 이렇게 한이 될 줄 몰랐지.,Angry,F
Hurt,나에게만 그들이 연애한다는 사실을 알리지 않았다니 너무 속상해.,Hurt,T
Happiness,드디어 경운기를 사서 아주 신이 나!,Happiness,T
Peaceful,성취감도 느끼고 너무 행복해.,Happiness,F
Hurt,일상이 지옥이야. 등하교할 때마다 마주치는 애들이 돈을 뺏고 주지 않으면 날 때려.,Hurt,T
embarrassed,회사 실적이 게시판에 올라왔는데 꼴등을 했어. 부끄럽고 속상해.,embarrassed,T
embarrassed,나를 미워하는 아들이 이번에 독립한대.,embarrassed,T
Fear,의사가 나보고 오래 살 수 있다고 하는데 나는 잘 모르겠어. 매일매일이 마지막 날 같아서 불안해.,Fear,T
Fear,오십 넘으니 관절염 때문에 팔을 약간만 들어도 아파서 일에 집중하기 힘들어.,Fear,T
Sadness,내가 원해서 하고 싶은 결혼이 아니라 더 스트레스라고.,Fear,F
Sadness,학교 은사님이 돌아가셨어. 너무 슬퍼.,Sadness,T
Happiness,응 그토록 원하던 경찰 공무원에 합격하였어.,Happiness,T
Sadness,남편에게 갑자기 이런 일이 생기니 너무 안타까워.,Sadness,T
Peaceful,드디어 취업에 성공했어. 다음 주부터 첫 출근이야.,Happiness,F
Hurt,그러니까 너무 걱정이야. 곧 아기도 태어나서 아빠가 되는데 정말 걱정이야.,Fear,F
embarrassed,내가 어렸을 때 엄마가 집을 나갔는데 그게 내 탓인 것 같아서 너무 괴로워.,Hurt,F
Sadness,배가 고픈데 밥 한 끼 사먹을 돈이 없어서 슬퍼.,Sadness,T
Fear,주변 지인에게 지금 노후준비를 어떻게 하고 있는지 자세히 물어봐야겠어.,Fear,T
Peaceful,당분간 앞으로의 진로에 대해 천천히 생각해 볼래. 학원은 다니지 않지만 불안하지 않아.,Peaceful,T
embarrassed,그냥 참고 넘길 걸 괜히 시비를 걸었던 거 같아서 마음이 불편하네. 자랑하려고 말한 건 아니었을 텐데.,embarrassed,T
Peaceful,오늘 직업 체험을 하고 왔는데 진짜 다양한 직업을 대할 수 있었어.,Peaceful,T
Happiness,앞으로는 태교를 위해 좋은 음악도 듣고 책도 읽으려고 해.,Peaceful,F
embarrassed,같은 부서 직원들께 편지 등으로 사정을 말씀드리고 더 노력하는 모습을 보여야겠어.,embarrassed,T
Peaceful,말보다는 아들이 좋아하는 반찬을 해서 갖다 주는 게 좋을 것 같아.,Sadness,F
Angry,아직은 뭐든 할 수 있는데 쉬는 것도 고문당하고 있는 것 같아.,Hurt,F
Happiness,여자 친구가 생겼어. 정말 기뻐!,Happiness,T
Sadness,그냥 나이가 드니까 내가 쓸모없는 사람 같아. 나 자신에게 환멸감이 느껴져.,Sadness,T
Thankful,젊었을 때 친구가 돈을 빌려갔었는지 나한테 그 많은 돈을 한 번에 갚았더라고.,Thankful,T
Happiness,같이 농구나 하고 싶다.,Happiness,T
Thankful,착실히 노후준비 중인데 은퇴 후 나만의 삶을 살아갈 생각에 마음이 든든해.,Peaceful,F
Sadness,아들을 따라서 타지로 이사했는데 내가 적응을 못하니 답답해하네.,embarrassed,F
Sadness,얼마 전에 본 기업 면접에서 떨어져서 속상해.,Sadness,T
Angry,사과는 받았는데 왜 오진이 발생했는지는 모르겠어.,Fear,F
embarrassed,복지관이나 가볼까? 뭐 많이 하는 것 같던데.,embarrassed,T
Fear,내일은 잊지 않도록 가져갈 물건을 미리 챙겨놔야겠어.,Peaceful,F
Peaceful,나랑 완전 잘 통하는 친구가 한 명 있는데 이 친구는 만날 때마다 항상 즐거워.,Happiness,F
Fear,아내가 집에만 있지 않고 일을 찾으면 좋을 것 같아.,Fear,T
Sadness,이번 분기 실적이 떨어진 것이 내 책임이라며 질책하셨어. 상사분들은 듣고만 계셨어.,embarrassed,F
Fear,얼마나 떨리던지 식은땀이 다 흘렀어.,Peaceful,F
Peaceful,조용히 거실에 누워 자연의 소리를 듣고 싶어. 너무 행복하겠지?,Happiness,F
Fear,당당하게 행동했지. 사람들도 나를 이상하게 보지 않고 즐겁게 잘 마무리했어.,Peaceful,F
Thankful,오늘 내 친구와 속 깊은 얘기를 나눴어.,Peaceful,F
Fear,나는 노후 준비가 제대로 안 돼 있어서 걱정이야.,Fear,T
embarrassed,이렇게 살아야 하나 싶기도 하고.,Hurt,F
Peaceful,사진을 전공하는 동기가 찍어줬어.,Happiness,F
Sadness,자주 연락하는 친구가 있어서 병원에 입원했다고 이야기를 했는데 말이야.,Fear,F
Thankful,내 얘기를 자기 일처럼 공감해주는 지인들이 있어.,Thankful,T
Peaceful,그래도 계속 도움을 받을 수는 없어.,Peaceful,T
Happiness,나이가 쉰이 넘었는데 많이 오르지.,Happiness,T
Fear,건강이 더 나빠질까 봐 초조한 기분도 들어.,Fear,T
Sadness,응. 나는 갈비찜을 좋아하니까 저녁에 그걸 먹어야겠어.,Peaceful,F
Fear,수면 클리닉이나 병원에 꼭 가 보자고 해야겠어.,Fear,T
Peaceful,서로 번갈아서 자기가 원하는 걸 하는 건 어떨지 대화해 보려고 해.,embarrassed,F
Fear,몇 달에 한 번씩 동창회를 하는데 나한테만 연락을 주지 않고 자기들끼리만 모임을 했더라고.,Hurt,F
Sadness,난 열심히 한 건데 선생님이랑 애들이 비웃으니까 너무 억울해.,Hurt,F
Thankful,잘 모르겠어. 지금 병원에 가는 중이야.,embarrassed,F
Hurt,결혼을 꼭 해야 할까?,Peaceful,F
Happiness,시험 성적 올라서 내일 외식도 할 거야. 너무 좋아.,Happiness,T
Angry,나이가 들어서 몸도 불편하고 난 일하고 싶었는데 정년퇴직을 하게 됐어. 나이가 든 내가 싫어,Angry,T
Peaceful,곧 동생 생일이니까 선물을 줄 생각이야.,Peaceful,T
embarrassed,근데 이건 좋은 생각이 아니니까. 고치고 싶어.,embarrassed,T
Fear,엄마가 내 성적에 만족하지 않아. 나에게 제발 성적 이야기 좀 그만하셨으면 좋겠어.,Angry,F
Fear,어제 메신저로 헤어지자고 말해서 화가 났나 봐. 얼굴을 보면 말을 못 할 것 같은데 어떻게 하지?,Hurt,F
embarrassed,얼마 전에 너무나 많은 건강식품을 드셔서 갱년기 증상인 얼굴에 홍조가 나는 바람에 병원에 다니셨는데 자식 입장에선 적당하게 드셨으면 좋겠어.,embarrassed,T
embarrassed,이번 명절에 친척들 보기 부끄러워. 취업이 아직이어서.,embarrassed,T
Fear,그래서 몇 번이나 내 가치관을 설명했어. 하지만 그럴 때마다 자기 의견만 이야기해.,Angry,F
Sadness,친구들에게 다가갈 자신이 없어.,Hurt,F
Peaceful,내가 일 반이 아니라 참 다행인 것 같아.,Peaceful,T
Peaceful,우리 가족은 대화가 많아.,Peaceful,T
Happiness,나 지금 신이 나서 뛸 듯이 기뻐.,Happiness,T
Fear,부인의 속마음을 잘 모르겠어.,Fear,T
Fear,학교폭력을 당하고 트라우마가 생겼어.,Hurt,F
Thankful,나만 뭐 했나 싶기도 한 게 심란하고 죄책감마저 드는 것 같아. ,embarrassed,F
Thankful,은퇴 후의 일은 남편을 믿어.,Thankful,T
embarrassed,애들도 어려서 집과 먼 곳에서 일하는 게 엄청 걱정되네.,Fear,F
Happiness,준비도 철저히 했고 면접 분위기도 좋았거든.,Peaceful,F
Thankful,우리 부서원들끼리 힘들 때일수록 서로 의지하고 신뢰하는 모습이 참 보기 좋아.,Thankful,T
Hurt,갱년기를 극복해서 배움을 이어나가 스스로 자존감을 회복해야겠어.,Angry,F
embarrassed,어제는 딸이 용돈을 보내 달라고 전화가 왔지.,Peaceful,F
Hurt,다른 여자한테 칭찬을 하는 걸 본 내 기분을 알아줬으면 좋겠어.,Hurt,T
Peaceful,이 병들도 좀 나으면 완벽할 텐데 말이야. 건강도 신경 써야지.,Fear,F
Thankful,내가 경제적으로 어려울 때 옆에서 살뜰히 챙겨준 지인들이야. 감사하고 싶은 마음에 보냈어.,Happiness,F
Happiness,나 드디어 특목고 가게 됐어. 정말 신나.,Happiness,T
Thankful,음. 동기한테 정말 고맙고 행복하다고 말해봐야겠어.,Happiness,F
Thankful,내가 안 좋은 소문이 돌 때 나를 믿고 어울려 주는 사람들에게 고마워. 좋은 사람들이야.,Thankful,T
Sadness,뭐 행복하게 살기를 바라야지. 동생 결혼식을 열심히 도우려고 해.,Peaceful,F
Hurt,응. 월급을 받아도 그다음 날이면 텅 비어 버려서 좀처럼 가난에서 벗어날 수가 없어. ,Sadness,F
Peaceful,지난 토요일에 짝사랑하던 철수에게 고백했는데 철수도 나를 좋아하고 있었대.,Happiness,F
Angry,나 어제 아버지랑 또 싸웠어.,embarrassed,F
Angry,주변에 시시티브이가 있는 것 같았어. 확인해볼게.,Angry,T
Hurt,마음이 담대해지도록 노력해야지. 내가 슬퍼하는 것을 보는 것이 더 힘들다고 딸이 말했거든.,Sadness,F
Sadness,내가 하고 싶은 일이 힘들어서 포기하고 싶었는데 나를 혼내는 아버지 말씀을 듣고 눈물이 났어.,Sadness,T
Peaceful,전에 아끼던 학생이 내가 아픈 걸 알고 문병을 왔어.,Peaceful,T
Sadness,명절에는 못 보지만 다른 날 만나자고 해야겠어.,Hurt,F
Angry,열심히 공부했다고 생각했는데 생각보다 잘 안 됐어. 난 바보인가 봐.,Hurt,F
Sadness,엄마한테 죄송하다고 편지를 써서 드릴생각이야.,embarrassed,F
Hurt,오늘 회사에서 회의 준비하는데 다과 준비를 왜 안 했냐고 해서 황당했어.,embarrassed,F
Fear,나는 요리를 잘해서 식당 일이 잘 맞는 것 같아. 하지만 식당 일을 할 체력이 없어.,embarrassed,F
Peaceful,너무나 감사하게도 아이는 우리가 바랐던 딸이었어.,Thankful,F
embarrassed,그냥 계속 숨겨야 할 것 같아. 안 그러면 안 돼.,embarrassed,T
Thankful,믿을 수 있는 아들이 있으니 행복한데 부담될까 봐 걱정되기도 해.,Thankful,T
Sadness,점점 치매가 심해지기 시작해서 자식들 얼굴도 못 알아보고 길도 못 찾아서 걱정이야.,Sadness,T
Angry,내가 동생도 아닌데 너무 힘들어. 어떻게 해야 그만 시킬까.,Angry,T
Happiness,오랜만에 가족끼리 놀러 갔었거든.,Sadness,F
Sadness,부장님께 다른 부서로 이동시켜달라고 요청해야겠어.,Hurt,F
Thankful,요즘 취업 시즌이라 동기들 다 걱정이거든. 그렇지만 난 걱정을 덜 할 수 있어서 다행이야.,Peaceful,F
Thankful,나 스스로 하고 싶은 일을 찾아가면서 편안한 하루하루를 보낼 수 있도록 해야지.,Peaceful,F
Happiness,이번 달엔 월급이 더 많이 들어 올 것 같아.,Peaceful,F
embarrassed,아프고 외로운 노인들이 강아지를 키우면서 많이 좋아진다고도 하더라고.,Peaceful,F
Sadness,얼마 전 부동산 사기를 당했어. 그런 사기에 속은 내가 한심하고 바보 같아.,Angry,F
Peaceful,지금까지 열심히 공부해서 이번 시험도 충분히 잘 볼 수 있을 것 같아.,Thankful,F
embarrassed,대체 연예인들은 몸매 관리를 어떻게 하는 건지 모르겠어. 내 뱃살을 볼 때마다 슬퍼.,Sadness,F
Hurt,지병으로 인해 다시는 일을 할 수 없게 되었어. 나는 실패한 인생이야.,Hurt,T
Fear,엄마의 재혼으로 동생이 생겼는데 잘 지내기로 한 엄마와의 약속을 지키기 어려워.,Fear,T
embarrassed,난 연애도 감정노동이라 생각해서 안 해.,Angry,F
