label,document,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surpise
2,냉장고 안에 조금 있는 반찬으로 2주를 버텨야 해!,0,0,1,0,0,0,0
5,벌써 다섯 번째야. 다른 데 다 떨어졌어.,0,0,0,0,0,1,0
4,오늘 길에 말씀드리고 왔어. 바로 치워주신대.,0,0,0,0,1,0,0
2,친구랑 내일 만나기로 한 것이 한 달 전부터 약속한 거긴 한데. 상황이 안 좋으니까 미루는 게 나을 것 같아.,0,0,1,0,0,0,0
5,두 달 조금 넘었어. 정말 잊으려고 해도 잊혀지지가 않아.,0,0,0,0,0,1,0
4,아무것도 안 하는 시간을 가졌더니 더 우울해졌어 취미를 가져 볼게.	,0,0,0,0,1,0,0
1,안그래도 예전에 얘기한 적이 있는데 잠시 나아지더니 요즘에 또 그래.,0,1,0,0,0,0,0
4,3년을 사귀면서 한번도 싸운 적이 없었어.,0,0,0,0,1,0,0
2,기획안을 오늘까지 제출하라고 했어. 야근이나 안하면 다행이라고 생각해야지.,0,0,1,0,0,0,0
4,알겠어. 다시 연락해 볼게.,0,0,0,0,1,0,0
5,응 엄청 혼났어 기획안 다시 제출 하래.	,0,0,0,0,0,1,0
0,아 아픈데 또 밤 새서 기획안 작성해갔는데 처음부터 다시 해오래.,1,0,0,0,0,0,0
1,퇴근한 지 얼마나 됬다?회사에서 연락 또 왔어!,0,1,0,0,0,0,0
5,김치하고 계란 밖에 없어.,0,0,0,0,0,1,0
2,아주 오래된 약속이고 보고 싶기도 하고. 만나야하기는 해.,0,0,1,0,0,0,0
4,"가족끼리 이야기 시도는 해봤는데. 이게 잘, 아버지라 그런지 잘 이해를 못 하셔.",0,0,0,0,1,0,0
5,장례식은 가족끼리 치뤘는데 장례식을 치르고 집에 오는데 해피가 이 세상에 없다고 생각하니까 너무 슬퍼서 눈물이 났어.,0,0,0,0,0,1,0
4,사람들의 기부로 운영이 되고 있는데 그 기부로 운영하기에는 턱없이 부족하대.,0,0,0,0,1,0,0
0,연락도 안 돼! 문자도 안 보내고 카톡도 안 보내고!,1,0,0,0,0,0,0
1,벌써 한 시간 째야. 연락도 안 되구.,0,1,0,0,0,0,0
2,"요새 바이러스 변종이 여기저기 퍼지고 있는데, 감염병 확진자가 확인된 강남이 약속 장소야.",0,0,1,0,0,0,0
4,"친구가 매번 약속 시간에 늦어서 너무 짜증나고 화가 났는데, 항상 그냥 넘기고 말았거든? 근데 오늘은 아무래도 진지하게 이야기해봐야 될 것 같아.",0,0,0,0,1,0,0
5,내가 얼마나 힘들게 들어온 회사인데 이렇게 그만두고 싶진 않아.,0,0,0,0,0,1,0
0,"청소 때문에. 청소 시간만 되면 꼭 약속 있다고 나가더라고. 왜 그러는지 모르겠어, 정말.",1,0,0,0,0,0,0
3,"어, 그래 고마워.",0,0,0,1,0,0,0
1,한 시간이 지나고 있어. 답답한 상황이다.,0,1,0,0,0,0,0
5,15년을 키운 가족이 세상을 떠났는데 당연히 많이 슬프지.,0,0,0,0,0,1,0
5,지금 업무도 너무 많아서 매일 야근하는 것도 힘든데 새로운 업무를 준다고 하니까 너무 힘들어서 버티기 힘들 거 같아.	,0,0,0,0,0,1,0
1,고등학교 동창인데 이렇게 지저분 할 줄은 생각도 못했어.,0,1,0,0,0,0,0
5,면접을 다섯 번이나 봤는데 다 떨어지고 나니까 자신도 없고 실망스러워서 밥맛도 없어.,0,0,0,0,0,1,0
5,나 요즘에 허리가 아픈 것 같아.,0,0,0,0,0,1,0
5,다 떨어지고 이번이 마지막 기회라고 생각하고 했는데 또 안 됐어.,0,0,0,0,0,1,0
5,남자친구가 갑자기 권태기가 왔다고 잠깐 떨어져서 지내자고 했어. 근데  며칠 있다 전화 와서 새로운 여자친구가 생겼대. 그래서 결국 헤어지게 됐어.,0,0,0,0,0,1,0
4,고등학교 때 친구가 소개시켜줘서 만나게 되었어.,0,0,0,0,1,0,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
5,"다른 회사에 시험 볼 준비를 하고 있긴 했었는데, 이번 면접에 합격할 거라 생각하고 준비 많이 못 했어.",0,0,0,0,0,1,0
5,이게 공채 마지막 희망이었는데. 지금 막막해.,0,0,0,0,0,1,0
2,강남인데 그래서 너무 걱정이야.,0,0,1,0,0,0,0
1,성격도 잘 안 맞아. ,0,1,0,0,0,0,0
5,어렵진 않았었는데 내가 잘못 말했나봐.,0,0,0,0,0,1,0
0,지금 한시간도 넘었어.,1,0,0,0,0,0,0
5,많이 어렵지는 않았어. 하지만 내가 너무 부담스러웠었나봐. 내가 준비한 걸 다 못 보여줬어.,0,0,0,0,0,1,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
5,아 요즘에 허리가 너무 아파.,0,0,0,0,0,1,0
4,해피랑 같이 산책 좀 해볼게. 고마워.,0,0,0,0,1,0,0
1,누가 화장실에 토하고 안치웠어.,0,1,0,0,0,0,0
2,눈치가 너무 보여서 안돼.,0,0,1,0,0,0,0
0,덥고 힘들어 죽겠는데 친구가 연락을 안 받아.,1,0,0,0,0,0,0
5,유기견 보호 시설은 너무나 부족하고 환경은 너무 열악하대.,0,0,0,0,0,1,0
4,"친구랑 저녁 먹는데, 갑자기 지진이 일어나서. 나는 다치진 않았는데 친구가 다쳤어.",0,0,0,0,1,0,0
5,괜히 매일 우울한 기분이 들어.,0,0,0,0,0,1,0
4,모두 모두 빨리 괜찮아졌으면 좋겠어.,0,0,0,0,1,0,0
4,그래. 바이러스 걸려서 막 격리되고 그러는 거 보다 낫겠지?,0,0,0,0,1,0,0
4,하루 종일 앉아 있는 사무직이라 그런 것 같기도 해.	,0,0,0,0,1,0,0
4,권태기가 왔다고 그만 만나자고 하더라.	,0,0,0,0,1,0,0
4,그러게. 다시 얘기해보고 또 그러면 생각해봐야겠어.,0,0,0,0,1,0,0
2,요새 일이 너무 많아서 하루종일 앉아서 일을 했더니 허리에 무리가 갔는지 앉았다 일어났다 할 때 통증이 느껴져!,0,0,1,0,0,0,0
2,내일 강남에서 약속있는데 어떡하지?,0,0,1,0,0,0,0
0,고등학교 동창 이었어 그땐 이렇게까지 이기적일 줄은 몰랐지.	,1,0,0,0,0,0,0
5,그냥 길을 걷고 있어 아무 생각 없이.	,0,0,0,0,0,1,0
4,전화해서 다시 한 번 물어봐야겠다.,0,0,0,0,1,0,0
5,면접은 딱히 어렵다는 생각은 안 들었거든. 하지만 내가 너무 떨었어. 부담스러웠나봐.,0,0,0,0,0,1,0
5,회사 안에 내 마음을 털어놓고 이야기할 사람이 아무도 없어. 그래서 더 스트레스 받아!,0,0,0,0,0,1,0
0,우리 아빠가 어제 또 다쳤어.	,1,0,0,0,0,0,0
0,응. 아주 정확해. 그럴거면 처음부터 안 키웠으면 좋겠어.,1,0,0,0,0,0,0
4,돈 들어오려면 2주나 남았는데 돈이 하나도 없어.,0,0,0,0,1,0,0
4,그래. 그래야겠다. 물 떠와.,0,0,0,0,1,0,0
5,부모님께 너무 죄송해서 집에는 못 가고 밖을 걸어 다니고 있어.	,0,0,0,0,0,1,0
5,"다른 회사 시험 볼 준비를 해야하는데, 다섯 번이나 떨어지고 나니까 자신이 없어.",0,0,0,0,0,1,0
5,아니 아직 말 못 했지. 집에 가기 무서워 그래서.,0,0,0,0,0,1,0
4,"응, 알겠어 다시 한번 얘기해 볼게.	",0,0,0,0,1,0,0
4,그래. 그게 좋은 방법같다. 한번 이야기 해봐야지.,0,0,0,0,1,0,0
1,우리 아버지 또 다치셨어.,0,1,0,0,0,0,0
5,괜히 매일 우울한 기분이 들어.,0,0,0,0,0,1,0
4,친구한테 전화해서 물어봐야 겠어.,0,0,0,0,1,0,0
5,지금 치료 중이니깐 곧 나아지겠지.	,0,0,0,0,0,1,0
5,룸메이트랑 너무 자주 싸우게 돼서 속상해.,0,0,0,0,0,1,0
5,쉬웠는데 긴장하니까 생각이 하나도 안나더라고!,0,0,0,0,0,1,0
4,내일 약속을 어떻게 할지 친구랑 상의해봐야겠어.,0,0,0,0,1,0,0
4,어 그래야 할 것 같아. 고마워.,0,0,0,0,1,0,0
2,따로 사려면 내가 그 아이 보증금을 빼 줘야 해 나도 여유가 없어.	,0,0,1,0,0,0,0
2,아니 아직 못 가봤어.	,0,0,1,0,0,0,0
4,아무 것도 안 하면 내가 더 힘들더라고. 취미를 한번 가져볼게.,0,0,0,0,1,0,0
2,내가 먼저 만나자고 한 약속이라 다음으로 미루기는 좀 그래.,0,0,1,0,0,0,0
5,나 결국 헤어졌어.,0,0,0,0,0,1,0
4,놀라서 뛰쳐나왔지 뭐.,0,0,0,0,1,0,0
5,회사에 내 고민을 함께 이야기할 사람이 아무도 없어. 그래서 더 스트레스 받아.,0,0,0,0,0,1,0
5,고등학교 동창이었어. 그 때는 이러지 않았거든. 정말 착하고 예쁜 아이였어.,0,0,0,0,0,1,0
5,다들 허탈해하셔. 그중에 엄마가 제일 힘들어하시고.,0,0,0,0,0,1,0
2,식당에서 밥을 먹는데 글쎄 지진이 난 거야.	,0,0,1,0,0,0,0
5,전혀 괜찮지 않아. 15년을 같이 지내왔던 아이잖아. ,0,0,0,0,0,1,0
5,그렇다고 남의 탓하기도 너무 미안해.	,0,0,0,0,0,1,0
2,이 집에 들어올 때 보증금을 같이 반반씩 냈거든. 내가 보증금 반을 물어줄 여력이 없어.,0,0,1,0,0,0,0
4,약속할 때마다 조금씩 조금씩 늦더라고 그러더니 이제는 아주 습관이 되었어.	,0,0,0,0,1,0,0
5,아직은 너무 힘들다. 괜찮아지겠지?,0,0,0,0,0,1,0
5,회사에 답답한 내 마음을 털어놓고 이야기 할 사람이 없어. 그래서 더 힘들어.,0,0,0,0,0,1,0
1,대화가 안 돼! 항상 술에 취해 있거든.,0,1,0,0,0,0,0
0,타자마자 해 봤지 하지만 전화도 안 받아.	,1,0,0,0,0,0,0
2,알아. 빠르게 치료받아야 되겠지. 하지만 너무 무서워.,0,0,1,0,0,0,0
2,강남역인데 그곳에서 확진자 나왔다고 하잖아.	,0,0,1,0,0,0,0
2,나 내일 약속 있는데 그대로 나가도 될까?	,0,0,1,0,0,0,0
1,룸메이트와 너무 자주 다투고있어.,0,1,0,0,0,0,0
4,시간이 지나면 좀 나아지겠지?,0,0,0,0,1,0,0
5,헤어진 지 두 달 정도 됐는데 헤어진 충격이 너무나 커서 새로운 사람 만나는 게 너무 두려워.,0,0,0,0,0,1,0
1,지난 번에도 누가 토 해놓은 걸 관리하시는 분이 치우셨대. 또 어떻게 말해!,0,1,0,0,0,0,0
5,매일 12시간씩 앉아있으니깐 허리에 무리가 오는건 당연한 것 같애.,0,0,0,0,0,1,0
5,그러고 싶지만 그럴 수가 없어. 지금은 일도 바쁘고 쉴 시간이 없어.,0,0,0,0,0,1,0
4,오늘 회사에서 걸려온 전화 때문에 너무 짜증이 났는데 너한테 이야기 하고 나니까 마음이 좀 풀렸어 다음에도 힘들고 지치면 너한테 이야기할게.	,0,0,0,0,1,0,0
1,퇴근한지 얼마나 됐다고 회사에서 또 전화 왔어!,0,1,0,0,0,0,0
5,난 잘하는 게 하나도 없나봐.,0,0,0,0,0,1,0
5,다들 정신 없어서 그것까진 생각을 못 하고 있는 것 같아. 아빠가 천천히 준비하시겠지.,0,0,0,0,0,1,0
5,면접 본 회사에 전화를 했더니 합격자 명단에 내 이름은 없대.,0,0,0,0,0,1,0
0,청소 습관이 너무 안 맞아.	,1,0,0,0,0,0,0
3,선배가 커피 사 준다고 그래서 잠깐 마시고 왔어.	,0,0,0,1,0,0,0
5,그저께 저녁에 갑자기 의식을 잃고 쓰러져서 동물 병원 응급실로 데려갔어 응급실에서 치료를 받으면서 좀 나아지는 거 같았는데 결국엔 세상을 떠났어.	,0,0,0,0,0,1,0
4,고등학교 동창이었어. 그렇게 친하지는 않았어.,0,0,0,0,1,0,0
4,맞아. 작고 귀여울 때는 예뻐서 키우고 싶다가도 다 크고 나면 귀찮아지는 거겠지.,0,0,0,0,1,0,0
4,유기견 보호센터에서 더 이상 받지 못할 만큼 늘어나고 있대.,0,0,0,0,1,0,0
5,시간이 지나면 잊혀지겠지만 지금은 가슴이 너무 찢어져.,0,0,0,0,0,1,0
1,당연히 화는 내봤지. 하지만 매번 똑같애. 다시는 안 그러겠대.,0,1,0,0,0,0,0
4,생명엔 지장없고 대신 병원에 일주일간이나 입원해 계셔야 된대.,0,0,0,0,1,0,0
5,왠지 우울한 기분이야.,0,0,0,0,0,1,0
1,이미 누가 얘기했을 거 같긴 한데 혹시 모르니까 내가 내려가다 얘기해야지.,0,1,0,0,0,0,0
2,이게 공채 마지막 희망이었어. ,0,0,1,0,0,0,0
4,응. 원래 고등학교 때부터 친구였어.,0,0,0,0,1,0,0
1,약속 시간에 지각하는 거에 대해서 친구한테 이야기 해보려고 했는데 이야기 하고 나면 친구가 마음 상할까 봐 참았어.,0,1,0,0,0,0,0
4,화장실에 가게 될까봐 물도 안 마시고 있어.,0,0,0,0,1,0,0
5,나도 잘 모르겠어 아무것도 하기 싫고 기분이 우울해.	,0,0,0,0,0,1,0
0,늦을 때마다 이야긴 해봤지. 알았다고만 하더라고.,1,0,0,0,0,0,0
0,아 연락도 잘 안 돼. 어쩌라는 건지 모르겠어.,1,0,0,0,0,0,0
0,벌써 한 시간 넘었어! 너무한 거 아니니 정말 힘들다 힘들어!,1,0,0,0,0,0,0
5,합격자 명단 떴는데 내 이름이 없더라고.	,0,0,0,0,0,1,0
5,그저께 밤에 갑자기 의식을 잃어버린더라고 그러더니 어제 끝내 눈을 감았어.	,0,0,0,0,0,1,0
4,남자친구랑 마음이 너무 잘 맞았기 때문에 3년 동안 싸운 적이 한번도 없었어.,0,0,0,0,1,0,0
5,맞아. 이렇게 사람 정리하는 게 힘들 줄은 정말 몰랐어.,0,0,0,0,0,1,0
0,청소할 때마다 화는 내봤지. 하지만 고치겠다고 하더니 매번 똑같애!,1,0,0,0,0,0,0
2,나 요즘 허리가 아픈 것 같애!,0,0,1,0,0,0,0
1,퇴근한지 얼마나 됐다고 회사에서 또 전화 왔어.,0,1,0,0,0,0,0
1,룸메이트한테 청소 문제에 대해서 이야기를 한 적이 있었어. 그랬더니 며칠 간은 방청소를 깨끗이 했어. 하지만 요새 들어서 다시 방을 어지럽히고 청소를 안 해. 너무 짜증이 나.,0,1,0,0,0,0,0
4,그래. 한 번 얘기라도 해봐야겠다. 서로 조심하는 게 좋으니까. 그지?,0,0,0,0,1,0,0
5,면접보고 나오는데 떨어졌다고 연락왔어.,0,0,0,0,0,1,0
1,당연히 그럴 때마다 이야기는 해봤지. 내일은 같이 하겠다고 하더라고. 그러더니 또 똑같이 나가버려.,0,1,0,0,0,0,0
0,약속 시간에 종종 늦긴 했지만 이렇게 오랜 시간 기다리게 한 적은 없었어.,1,0,0,0,0,0,0
5,나 어떻게 살지? 힘들어.,0,0,0,0,0,1,0
4,응 이제 다시 몸도 마음도 잘 추스려야지.	,0,0,0,0,1,0,0
4,같이 일하는 친구가 병원에 갔다왔는데 허리 디스크라고 그랬대. 그리고 주사를 놔줬는데 너무 아팠대.,0,0,0,0,1,0,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
4,약속있어서 나왔는데 친구가 오질 않고 있어.,0,0,0,0,1,0,0
4,어. 그래야겠어. 아직도 마음이 두근두근거려 가슴이.,0,0,0,0,1,0,0
2,월급날이 2주 남았는데 생활비가 하나도 없어.	,0,0,1,0,0,0,0
2,강남이라서 너무 걱정돼.,0,0,1,0,0,0,0
0,유기견 다큐멘터리를 봤는데 책임감 없는 사람들 정말 너무하더라.,1,0,0,0,0,0,0
2,지금 바로 준비해도 일찍 끝내지 못할 것 같애. 야근해야 될지도 몰라.,0,0,1,0,0,0,0
4,지금은 괜찮아!,0,0,0,0,1,0,0
4,취미 시간을 갖다 보면 나의 우울한 마음도 사라질 수 있겠지?,0,0,0,0,1,0,0
5,하는 일도 잘 안되고 힘드네.	,0,0,0,0,0,1,0
5,나 요즘 허리가 너무 아파. 넌 어때? 병원 진료 잘 받고 있니?,0,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 또 오라고 그러네?,1,0,0,0,0,0,0
4,생각했던 것보다 조금 어려웠던 것 같아.,0,0,0,0,1,0,0
1,친구를 기다린지 한시간이 넘었는데 연락도 없어.,0,1,0,0,0,0,0
1,내가 수습 직원이라서 그러겠지. 만만하니까.,0,1,0,0,0,0,0
0,아 진짜 퇴근한지 얼마나 됐다고 또 회사에서 전화왔어.,1,0,0,0,0,0,0
5,잘 모르겠어. 밤에 잠들 때도 힘들고. 일어날 땐 더 힘들어. 그리고 회사에서는 계속 멍 때리고 있어.,0,0,0,0,0,1,0
5,맞아. 무기력증인 거 같애. 회사가 한동안 정말 바빴었거든.,0,0,0,0,0,1,0
5,나 면접에 또 떨어졌어.,0,0,0,0,0,1,0
4,어쩔 수 없이 계속 살아봐야지.,0,0,0,0,1,0,0
4,술을 너무 많이 드셔서 제대로 걷질 못해서 넘어지셨어!,0,0,0,0,1,0,0
2,바이러스가 한참인 지금 강남이야.,0,0,1,0,0,0,0
5,괜히 매일 우울한 기분이야.,0,0,0,0,0,1,0
2,어제 친구랑 밥 먹는데 지진 난 거 있지?,0,0,1,0,0,0,0
4,"자원봉사자들이 운영하고 있고, 후원금으로 되고 있는 것 같애.",0,0,0,0,1,0,0
5,요새 괜히 기분이 우울해.	,0,0,0,0,0,1,0
5,맞아. 무기력증이 온 것 같아. 한동안 정말 바빴거든.,0,0,0,0,0,1,0
5,아무것도 하기 싫고 그냥 다 귀찮아.,0,0,0,0,0,1,0
4,우리 둘 다 성격이 잘 맞았어. 한 번도 싸운 적도 없었고. 정말 나한테 잘 맞춰줬거든.,0,0,0,0,1,0,0
4,그래. 물 한 잔 먹고 잊어버려야겠어.,0,0,0,0,1,0,0
4,알았어. 해피랑 산책하는 시간도 좀 많이 가져볼게.,0,0,0,0,1,0,0
5,괜히 매일 우울한 기분이 들어.,0,0,0,0,0,1,0
4,지금 막 들어와서 쉬려고 하는데 회사에서 또 전화왔어.,0,0,0,0,1,0,0
4,"친구랑 같이 저녁 먹는데, 지진이 일어났어.",0,0,0,0,1,0,0
0,한 시간이 넘었는데 아직도 안 와.,1,0,0,0,0,0,0
5,아빠가 또 다치셨어.,0,0,0,0,0,1,0
0,아 나 룸메랑 또 싸웠어.	,1,0,0,0,0,0,0
5,엄마 아빠도 요즘 코로나때문에 힘이 드시대. 더이상 말할 수 없어.,0,0,0,0,0,1,0
5,오늘이 발표날인데 연락이 없더라고. 그래서 알아봤더니 명단에 내 이름이 없대.,0,0,0,0,0,1,0
5,일주일에 다섯 번 이상은 드셔 중독이신 것 같아.	,0,0,0,0,0,1,0
2,지금은 많이 괜찮아졌어 하지만 머리를 몇 바늘 꿰매셨어.	,0,0,1,0,0,0,0
4,아빠가 술을 많이 마시고 매번 다쳐서 가족들이 걱정이 돼서 술 좀 적당히 마시라고 말을 했어. 그런데 아빠는 우리 말을 듣지 않고 매번 술을 많이 마셔. 그래서 가족들이 포기한 상태야!,0,0,0,0,1,0,0
2,한달 전부터 내일 만나기로 친구랑 약속한거긴 한데 상황이 너무 안좋으니까 나도 약속을 취소하고 싶어.,0,0,1,0,0,0,0
5,계단에 넘어지면서 허리만 다쳐서 다행히 생명에 지장은 없어 하지만 허리 치료 때문에 당분간 병원에 있어야 해.	,0,0,0,0,0,1,0
4,잠깐 친구 만나러 나왔어.,0,0,0,0,1,0,0
5,유기견 보호 시설은 턱없이 부족하고 환경은 너무 열악하다.	,0,0,0,0,0,1,0
4,오래 전부터 내일 친구랑 만나기로 약속한 거긴 하지만 상황이 너무 안 좋으니까 나도 약속을 취소하고 싶어.,0,0,0,0,1,0,0
5,3년 내내 만나면서 한 번도 싸운 적이 없었어 그러니까 더 황당해.	,0,0,0,0,0,1,0
5,나 어떻게 살지? 망했어.	,0,0,0,0,0,1,0
1,약속을 잡고 만날 때마다 매번 늦어! 그래서 너무 화가 나!,0,1,0,0,0,0,0
2,이번에 확진자 나온 강남역. 좀 찜찜하잖아.,0,0,1,0,0,0,0
5,부모님한텐 말 못 하지. 얼마나 기대하고 계시겠어.,0,0,0,0,0,1,0
4,"그 정도는 아니고, 조심해야지.",0,0,0,0,1,0,0
5,맞아. 무기력증인 거 같애. 회사가 한동안 너무너무 바빴었거든. 한가해지니까 이제 내 몸이 말을 안듣네.,0,0,0,0,0,1,0
1,약속이 있어서 나왔더니 친구가 아직도 오질 않고 있어!,0,1,0,0,0,0,0
5,아! 정말 우울하다!,0,0,0,0,0,1,0
0,누구긴. 우리 팀장님이지. 항상 그러잖아.,1,0,0,0,0,0,0
5,진행하고 있는 프로젝트가 잘 풀리지 않아서 기분이 우울해.,0,0,0,0,0,1,0
4,요새 마음이 우울해서 집 안에만 있었는데. 너의 말대로 산책을 하면서 우울한 기분을 털어내야겠어.,0,0,0,0,1,0,0
4,앉아서 12시간씩 일하고 있으니까 허리가 당연히 아플 거야.,0,0,0,0,1,0,0
5,어. 2만원 갖고 2주 버텨야 해.,0,0,0,0,0,1,0
5,지금 다른 회사 준비하고 싶지도 않아. 자존감 완전히 확 떨어져버렸어.,0,0,0,0,0,1,0
0,너무 오래 기다려서 화가 나서 친구한테 연락 했는데 전화를 안 받아. 너무 답답해!,1,0,0,0,0,0,0
4,아빠가 준비하고 계신대 이따가 가서 장례식을 해야지.	,0,0,0,0,1,0,0
4,내가 이렇게 열심히 하고 있으니까 정말로 내 능력을 인정받는 날이 빨리 왔으면 좋겠어.,0,0,0,0,1,0,0
5,다들 정신이 없는 상태야 15년을 동고동락을 했던 가족이나 마찬가지잖아 그러니 다들 마음이 편치 않지.	,0,0,0,0,0,1,0
5,맞아. 하루종일 앉아서 컴퓨터만 하고 있으니깐 허리에 무리가 오지.,0,0,0,0,0,1,0
0,룸메는 항상 음식을 먹고 치우질 않아!,1,0,0,0,0,0,0
4,아직 말씀 못 드렸어. 떨어진 거 아시면 또 서운해 하실텐데.,0,0,0,0,1,0,0
5,응. 자주 있는 일이야. 속상해. 술을 너무 좋아하셔.,0,0,0,0,0,1,0
5,집에 못 들어가고 있어 밖에 있어.,0,0,0,0,0,1,0
5,내가 제출한 기획안에 대해서 상사가 잘못된 점을 지적하는데 모두 맞는 말이라서 아무 말도 못했어. 이야기를 듣고 나니까 모두 내 잘못 같았어.,0,0,0,0,0,1,0
5,아빠가 술을 드시고 집 계단을 오르다가 넘어지셔서 허리를 다치셨어.,0,0,0,0,0,1,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
4,"응, 관리하는 분께 말씀 드려 볼게 한번.	",0,0,0,0,1,0,0
0,그자식이 갑자기 헤어지재!,1,0,0,0,0,0,0
4,맞아. 좋은 곳으로 갔을 거야. 고마워.,0,0,0,0,1,0,0
4,아니. 가족들도 다 충격에 휩싸였어.,0,0,0,0,1,0,0
0,약속 장소에서 한 시간 넘게 기다렸는데 연락도 없고 오지도 않아.,1,0,0,0,0,0,0
5,"헤어진 지 두 달 정도 됐는데, 다른 사람을 만나기가 너무 두려워. 다른 사람을 만났을 때 또 나를 배신할 거 같아서 만나는 게 쉽지 않아.",0,0,0,0,0,1,0
4,고마워 지금 하고 올게.	,0,0,0,0,1,0,0
5,최근엔 작년보다 한 세배는 더 늘어난 것 같더래.,0,0,0,0,0,1,0
1,응. 얘는 매번 약속이 있을 때마다 연락도 없이 늦어.,0,1,0,0,0,0,0
4,정부에서 주는 보조금이랑 사람들의 기부금으로 운영되고 있고 가끔 가다 자원 봉사자들이 와서 청소랑 해준대.,0,0,0,0,1,0,0
5,"다들 밥도 못 먹고, 울고, 누워만 계셔.",0,0,0,0,0,1,0
5,상사가 내 기획안에 대해서 잘못된 점을 지적하는데 모두 맞는 말이라서 아무 말 못했어. 이야기를 듣고 나니까 모두가 내 잘못같아.,0,0,0,0,0,1,0
4,어렵기도 하고 너무 긴장을 했어.,0,0,0,0,1,0,0
5,두 달은 넘은 것 같아. 여자가 있는 건지. 내가 이렇게 힘든데 연락도 없고. 다른 사람은 만나기도 싫어.,0,0,0,0,0,1,0
1,룸메이트가 방을 지저분하게 사용하고 방 청소를 안 해서 자꾸 싸우게 돼.,0,1,0,0,0,0,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
2,이번 회사가 공채로 시험 볼 수 있는 마지막 회사였어.	,0,0,1,0,0,0,0
4,"지금 상황이 너무 안 좋으니까 친구한테 전화해서 약속을 미룰지, 약속장소를 변경할지 이야기해 봐야겠어.",0,0,0,0,1,0,0
5,진행하고 있는 프로젝트가 잘 풀리지 않아서 일하고 싶은 마음이 점점 사라져. 무기력한 날이 점점 늘어가고 있어.,0,0,0,0,0,1,0
4,그래야겠다. 고마워. 너 말듣고 한 번 이따가 치료 한 번 받아봐야겠어.,0,0,0,0,1,0,0
1,약속을 잡을 때마다 약속 시간에 매번 늦어!,0,1,0,0,0,0,0
0,고등학교 때부터 알던 사이인데 방을 이렇게 더럽게 사용할 줄 몰랐어. 알았으면 룸메이트 안 했을 거야.,1,0,0,0,0,0,0
4,"친구가 조금 다쳤는데, 그것 말고는 괜찮아.",0,0,0,0,1,0,0
5,무기력증이 맞는 것 같애. 한동안 회사가 정말 바빴었잖아. 지금 한가해지니까 내 마음이 마음대로 안 돼.,0,0,0,0,0,1,0
4,내가 못나서 그런거야. 내가 조금 더 분발해야지.,0,0,0,0,1,0,0
5,밤을 새서 기획안을 썼는데 상사가 다시 써오래.,0,0,0,0,0,1,0
4,지난 번에도 한 번 미뤘던 약속이라서 이번에 또 미룰 수가 없어.,0,0,0,0,1,0,0
4,응. 원래부터 친했던 친구라. 그것 말고는 괜찮아.,0,0,0,0,1,0,0
4,범인을 잡아야겠어.,0,0,0,0,1,0,0
5,잘 정리가 안 돼 빨리 잊혀 줬으면 좋겠어.	,0,0,0,0,0,1,0
0,청소하는 것 때문에 매번 다투고 있어. 청소 시간만 되면 약속을 만들어서 나가버려.,1,0,0,0,0,0,0
4,그러면 좋긴 한데. 방세 문제도 그렇고. 그런 말 하기가 좀 쉽지가 않잖아. 그래서 따로 살자고 하기는 좀 어려울 것 같애.,0,0,0,0,1,0,0
4,오늘 회사에서 갑자기 전화가 와서 너무 짜증이 났는데 너한테 이야기 하고 나니까 마음이 좀 풀렸어 앞으로도 내가 힘들 때 내 이야기 좀 들어 줘.	,0,0,0,0,1,0,0
4,다행히 생명에는 지장이 없다네.,0,0,0,0,1,0,0
5,부모님께서 실망 하실까봐 말씀 못 드렸어 아직 모르셔 어떻게 말씀 드려야 할지 걱정이야.,0,0,0,0,0,1,0
2,월급날이 아직도 14일이나 남았는데 내가 생활비를 다 써버렸어.,0,0,1,0,0,0,0
2,아무래도 슬럼프가 온 것 같아. 잘 해오던 프로젝트도 지금 진전이 하나도 없어.,0,0,1,0,0,0,0
5,나 결국 헤어졌어.,0,0,0,0,0,1,0
4,이번 기획안만 마무리하면 조금 쉴 수 있을 것 같아. 열심히 해봐야지.,0,0,0,0,1,0,0
4,응. 거의 민간에서 운영하고 있는데 그래서 자금난이 힘들다고 해.,0,0,0,0,1,0,0
1,어제는 자꾸 생각나서 밥도 못 먹었어. 일단은 다른 층을 써 봐야 되겠지.,0,1,0,0,0,0,0
5,그저께 저녁에 갑자기 의식을 잃어서 동물병원 응급실로 데려갔어. 의식을 찾고 밥도 먹으면서 회복되는 것 같았는데 결국 세상을 떠났어.,0,0,0,0,0,1,0
4,그래 알았어.	,0,0,0,0,1,0,0
4,3년 동안 만났지.,0,0,0,0,1,0,0
5,그러게. 왜 이렇게 무기력하고 하기가 싫은 건지.,0,0,0,0,0,1,0
2,응. 전에 저금통도 털어서 생활비가 전혀 없어.,0,0,1,0,0,0,0
4,술을 평소에 많이 드시진 않는데 한번 드시면 너무 그날 달리셔.,0,0,0,0,1,0,0
