label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,같애. 나도 어딘가 모르게 다친데가 있을 수 있으니까.,0,0,0,0,1,0
4,지금 나는 집에 가는 중이야.,0,0,0,0,1,0
4,아무것도 안하는 시간을 가져본지 너무 오래된 것 같아.,0,0,0,0,1,0
4,어. 지금 공채 시즌 마지막 회사여서 다음 시즌을 준비해야 될 거 같애.,0,0,0,0,1,0
4,다음주에 보는 것도 좋을 거 같아.,0,0,0,0,1,0
4,요새 너무 우울해서 집 안에만 있었는데 오늘은 밖에 나가서 기분전환 좀 해야겠어.,0,0,0,0,1,0
4,그것도 얼른 상의해서 정해야 되는데 아직 진행 못 했어.	,0,0,0,0,1,0
4,"식당에서 밥을 먹던 사람들은 지진 때문에 여기저기 넘어져있었고, 내 친구는 많이 다치진 않았지만 발목을 다쳤어.",0,0,0,0,1,0
4,연락했는데 연락이 안 오는데?,0,0,0,0,1,0
4,남자친구가 갑자기 권태기가 왔다고 잠깐 떨어져 지내자고 했어. 그런데 나중에 알고 보니까 새로운 여자친구가 생겼더라고. 그래서 헤어지게 됐어.,0,0,0,0,1,0
4,"근데 가족들도 좀 어려운 상황이라, 도움 요청하기가 좀 그렇다.",0,0,0,0,1,0
4,응. 오래 앉아 있으면 허리가 되게 아파.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,아 어떡하지. 나 면접 또 떨어졌다.,0,0,0,0,1,0
4,별로 아무것도 먹고 싶지 않아. 빨리 잊어버려야지.,0,0,0,0,1,0
4,그렇지만 속상해.,0,0,0,0,1,0
4,2만원 밖에 없어. 2만원 가지고 어떻게 버티지?,0,0,0,0,1,0
4,월급 날이 한참 남았는데 생활비가 거의 없어.,0,0,0,0,1,0
4,술을 드시고 집 계단을 오르다가 넘어지셔서 허리를 다치셨어.,0,0,0,0,1,0
4,면접에서 떨어졌다는 이야기를 듣고 너무 속상해서 길거리를 돌아다니고 있어.,0,0,0,0,1,0
4,어. 갑자기 밥을 잘 못 먹어서 병원에 갔더니 심장병이래.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,그럼 15년간 키웠는데 우리집 앞마당에 볕이 잘 드는데 묻어줬지.,0,0,0,0,1,0
4,"3년 사귀던 여자친구 알지. 그 시연이라는 여자친구랑 어제 싸워서, 나 어제 헤어졌어.",0,0,0,0,1,0
4,습관이 너무 안 맞아서 너무 힘들어. 룸메이트랑은 원래 알던 사이였어.,0,0,0,0,1,0
4,어. 2만원 밖에 안 남았어.,0,0,0,0,1,0
4,내가 못나서 그런걸 누구 탓하겠어.,0,0,0,0,1,0
4,답이 없어.,0,0,0,0,1,0
4,잘 맞았었는데 요즘에 많이 싸우게 되더라.,0,0,0,0,1,0
4,2만원. 2만원이 전부야.,0,0,0,0,1,0
4,응. 직장상사가 보고서가 형편없다고 나한테 엄청 뭐라고 했었어.,0,0,0,0,1,0
4,"그렇지. 새끼 땐 귀여우니까 키우다가, 크니까 이제 버리는거지.",0,0,0,0,1,0
4,응. 그래야지. 마지막 희망이었는데.,0,0,0,0,1,0
4,떨어졌으니까 다른회사 준비를 해야지.,0,0,0,0,1,0
4,눈치 보여서 나가서 쉴 수도 없어. 나만 째려보고 있는 것 같애.,0,0,0,0,1,0
4,요새 일이 많아서 좀 오래 앉아 있었더니.	,0,0,0,0,1,0
4,어떻게 말씀드려야 할지 모르겠어.,0,0,0,0,1,0
4,그런가봐. 요즘 허리가 아파서 일하기가 너무 힘들어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 거 같아.,0,0,0,0,1,0
4,어. 아버지가 술을 좀 좋아하시거든.,0,0,0,0,1,0
4,지금 이 상황에 밥이 넘어가겠니?,0,0,0,0,1,0
4,진행하는 일도 잘 안되고 그냥 되는 일이 없어.,0,0,0,0,1,0
4,기획안 다시 써야돼서 야근해야 될 거 같아.,0,0,0,0,1,0
4,"두달정도 됐는데, 아직 잊지 못하겠어.",0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,정말 좋은 곳에서 행복했으면 좋겠다. 위로해줘서 고마워.,0,0,0,0,1,0
4,응. 반차는 조금 남아있어.,0,0,0,0,1,0
4,요즘 매일매일 우울한 기분이 들어.,0,0,0,0,1,0
4,그러게. 환기도 할 겸 잠깐 나가서 산책 좀 해야겠어.,0,0,0,0,1,0
4,"응. 배 쪽에 종기 같은게 났는데, 병원 데려가서 수술 했는데 결국 죽었어.",0,0,0,0,1,0
4,당장 생활비가 너무 부족해.,0,0,0,0,1,0
4,"밥 생각이 없어서 나중에, 나중에 먹어야겠다.",0,0,0,0,1,0
4,약속 있어서 친구 기다리고 있는데 아직 안 왔어.,0,0,0,0,1,0
4,잘 모르겠어. 슬럼프인가봐.,0,0,0,0,1,0
4,글쎄. 크게 싸운적은 없었어.,0,0,0,0,1,0
4,"그저께 밤에 갑자기 의식을 잃어서 응급실에 데려갔었는데, 다시 호전 되는듯 하더니 결국은 세상을 떠나네.",0,0,0,0,1,0
4,면접장 근처 밖이야.,0,0,0,0,1,0
4,면접 또 떨어졌어.,0,0,0,0,1,0
4,아니 집에 가서 부모님이랑 같이 먹으려고 그냥 안 먹고 있어.	,0,0,0,0,1,0
4,학교에서 처음 만났는데 참 좋았지.,0,0,0,0,1,0
4,그저께 밤에 갑자기 의식을 잃어버리더라고. 그러더니 어제 끝내 눈을 감았어.,0,0,0,0,1,0
4,밤을 새서 기획안을 썼는데 상사가 다시 써오래.,0,0,0,0,1,0
4,그래. 좋은 곳으로 갔겠지? 거기서는 안 아프겠지?,0,0,0,0,1,0
4,계단 올라오다가 넘어져서 허리 다치셨어. 지금 병원에 계셔.,0,0,0,0,1,0
4,맞아. 버려진 아이들을 보니까 다 큰 개들이었어.,0,0,0,0,1,0
4,"술 드시고 오실 때마다 이야기는 해봤는데, 별 다른 해답은 없었어.",0,0,0,0,1,0
4,"입맛도 없고, 밥 먹을 생각이 없다. 아. ",0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,근데 요즘 직장 구하기가 쉽지가 않잖아.,0,0,0,0,1,0
4,"어 지금 기분이 안 좋아가지고, 아 어떻게 해야 될지 모르겠어.",0,0,0,0,1,0
4,그럴까. 바람이라도 쐴까?,0,0,0,0,1,0
4,나 결국 헤어졌어. ,0,0,0,0,1,0
4,아직 말 못했어. 오늘 이야기해야겠지?,0,0,0,0,1,0
4,응. 같은 과 친구였어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,"기획안 마저 다 해놓고, 퇴근할 수 있는지 물어봐야 되겠어. 너무 힘들어.",0,0,0,0,1,0
4,아직 모르셔. 죄송해서 말씀도 못 드렸어.,0,0,0,0,1,0
4,나 면접에서 떨어졌어.	,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,밥 생각도 없어. 안 먹었다.,0,0,0,0,1,0
4,회사 면접을 볼 때마다 계속 떨어지니까 너무 실망스럽고 속상해서 밥맛도 없어.,0,0,0,0,1,0
4,오래 살았어.,0,0,0,0,1,0
4,내가 늦게 집에 들어오면 제일 먼저 나를 반겨주던 해피가 집에 없으니까 너무 허전해 해피가 너무 보고 싶어.	,0,0,0,0,1,0
4,시간이 지나면 잊혀지겠지만 지금은 가슴이 너무 찢어져.,0,0,0,0,1,0
4,갑자기는 아니고 나이가 많이 들어서 그런 거 같애.,0,0,0,0,1,0
4,술을 자주 드셔. 그래서 속상해.,0,0,0,0,1,0
4,친구 소개로 만났고. 어 마음도 잘 맞는 거 같애서.,0,0,0,0,1,0
4,나도 얘기하고 어머니도 얘기하고 동생도 얘기하는데 아버지가 전혀 말을 안 듣고 혼자 맨날 그래. 가족 다 포기했어.,0,0,0,0,1,0
4,아빠 어제 또 다치셨어.,0,0,0,0,1,0
4,룸메이트랑 너무 자주 싸우게 돼서 속상해.,0,0,0,0,1,0
4,주 5일정도 드셔.,0,0,0,0,1,0
4,매일 우울한 기분이야.,0,0,0,0,1,0
4,너무 답답해서 잠깐 친구 만나러 나왔어.,0,0,0,0,1,0
4,어. 가족들도 도와줄 수가 없대.,0,0,0,0,1,0
4,그러게. 왜 이렇게 무기력하고 하기가 싫은 건지.,0,0,0,0,1,0
4,밥은 안먹었지.,0,0,0,0,1,0
4,상사한테 혼났어.,0,0,0,0,1,0
4,이야기 했었는데 잘 안 고쳐지네.,0,0,0,0,1,0
4,나 지금 한 시간 정도 혼자 기다리고 있어. 연락도 없고 너무 답답하다. 한 두 번도 아니고.,0,0,0,0,1,0
4,인터넷에 합격자 명단 나왔더라.,0,0,0,0,1,0
4,거의 그런 경우가 대부분이지만 기분이 안 좋았어.	,0,0,0,0,1,0
4,그저께 갑자기 의식을 잃어서 동물병원 응급실에 갔었거든. 갔다 와서는 밥도 잘 먹고 괜찮았는데 결국 세상을 떠났어.,0,0,0,0,1,0
4,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,감기 들린 채로 열심히 했는데 너무 속상하다.,0,0,0,0,1,0
4,너무 스트레스 받아서 그런지 배도 안 고파.,0,0,0,0,1,0
4,부모님도 요즘 힘들어 하셔 나까지 보태달라고 할 수 없어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,응. 3년 전에 친구 소개로 만났어. 너무 좋았는데 이제까지 싸운적도 없었어.,0,0,0,0,1,0
4,15년을 같이 지냈잖아. 그런 가족같은 아이가 떠났으니 다들 상실감이 너무 커.,0,0,0,0,1,0
4,두 달이나 지났는데 아직도 힘들어.,0,0,0,0,1,0
4,며칠 전부터 시름시름 앓더라고. 그러더니 어제 끝내 눈을 감았어.,0,0,0,0,1,0
4,어. 지장은 없어.,0,0,0,0,1,0
4,잘 모르겠어. 그냥 하루종일 멍때리고 있는 것 같아. 머릿속이 멍해.,0,0,0,0,1,0
4,눈치 보여서 퇴근도 못 하겠어.,0,0,0,0,1,0
4,권태기라고 하던데. 그냥 다른 사람이 생긴 거 같아.,0,0,0,0,1,0
4,응. 아무래도 오래 앉아있어서 그렇게 된 거 같아.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.	,0,0,0,0,1,0
4,헤어진 지 2달 정도 됐는데 아직도 실감이 안나 다른 사람 만나는게 너무 두려워.,0,0,0,0,1,0
4,정말 우울하다.,0,0,0,0,1,0
4,최근에 권태기도 오고 그런데 싸우는 와중에 헤어지잔 말을 해 버렸네.	,0,0,0,0,1,0
4,고등학교 동창이었어. 그때는 이러지 않았거든. 정말 착한 아이였었거든?,0,0,0,0,1,0
4,오늘 너무 힘들고 지쳐서 나도 일찍 퇴근하고 싶어. 하지만 기획안을 내일까지 제출해야 해서 오늘 야근해야 할 거 같아.,0,0,0,0,1,0
4,맞어. 나 잘못한 거 하나도 없다! 처음부터 가이드 라인을 잘못 줬었어.,0,0,0,0,1,0
4,"그저께 저녁에 갑자기 의식을 잃고 쓰러져서 동물병원에 응급실로 데려갔어. 의식을 찾고 좀 나아지나 싶었는데, 결국 세상을 떠났어.",0,0,0,0,1,0
4,기획안을 내일까지 제출해야 해서 쉴 시간이 없어 아무래도 오늘 야근 해야 할 것 같아.	,0,0,0,0,1,0
4,"두 달이 지났는데, 아직도 생각이 나. 그래서 더 가슴이 아파. 다른 사람은 만나기도 싫어.",0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,응급실 다녀오고 나서 조금 괜찮아지는 듯 하더니 갑자기 다시 의식을 잃었어.,0,0,0,0,1,0
4,우리집 강아지가 어제 죽었어.,0,0,0,0,1,0
4,그러게 항상 말씀드리긴 하는데 제대로 듣질 않으셔.	,0,0,0,0,1,0
4,괜히 요즘 우울한 기분이 들어.,0,0,0,0,1,0
4,아름답게 보내줘야지.,0,0,0,0,1,0
4,들 모두 슬퍼하고 있어.,0,0,0,0,1,0
4,상사가 내가 만든 기획안을 잘못됐다고 여기저기 지적하는 데 그 이야기를 들으니까 모든 게 내 잘못 같았어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,안 그래도 친구 얘기 들어보니까 너무 아프다던데 가봐야겠다.,0,0,0,0,1,0
4,아니. 나 이번 면접 진짜 잘 봤어. 난 그래서 될 줄 알았지.,0,0,0,0,1,0
4,아직 장례까지는 생각하지 못했어. 이따가 상의해봐야 되겠어.,0,0,0,0,1,0
4,걔랑은 고등학교 동창 사이야. 쓰레기도 나 혼자 버리고. 뭐라고 해도 결국엔 똑같애. 그냥 생활 습관이 너무 다른가봐.,0,0,0,0,1,0
4,이직을 하기엔 내 스펙이 아직 조금 더 경험을 쌓아야 될 거 같애.,0,0,0,0,1,0
4,난 잘하는게 하나도 없나 봐.	,0,0,0,0,1,0
4,응. 너무 없어. 2만원밖에 없어.,0,0,0,0,1,0
4,이야기 할 사람 없어. 그래서 너한테 전화 했잖아.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,그래서 아무것도 안하려고.,0,0,0,0,1,0
4,나 여자친구랑 헤어졌어. 어떻게 하면 좋을까?,0,0,0,0,1,0
4,회사 안에 내 마음을 털어놓고 이야기할 사람이 없어서 더 스트레스가 쌓여.,0,0,0,0,1,0
4,아니 며칠 전까지만 해도 괜찮고 이제 회복하고 있는 시기였거든? 근데 갑자기 이렇게 돼서 어떻게 해야 될 지 모르겠어.,0,0,0,0,1,0
4,나는 잘하는게 없나봐. 어쩌면 좋니?,0,0,0,0,1,0
4,"돈 받으면 일 좀 잘해야 되는데, 계속 이렇게 실수 하기만 하고.",0,0,0,0,1,0
4,우리 해피는 귀여워서 하늘에서 사랑 받을거야.,0,0,0,0,1,0
4,기획서를 제출했는데 다시 해오래.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,나 면접에서 오늘 또 떨어졌어.,0,0,0,0,1,0
4,우리 집 강아지 해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,"아니, 가족 모두 지금 너무 힘들어 해. 나도 너무 힘들고.",0,0,0,0,1,0
4,다들 괜찮은 거 같애. 그래도 앞으로 진짜 지진대피훈련을 잘 받아야될 거 같애.,0,0,0,0,1,0
4,또 밤새 준비한 프로젝트를 상사는 혼만 내는거야.,0,0,0,0,1,0
4,힘들게 들어간 회사라 그만 두기도 쉽지 않아.,0,0,0,0,1,0
4,다들 바쁘다는 핑계로 내 말을 들어주질 않아.,0,0,0,0,1,0
4,잘하는 게 없나봐.,0,0,0,0,1,0
4,나이가 많이 먹기는 했지. 자다가 그렇게 됐어.,0,0,0,0,1,0
4,이제와서 따로 살기엔 너무 늦은 것 같아.,0,0,0,0,1,0
4,나는 가족이 없잖아.,0,0,0,0,1,0
4,"아니, 항상 그냥 참고 넘어갔지.",0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,아무래도 무기력증이 온 것 같아. 아침에 일어날 때도 힘들지만 회사가서 하던 일을 못하겠어. 일이 손에 안잡혀.,0,0,0,0,1,0
4,어떡해. 힘들어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,우리 집 반려견 해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,병원 갈 정도는 아니야. 마음만 좀 힘들 뿐이지.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이 들어.,0,0,0,0,1,0
4,혼났어서 일찍 퇴근하는 거는 눈치가 좀 보여.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,오늘은 일찍 퇴근하기는 힘들거 같아. 기획안 다시하려면 밤새서 해야할 것 같아.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,다른 여자가 생긴 것 같아. 권태기라고 하는데 믿을 수가 없어.,0,0,0,0,1,0
4,평소에도 조금씩 아프긴 했는데 그래도 이정돈 아니었는데.,0,0,0,0,1,0
4,룸메와 너무 자주 싸우게 돼.,0,0,0,0,1,0
4,지금 한 시간 째 기다리고 있어.,0,0,0,0,1,0
4,난 잘하는게 없나봐.,0,0,0,0,1,0
4,나는 다치지 않았는데 친구가 발목을 다쳤어. 어떡하냐.,0,0,0,0,1,0
4,"응, 그런 것 같애.",0,0,0,0,1,0
4,3년 동안 한 번도 다툰 적이 없어. 그 사람이 정말 나한테 잘 맞춰주거든.,0,0,0,0,1,0
4,나 결국 헤어졌어. ,0,0,0,0,1,0
4,그 사람한테 받은 상처가 커서 금방 잊혀질 줄 알았는데 마음 정리가 정말 쉽지가 않아.,0,0,0,0,1,0
4,아니 입맛이 없어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,아니. 입맛이 없어서 아직 안먹었어.,0,0,0,0,1,0
4,술 드시고 계단에서 굴렀어. 지금은 괜찮으시고.,0,0,0,0,1,0
4,우리 아빠 어제 또 다쳤어. 너무 속상해.,0,0,0,0,1,0
4,가족들도 너무 힘들어 하시고 부탁 드리기가 너무 미안해.,0,0,0,0,1,0
4,이번에는 진지하게 이야기를 해봐야할 거 같아.,0,0,0,0,1,0
4,당연히 얘기해봤지. 근데 안 변하시더라고. 이젠 어떻게 해야 될 지 모르겠어.,0,0,0,0,1,0
4,속상하기보다 화가 나. 술을 일주일에 5일 이상 드셔.,0,0,0,0,1,0
4,내가 집에 들어 올때면 제일 먼저 반겨주던 해피가 집에 없으니까 너무나 허전하고 해피가 너무 보고 싶어.	,0,0,0,0,1,0
4,회사 안에 털어놓을 사람도 없어. 그래서 너한테 연락한 거잖아.,0,0,0,0,1,0
4,내가 열심히 작업했는데 다 잘못 됐다고 하니까 너무 속상했어. 하지만 오늘 열심히 해서 내 실력을 인정받는 날이 왔으면 좋겠어!,0,0,0,0,1,0
4,"몸이 안 좋았었는데, 결국 죽어버렸어.",0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,"아, 요즘 너무 허리가 너무 아파가지고. 허리가 너무 아프다.",0,0,0,0,1,0
4,"장례는 잘 치러줬는데, 장례를 치르고 나니까 해피가 더 보고 싶고 그리워.",0,0,0,0,1,0
4,바빠도 시간을 좀 내는것도 괜찮을 거 같애. 정밀검사 좀 받아볼게. 결과가 빨리 나와야 될텐데.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,어제 몸이 너무 아팠는데 밤을 새워서 기획안을 완성했어 완성된 기획안은 상사한테 제출했더니 잘못됐다고 처음부터 다시 만들어 오래.	,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,과장님한테 또 혼났어.,0,0,0,0,1,0
4,"난 괜찮은데, 친구가 다쳤어.",0,0,0,0,1,0
4,"어디가 막 아픈건 아니고, 그냥 꽤 오래 살아서 죽은 거 같애.",0,0,0,0,1,0
4,아. 술 먹고 집에 오는 계단에서 넘어지셔서 어제 허리를 다치셨어. 지금 병원에서 입원 치료 중이야.,0,0,0,0,1,0
4,"있긴 한데, 그 사람도 힘들어서 내가 선뜻 말을 못하겠어.",0,0,0,0,1,0
4,알겠어. 아프면 바로 병원 갈게.,0,0,0,0,1,0
4,이 회사 들어올 때 너무 힘들게 들어왔잖아. 이런 일 때문에 그만두기엔 너무 내가 서운할 것 같애.,0,0,0,0,1,0
4,응. 오늘도 야근해야돼.,0,0,0,0,1,0
4,어렵게 들어간 회사라 너무 애착이 있어.,0,0,0,0,1,0
4,연락했더니 이제 출발이래.,0,0,0,0,1,0
4,마땅히 이야기하고 싶은 사람이 별로 없어.,0,0,0,0,1,0
4,한번 미뤘던 약속이야. 또 미루기엔 내가 너무 미안해.,0,0,0,0,1,0
4,그러려고. 근데 너무 속상해.,0,0,0,0,1,0
4,솔직히 이제는 지쳐서 못 버티겠어.	,0,0,0,0,1,0
4,나 요즘 허리가 아픈 거 같아.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,응. 오늘도 혼났네. 우울하다.,0,0,0,0,1,0
4,나 정말 바본가봐.,0,0,0,0,1,0
4,오늘 장례식을 준비하고 있어. 예쁘게 보내줘야지.,0,0,0,0,1,0
4,"너 우리 아빠가 술 마시는 거 좋아하는 거 알지. 근데 어젯밤에 술 마시고 계단에서 넘어지셔 갖고, 어젯밤에 아버지가 다쳤어.",0,0,0,0,1,0
4,이제 며칠 안됐어.,0,0,0,0,1,0
4,아니. 한 번도 싸운 적이 없었어.,0,0,0,0,1,0
4,밤 새워 준비한 기획안을 또 퇴짜 맞았어. 처음부터 다시 해오래.,0,0,0,0,1,0
4,어. 내가 밤새서 열심히 준비한 기획안 처음부터 새로 다 해오래.,0,0,0,0,1,0
4,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
4,다쳐서 응급실 갔어!,0,0,0,0,1,0
4,청소 습관 빼고는 다른 건 다 문제 없어.,0,0,0,0,1,0
4,죄송해서 말씀도 못 드렸어.,0,0,0,0,1,0
4,"그러고 싶긴 한데, 아직 경력이 좀 부족해. 몇 년 더 다녀야 해.",0,0,0,0,1,0
4,"중학교 때부터 나랑 제일 좋은 친구였는데, 마음이 너무 아파.",0,0,0,0,1,0
4,나 결국 그 사람이랑 헤어졌어.,0,0,0,0,1,0
4,가고 싶은 회사가 이제 안 남았어. 내년까지 기다려야 돼.,0,0,0,0,1,0
4,"아, 부끄러워서 어떻게 부모님한테 말씀드려. 그냥 조용히 넘어가려고.",0,0,0,0,1,0
