label,document,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surpise
4,아니 입맛이 너무 없어서 그냥 안 먹었어.	,0,0,0,0,1,0,0
4,응. 애완견에 대한 관심이 높아진 만큼 점점 늘어나고 있어.,0,0,0,0,1,0,0
5,아무래도 너무 힘들고 바쁜가봐. 정신이 없어.,0,0,0,0,0,1,0
1,일주일에 다섯 번은 드시니. 가족들이 많이 힘들어.,0,1,0,0,0,0,0
4,취미 생활을 갖고 하다보면 나의 우울한 마음도 사라질 수 있겠지?,0,0,0,0,1,0,0
5,다 내가 처음에 잘못해서 이렇게 된걸.,0,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0,0
5,부모님도 나만큼이나 기대가 컸대. 아직 말씀 못 드렸어.,0,0,0,0,0,1,0
4,오늘 회사에서 갑자기 전화가 와서 너무 화가 났는데 너한테 이야기하고 나니까 마음이 좀 풀렸어. 앞으로도 힘들 때 너한테 이야기할게.,0,0,0,0,1,0,0
5,엄마가 제일 힘들어하셔.,0,0,0,0,0,1,0
5,진행하고 있는 프로젝트가 잘 풀리지 않으니까 기분이 너무 안좋아.,0,0,0,0,0,1,0
5,회사에 내 고민을 들어줄 사람이 아무도 없어서 스트레스를 풀 수가 없어.,0,0,0,0,0,1,0
2,지난번에 한번 미뤘었던 약속이기 때문에 더이상 미루면 실례가 될 것 같아.,0,0,1,0,0,0,0
4,그래야겠어. 다른 곳에서 만나야 될 거 같아.,0,0,0,0,1,0,0
5,나는 잘하는게 아무것도 없나봐.,0,0,0,0,0,1,0
2,며칠 전에 확진자가 나온 강남역이야. 나 너무 찜찜해.,0,0,1,0,0,0,0
3,응. 조언해줘서 정말로 고마워. 힘낼게.,0,0,0,1,0,0,0
5,이 상황에 밥이 너무 가겠니? 하루 종일 굶었는데 배도 안 고파.	,0,0,0,0,0,1,0
1,"벌써 한 시간 째야! 연락도 안되고. 잠수 탔나봐, 또.",0,1,0,0,0,0,0
4,고등학교 동창이었어. 그때는 이렇게 무책임한 아인 아니었거든.,0,0,0,0,1,0,0
5,우리 해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
2,응. 다음에 만나자고 다시 한번 얘기해 봐야겠어.,0,0,1,0,0,0,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
4,술을 많이 드시고 집에 오시다가 계단에 넘어졌어.,0,0,0,0,1,0,0
0,고등학교 때부터 알던 친구인데 방을 더럽게 사용할 줄 몰랐어. 아마 알았으면 같이 살지 않았을 거야.,1,0,0,0,0,0,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
5,며칠 전부터 몸이 안 좋아보이더라고. 그러더니 어제 쓰러지더니 끝내 못 일어났어.,0,0,0,0,0,1,0
2,내가 내일 약속있는데 그대로 가도 될까?,0,0,1,0,0,0,0
4,어제 우리 아빠가 또 다쳤어.,0,0,0,0,1,0,0
4,마음이 우울할 때 산책이 좋다는 말을 들었어.,0,0,0,0,1,0,0
2,요새 전염성이 강한 바이러스 변종이 퍼지고 있는데 약속 장소가 감염병 확진자가 확인된 강남 지역이야. 그래서 너무 걱정돼.,0,0,1,0,0,0,0
4,알겠어. 친구도 이해해 줄거라고 믿어.,0,0,0,0,1,0,0
5,괜히 매일 우울한 기분이 들어.	,0,0,0,0,0,1,0
2,나 어떻게 살지? 망했어!,0,0,1,0,0,0,0
5,괜히 매일 우울한 기분이야.,0,0,0,0,0,1,0
4,취미생활을 가져보면 나의 우울한 마음이 조금이나마 사라질 수 있을까?,0,0,0,0,1,0,0
5,내 잘못이지. 그럼 누구 잘못이야. 내가 일을 못해서 그런건데.,0,0,0,0,0,1,0
5,나 결국 헤어졌어.,0,0,0,0,0,1,0
2,우리 아빠 어제 또 다쳤어.,0,0,1,0,0,0,0
5,괜히 매일매일이 우울한 기분이 들어.,0,0,0,0,0,1,0
5,남자친구가 권태기가 왔다고 잠깐 떨어져있자고 했어. 그래서 나는 그런 줄 알고 그냥 잠깐 떨어져있었거든? 그런데 나중에 알고보니까 새로운 여자친구가 생겼대.,0,0,0,0,0,1,0
4,스트레칭이 허리에 좋다는 이야기를 들었으니까 오늘부터 시간 날 때마다 스트레칭을 해서 허리가 덜 아프게 해 봐야겠어.	,0,0,0,0,1,0,0
5,크게 다치진 않았지만 허리를 다쳐서 당분간 병원에 입원해서 치료를 받아야 해. 너무 속상해!,0,0,0,0,0,1,0
4,엄청 놀랐지 지금은 많이 괜찮고.,0,0,0,0,1,0,0
5,우리 아빠가 어제 또 다쳤어. ,0,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고. 회사에서 또 연락이 왔어.,1,0,0,0,0,0,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
5,슬러프에 빠진 것 같아. 매일매일 우울하고 무기력증에. 왜 이러지 나?,0,0,0,0,0,1,0
4,바쁘더라도 치료는 받아야되겠지. 한 번 연차를 내볼게.,0,0,0,0,1,0,0
0,룸메이트가 청소를 너무 안하고 너무 더럽게 집을 어지럽혀.,1,0,0,0,0,0,0
5,아빠가 술을 많이 드시고 집 계단을 오르다가 허리를 넘어지셔서 다치셔서 병원에 입원하셨어.,0,0,0,0,0,1,0
1,그래야겠지? 우리가 하기에는 너무 더러워. 힘에 부치고.,0,1,0,0,0,0,0
5,기획안을 내일 아침까지 제출해야 돼서 쉴 시간이 없어.,0,0,0,0,0,1,0
5,우리 아빠가 어제 또 다치셨어.,0,0,0,0,0,1,0
1,"한 달 전에 주의를 한 번 줬는데, 고쳐지는가 싶더니 다시 막 버리기 시작했어.",0,1,0,0,0,0,0
5,나 면접에서 또 떨어졌어.,0,0,0,0,0,1,0
5,당분간은 계속 힘들 것 같아.,0,0,0,0,0,1,0
4,걱정해줘서 너무 고마워.,0,0,0,0,1,0,0
5,아빠가 어제 또 다치셨어. ,0,0,0,0,0,1,0
5,면접 장에서 나와 무작정 걷고 있어.,0,0,0,0,0,1,0
1,화를 내기도 하고 뭐라고 하기도 했는데 말을 들어 먹지를 않어!,0,1,0,0,0,0,0
5,컨디션이 괜찮은 날이 잘 없고 계획된 프로젝트가 잘 풀리지 않는 거 같아.	,0,0,0,0,0,1,0
3,알았어. 지금처럼 내 이야기만 들어줘도 내 마음이 많이 풀리겠어.,0,0,0,1,0,0,0
0,룸메이트와 너무 자주 싸우게 돼.,1,0,0,0,0,0,0
4,디스크인 친구는 진짜 아파서 고생하던데. 스트레칭 하면 좀 나아지겠지?,0,0,0,0,1,0,0
5,요즈음 매일 우울해.,0,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어.,1,0,0,0,0,0,0
4,술 드시고 오실 때마다 이런 일은 비일비재했어.,0,0,0,0,1,0,0
0,벌써 한 시간 넘었어! 연락도 안 되고.,1,0,0,0,0,0,0
2,어제 저녁에 진짜 무서웠어.,0,0,1,0,0,0,0
5,갑자기 정말 갑자기 헤어지자고 얘기하더라고.,0,0,0,0,0,1,0
4,아무 것도 안 하는 시간은 나에게 더 힘든 것 같애. 취미 시간을 한번 가져 볼게.,0,0,0,0,1,0,0
4,술을 일주일에 다섯 번은 마시셔.,0,0,0,0,1,0,0
2,친구가 갔다왔는데 허리디스크라고 했대 그리고 주사를 놔줬는데 그 고통이 이루 말할 수가 없었대.	,0,0,1,0,0,0,0
5,나 면접 또 떨어졌어.,0,0,0,0,0,1,0
4,얘기해본적은 있는데 진지하게는 한적없어. 오늘 해보려고.,0,0,0,0,1,0,0
4,스트레칭은 쉬는 시간마다 해보려고 생각 중이야. 알았어 그렇게 할게!,0,0,0,0,1,0,0
5,밤 새워 준비해 온 기획안은 또 퇴짜 맞았어!,0,0,0,0,0,1,0
2,응. 많이 나아졌는데 그래도 충격이 커.,0,0,1,0,0,0,0
4,나도 빨리 치료하는 게 좋다고 듣기는 했어. 시간을 내봐야 되겠지.,0,0,0,0,1,0,0
5,15년을 동고동락을 했으니 가족들이 괜찮겠어. 다들 상실감에 빠져 있어.,0,0,0,0,0,1,0
4,요즘 하는 일마다 다 잘 되고 그래서 그런지 기운도 없어.,0,0,0,0,1,0,0
2,허리만 다치셨어. 항상 생명은 지장이 없고.,0,0,1,0,0,0,0
2,"내일 약속 있는데, 어떡하지?",0,0,1,0,0,0,0
4,알았어 지금처럼 이야기만 들어 줘도 내가 좀 더 속이 풀릴 거 같아.	,0,0,0,0,1,0,0
5,면접에서 또 떨어졌어!,0,0,0,0,0,1,0
2,어제 저녁에 진짜 무서웠어.,0,0,1,0,0,0,0
1,청소할 때가 되면 안 하려고 딴짓하고 있더라고.,0,1,0,0,0,0,0
4,"어, 정말 기하급수적으로 늘어나고 있다고 해.",0,0,0,0,1,0,0
5,어. 엄마가 너무 많이 힘들어하셔. 엄마가 많이 보살펴주고 많이 예뻐해주셨거든.,0,0,0,0,0,1,0
4,일이 좀 많아서 그런 것 같긴 해.,0,0,0,0,1,0,0
4,두 달 전쯤에 헤어졌어.,0,0,0,0,1,0,0
6,어제 저녁에 진짜 무서웠어.	,0,0,0,0,0,0,1
0,친구를 만나기로 약속을 해서 친구를 기다리는데 친구가 아직도 안 와!,1,0,0,0,0,0,0
1,"5일은 기본이야. 아침 드실 때 한 잔, 점심 먹고 한 잔. 계속 드셔. ",0,1,0,0,0,0,0
2,다치신 것도 걱정이 되는데 술을 자주 드시는 것도 걱정이 돼.,0,0,1,0,0,0,0
1,많이 놀랐지. 아직도 밥도 못 먹고있어. 울렁거려서.,0,1,0,0,0,0,0
0,어지럽힌 방을 매번 내가 청소를 하니까 너무 화가 났어. 그래서 한 달 전에 룸메이트한테 방 청소좀 하라고 말을 했더니 며칠 동안은 방 청소를 열심히 했어. 그런데 요새 들어서 또 방을 어지럽히고 음식물 쓰레기를 아무렇게나 버려. 너무 화가 나.,1,0,0,0,0,0,0
5,지금 가족분들도 너무 힘들어 해.,0,0,0,0,0,1,0
4,그 사람이랑 나랑은 삼년 동안 한 번도 싸운 적이 없었어. 정말 나한테 최선을 다 했거든.,0,0,0,0,1,0,0
0,어후 이제는 더 이상 못 참을 것 같아 아니 일하는 사람이 나만 있는 것도 아니고.	,1,0,0,0,0,0,0
4,괜찮은데 언제 또 나올지 모르니까.,0,0,0,0,1,0,0
0,만나기로 약속할 때마다 매번 늦어서 너무 속상해.,1,0,0,0,0,0,0
1,약속을 잡고 만날 때마다 매번 늦어! 너무 속상하고 화가 나!,0,1,0,0,0,0,0
0,딱히 진지하게 얘기해 본 적이 없어서 오늘은 반드시 얘기하려고.	,1,0,0,0,0,0,0
4,친구랑 만나기로 약속해서 기다리고 있는데 친구가 아직도 안 와.	,0,0,0,0,1,0,0
4,응 일주일에 적어도 다섯 번은 드시는 것 같아.,0,0,0,0,1,0,0
4,아니. 아직 시간이 없어서 못 가봤어.,0,0,0,0,1,0,0
5,모두 슬퍼하고 계셔.,0,0,0,0,0,1,0
2,강남인데 코로나 때문에 겁나서.,0,0,1,0,0,0,0
5,"이번이 공채 마지막 면접이었거든. 더 이상 면접 볼 곳도 없어, 이제.",0,0,0,0,0,1,0
5,권태기라고 잠시 만나지 말자고 하더니 결국 헤어졌어.	,0,0,0,0,0,1,0
5,사귀던 남자친구가 갑자기 권태기가 왔다고 잠깐 떨어져 있자고 했어. 그런데 나중에 알고 보니까 새로운 여자친구가 생겼더라고.,0,0,0,0,0,1,0
5,나 그 사람이랑 헤어졌어.,0,0,0,0,0,1,0
3,3년내내 한번도 싸운적이 없었어.,0,0,0,1,0,0,0
4,물론 그 친구도 지금 걱정하고 있겠지 내가 잘 말해볼게.,0,0,0,0,1,0,0
5,거의 그런 경우가 대부분이지만 기분이 안 좋았어.	,0,0,0,0,0,1,0
1,"아침에 일어나서 화장실에 씻으러 갔는데, 화장실 바닥이랑 세면대에 토가 있어서 깜짝 놀랐어. 씻지도 못하고 나와버렸어.",0,1,0,0,0,0,0
5,권태기가 왔다고 하더라구. 하지만 알아봤더니 새로운 사람이 생긴 거였어.,0,0,0,0,0,1,0
4,그래야겠지? 다른 사람들도 씻어야 되니까. 얼른 찾아봐야겠다.,0,0,0,0,1,0,0
5,강아지들은 너무 상처를 많이 받을꺼야.,0,0,0,0,0,1,0
5,모르겠어. 일도 잘 안풀리고 만사 귀찮고 입맛도 없어.,0,0,0,0,0,1,0
4,식당에서 밥을 먹던 사람들이 갑자기 일어난 지진으로 여기저기 넘어지긴 했지만 크게 다친 사람들은 없었어 정말 다행이지.	,0,0,0,0,1,0,0
5,나는 잘하는 게 없는 것 같아.,0,0,0,0,0,1,0
5,나 결국 헤어지게 됬?,0,0,0,0,0,1,0
4,그렇지 않아도 운동을 좀 시작했어. 이제 초반이라서 어떨지 모르겠네.,0,0,0,0,1,0,0
5,잘못된 기획안을 다시 완성하려면 시간이 부족해서 오늘 야근해야할 거 같아.,0,0,0,0,0,1,0
4,일은 안 할 수 없으니까. 취미 생활은 해보고 싶어. 조금 덜 바쁘면 해야겠어.,0,0,0,0,1,0,0
1,진짜 엄마 나 오빠 돌아가면서 난리 쳤는데 뭐 씨알도 안 먹혀.	,0,1,0,0,0,0,0
5,밥도 못먹고 잠도 못자고 계속 울고만 계셔.,0,0,0,0,0,1,0
5,문자가 왔어 다음번에 다시 지원해 달라고.	,0,0,0,0,0,1,0
5,헤어진 지 이제 두 달 다 돼가 그런데 잊혀지지가 않아.,0,0,0,0,0,1,0
5,그냥 계속 해오던 프로젝트도 잘 안 풀리고. 일에 별로 진전이 없네.,0,0,0,0,0,1,0
1,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어.,0,1,0,0,0,0,0
2,다른 회사 빨리 준비해야 하는데 정말 기운이 없어!,0,0,1,0,0,0,0
5,집에 들어가면 항상 나를 먼저 반겨주던 해피가 없으니까 너무 허전해. 우리 해피 좋은 곳으로 가서 잘 살았으면 좋겠어.,0,0,0,0,0,1,0
5,사람들이 깜찍하고 귀여울 때 잠깐 키우다가 버리는 경우가 대부분이래 버려지는 강아지들 너무 불쌍하더라.,0,0,0,0,0,1,0
1,응. 그런 경우가 대부분이야. 정말 책임감이 없어.,0,1,0,0,0,0,0
4,그러고 싶은데 너무 어렵게 들어온 회사라.,0,0,0,0,1,0,0
4,술 드시고 집에 오시다가 넘어지셨대.,0,0,0,0,1,0,0
2,내일 약속 있는데 나가도 될까?,0,0,1,0,0,0,0
1,오늘 친구랑 만나기로 약속해서 친구를 기다리는데 아직 안 왔어.,0,1,0,0,0,0,0
4,술 드시고 집에 오시다가 계단에서 굴르셨대. 지금은 괜찮으셔.,0,0,0,0,1,0,0
5,좋은 곳으로 갔으면 좋겠어. 우리 불쌍한 해피.,0,0,0,0,0,1,0
5,술 드시고 오시다가 집 앞에서 넘어지셨대.,0,0,0,0,0,1,0
4,맞아 분명 좋은 곳으로 갔을 것 같아 정말 착하고 예쁜 아이 였거든.	,0,0,0,0,1,0,0
5,권태기가 왔다고 나한테 정이 떨어졌대.,0,0,0,0,0,1,0
4,응 아무래도 그래야 될 거 같아.	,0,0,0,0,1,0,0
2,통장에 교통비 2만원 남아있어.,0,0,1,0,0,0,0
4,응. 산책하면서 맑은 공기나 좀 쐐야겠다.,0,0,0,0,1,0,0
5,그러게. 무기력증인가? 요즘 많이 바쁘고 힘들긴 했는데.,0,0,0,0,0,1,0
5,아빠가 술을 너무 많이 드시고 여기저기 다친 적이 많아. 그래서 너무 속상해.,0,0,0,0,0,1,0
5,그러게 항상 말씀드리긴 하는데 제대로 듣질 않으셔.	,0,0,0,0,0,1,0
4,아무것도 안 하니까 내가 더 힘들어져. 취미 시간을 한번 가져볼게!,0,0,0,0,1,0,0
1,요새 일이 많아서 매일 야근하는 것도 힘든데 이번에 또 전화와서 새로운 업무를 주겠다는 거야! 너무 지치고 힘들어.,0,1,0,0,0,0,0
0,생각 같아서는 그만두고 싶어. 너무 힘들게 나만 일을 시켜. 정말 지쳤어!,1,0,0,0,0,0,0
5,나 어떻게 살지. 망했어.,0,0,0,0,0,1,0
4,싸운적도 없고 뭐 흔한 말싸움도 없었고.,0,0,0,0,1,0,0
4,잘 모르겠어. 이런 적은 없었는데. 슬럼픈가?,0,0,0,0,1,0,0
2,나 내일 약속 있는데 그대로 나가도 될까?	,0,0,1,0,0,0,0
5,우리 해피 잘 가. 내가 많이 기도할게. 좋은 곳으로 가라고.,0,0,0,0,0,1,0
4,평소에는 싸우지도 않고 잘 만났었어.,0,0,0,0,1,0,0
1,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어.,0,1,0,0,0,0,0
4,정부 보조금과 사람들의 기부금으로 운영되고 있어.,0,0,0,0,1,0,0
5,근데 방 값이 너무 비싸서 따로 살 수가 없을 것 같아.,0,0,0,0,0,1,0
5,하고 있는 일의 진도가 잘 나가지지 않아서 일하고 싶은 마음이 사라졌어. 무기력한 날이 점점 늘어가고 있어.,0,0,0,0,0,1,0
4,나이가 들어서 이제 병 들어서 세상을 떠난 거야.,0,0,0,0,1,0,0
1,도착한지 한 시간이나 지났어.,0,1,0,0,0,0,0
5,돈 벌려면 어쩔 수 없지. 계속 다녀야돼.,0,0,0,0,0,1,0
5,나 결국 헤어졌어.,0,0,0,0,0,1,0
5,너무 실망스러워서 여기저기 돌아 다니고 있어.,0,0,0,0,0,1,0
2,그러긴 하지 조금 찝찝하기는 해서.	,0,0,1,0,0,0,0
4,청소 문제로 자꾸 다투게 되니까 서로 관계도 안 좋아지고 아무래도 따로 사는 게 나을 것 같아!,0,0,0,0,1,0,0
4,맞아 하루종일 앉아서 일하니까 허리가 아픈 건 당연한 걸거야.	,0,0,0,0,1,0,0
2,같이 보증금을 내고 들어왔기 때문에 내가 보증금 일부를 빼줘야 해. 지금은 돈에 여유가 없어서 안 돼.,0,0,1,0,0,0,0
5,열심히 노력했는데 또 떨어지니까 어떻게 해야될지 모르겠어.,0,0,0,0,0,1,0
4,그래보는 게 좋을까?,0,0,0,0,1,0,0
5,하루종일 앉아서 하는 일이니까 어쩔 수 없지.,0,0,0,0,0,1,0
4,아무것도 안 하는 시간은 내가 더 힘들어. 취미 시간을 한번 가져볼게.,0,0,0,0,1,0,0
4,아빠가 술을 많이 드시고 매번 다쳐서 가족들이 걱정이 돼서 술 좀 그만 드시라고 말씀드렸어 그런데 우리 말을 아예 안 들어.	,0,0,0,0,1,0,0
0,약속을 잡고 만날 때마다 맨날 늦어서 이제는 화가 나!,1,0,0,0,0,0,0
0,화도 내보고 짜증도 내봤어. 다시 또 그러고 있어.,1,0,0,0,0,0,0
4,알았어. 퇴근 해서 한 번 전화해볼게.,0,0,0,0,1,0,0
5,나 그 사람이랑 결국 헤어졌어.,0,0,0,0,0,1,0
5,지금 집에 가는 길인데 너무 힘이 없어.,0,0,0,0,0,1,0
5,컨디션이 좋은 날이 별로 없고 진행하고 있는 프로젝트가 잘 풀리지 않아서 기분이 다운 돼.,0,0,0,0,0,1,0
1,다들 과장님 눈치 보느라 정신들이 없어. 이 회사 실세거든.,0,1,0,0,0,0,0
0,약속 있어 나왔더니 친구가 아직도 안왔어.,1,0,0,0,0,0,0
4,쉬는 시간마다 스트레칭은 하고 있어. 허리도 조금 덜 아픈 것 같기도 하고!,0,0,0,0,1,0,0
2,지난 달에도 도움을 주셨는데 이번 달 또 어떻게 말씀드려.,0,0,1,0,0,0,0
5,술 드시고 집에 오시다가 넘어지셨대.,0,0,0,0,0,1,0
4,안 그래도 지금 밖에서 너한테 연락한 거야.,0,0,0,0,1,0,0
5,이 회사가 공채로 시험보는 마지막 회사야. 다른 회산 이제 없어.,0,0,0,0,0,1,0
4,어. 이번 주는 좀 지켜봐야지 할 것 같아.,0,0,0,0,1,0,0
1,약속 있어 나왔더니 친구가 아직도 오지 않고 있어.	,0,1,0,0,0,0,0
5,갑자기 권태기가 왔다는 거야 그래서 시간을 갖자고 하더라고 나중에 알고 봤더니 새로운 사람이 생긴 거였어.	,0,0,0,0,0,1,0
4,그래 그것도 좋은 생각이야.,0,0,0,0,1,0,0
4,친구랑 내일 만나기로 한게 한 달 전부터 약속한 거긴 하지만 상황이 너무 안 좋으니까 나도 약속을 미루고 싶어.,0,0,0,0,1,0,0
5,"다른 회사도 면접 볼 준비를 하고 있었는데, 많이 하지 못했어.",0,0,0,0,0,1,0
5,어쩔 수 없지. 돈 벌려면 다녀야 돼.,0,0,0,0,0,1,0
1,"같이 청소 시간을 정해놓고는, 그 시간만 되면 약속 있다고 나가버리는 거야.",0,1,0,0,0,0,0
0,"유기견 다큐멘터리를 봤는데, 무책임한 사람들 때문에 정말 화가 나.",1,0,0,0,0,0,0
0,다른 건 그럭저럭 잘 맞는데 너무 화가 나.	,1,0,0,0,0,0,0
2,강남인데 사실은 너무 위험할 것 같아서.,0,0,1,0,0,0,0
5,그렇지만 일을 못해서 지적을 당했으니 열심히 해야겠지?,0,0,0,0,0,1,0
5,헤어진지는 얼마 안 됐고 지금 너무 슬퍼.	,0,0,0,0,0,1,0
4,지난번에도 밀었던 약속이라 또 미룰 수 없어.,0,0,0,0,1,0,0
5,나 어떻게 살지? 망했어.,0,0,0,0,0,1,0
5,나도 내 잘못이 아니었으면 정말 좋겠다.,0,0,0,0,0,1,0
4,삼년 전에 친구 소개로 만나게 되었어.,0,0,0,0,1,0,0
5,나 정말 바본가봐.,0,0,0,0,0,1,0
1,고등학교 동창이었어. 그때는 이렇게 이기적이진 않았거든.,0,1,0,0,0,0,0
5,난 잘하는게 하나도 없나 봐.	,0,0,0,0,0,1,0
3,고마워. 너한테 이야기하니 마음이 좀 편안해진다.,0,0,0,1,0,0,0
5,술 드시고 오실 때마다 매번 엄마가 붙잡고 얘기는 했지. 그 때 뿐이야.,0,0,0,0,0,1,0
4,음. 한 번 약속 장소를 사람 적은 곳으로 옮겨볼게.,0,0,0,0,1,0,0
2,부모님께 말씀 못 드리겠어. 나보다 더 기대하셨거든.,0,0,1,0,0,0,0
5,나도 잘 모르겠어. 꼭 슬럼프에 빠진 것 같아. ,0,0,0,0,0,1,0
1,룸메이트한테 방 좀 치우라고 이야기를 했어 그랬더니 며칠 동안 방 청소를 하더라고 그런데 요새 들어서 다시 지저분하게 만들고 청소를 하지 않아 너무 짜증이 나.	,0,1,0,0,0,0,0
5,나 결국 헤어졌어.,0,0,0,0,0,1,0
4,3년 동안 만나면서 한 번도 다툰 적이 없었어 정말 나한테 잘 맞춰 줬거든.	,0,0,0,0,1,0,0
0,청소할 때마다 화는 내봤지. 하지만 알았다고 하고 또 고쳐지지가 않아!,1,0,0,0,0,0,0
5,나 결국엔 헤어지게 됐어.,0,0,0,0,0,1,0
0,"어제 감기에 걸려서 너무 힘들었는데, 밤을 새워서 기획안을 완성했어. 완성된 기획안을 상사한테 제출했는데, 다 잘못됐다고 처음부터 다시 만들어오래.",1,0,0,0,0,0,0
0,연락도 안되고. 도대체가 어떻게 된 건지. 늦으면 늦는다고 연락해주면 내가 덜 기다리잖아.,1,0,0,0,0,0,0
5,넘 슬퍼. 아무것도 안돼.,0,0,0,0,0,1,0
0,약속 있어 나왔는데 친구가 아직도 오질 않고 있어!,1,0,0,0,0,0,0
2,어제 저녁에 나 진짜 무서웠어.,0,0,1,0,0,0,0
4,유기견 보호시설은 너무나 부족하고 환경이 정말 열악하대!,0,0,0,0,1,0,0
1,화장실에 누가 토해놓고 안치웠어.,0,1,0,0,0,0,0
4,오늘 갑자기 회사에서 전화 와서 너무 짜증이 났는데 너한테 이야기하고 나니까 마음이 좀 풀렸어 앞으로 힘들고 지칠 때 너한테 이야기할게.	,0,0,0,0,1,0,0
5,잘못된 기획안을 처음부터 다시 만들려면 시간이 부족해서 쉴 수가 없어.,0,0,0,0,0,1,0
5,정말 사람들 매너가 꽝이야 물을 마시는 건 화장실 가야 하잖아 그래서 못 마시고 있어.	,0,0,0,0,0,1,0
5,서로 만날 시간도 없어 그냥 혼자 고민하고 있는 거야.	,0,0,0,0,0,1,0
4,"고등학교 친구였어. 음, 같은 반 된 적은 한번도 없고.",0,0,0,0,1,0,0
4,지쳐서 산책할 기운도 없지만 그래도 마음을 추스려야겠지 힘을 내야지.	,0,0,0,0,1,0,0
2,하필 확진자가 나온 강남역이야.,0,0,1,0,0,0,0
4,약속 장소를 옮겨 보는 것도 좋은 방법인 것 같아.,0,0,0,0,1,0,0
2,"내일 약속 있는데, 어떡하지?",0,0,1,0,0,0,0
5,한 번 미뤘던 약속이라 다음으로 미루기는 좀 그래.,0,0,0,0,0,1,0
5,요새 일이 너무 많아서 매일 야근하는 것도 힘든데 거기에다 또 새로운 업무를 준다니까 나도 버티기 힘들 거 같아.	,0,0,0,0,0,1,0
4,병원에서 몇달간 허리치료를 받으면 괜찮아진대.,0,0,0,0,1,0,0
2,술을 너무 많이 드셔서 계단에서 넘어지셨어.,0,0,1,0,0,0,0
4,고등학교 동창이었어.,0,0,0,0,1,0,0
5,"아니, 아직. 생각이 없어. 너무 먹고 싶은 생각도 없다.",0,0,0,0,0,1,0
4,내가 왜 이렇게 살고 있나 싶기도 하고. 그냥 머릿 속이 온통 이런저런 생각들 뿐.,0,0,0,0,1,0,0
5,준비하던 거는 다 떨어졌어.,0,0,0,0,0,1,0
5,최근에 슬럼프에 빠졌는지 되는 일이 없어.,0,0,0,0,0,1,0
4,그렇다고 갈 데 없는 애를 그냥 보낼 수도 없고. 당분간은 더 지켜보고 얘기를 해봐야겠어.,0,0,0,0,1,0,0
4,3년 전에 친구 소개로 만나게 되었어.,0,0,0,0,1,0,0
4,배도 안 고파 이참에 성형수술이나 해볼까?	,0,0,0,0,1,0,0
5,룸메이트랑 너무 자주 싸우게 돼. 너무 속상해!,0,0,0,0,0,1,0
0,"친구랑 약속 있어서 나왔는데, 친구가 아직도 오지도 않고 있어.",1,0,0,0,0,0,0
4,장소를 야외로 좀 바꿔야겠어. 조금 더 안전하게.,0,0,0,0,1,0,0
0,도착한 지 한 시간이 넘었어.,1,0,0,0,0,0,0
0,"그렇다고 수당을 따로 챙겨주는 것도 아니고. 이런식으로 하다간, 더 이상 못 다니지.",1,0,0,0,0,0,0
5,그저께 저녁에 갑자기 의식을 잃어서 동물 병원 응급실로 데려가서 치료를 받았어. 치료를 받으면서 좀 나아지는 거 같았는데 결국에는 하늘 나라로 갔어.,0,0,0,0,0,1,0
1,음식물 쓰레기를 아무데나 막 버려.,0,1,0,0,0,0,0
5,술 드시고 오시다가 집 앞 계단에서 넘어지셨대.,0,0,0,0,0,1,0
5,다들 말을 잇지 못하지. 15년을 함께 살아왔던 아이잖아.,0,0,0,0,0,1,0
5,나는 잘하는게 없나봐.,0,0,0,0,0,1,0
2,술을 엄청 드시고 집 계단을 오르다가 넘어지셔서 허리를 다치셨어.,0,0,1,0,0,0,0
1,아니 전화 하고 있는데 안 받아.	,0,1,0,0,0,0,0
5,요즘 매일 우울한 기분이 들어.,0,0,0,0,0,1,0
5,응 많은 것 같아 정말 안쓰러운 일이지.	,0,0,0,0,0,1,0
1,약속 잡으면 항상 그러긴 했지.	,0,1,0,0,0,0,0
5,나 면접에 또 떨어졌어.,0,0,0,0,0,1,0
2,내일 약속 있는데 그냥 나가도 될까?,0,0,1,0,0,0,0
1,회사에서 또 전화왔어.,0,1,0,0,0,0,0
5,부모님께서 기대가 너무 크셔서 실망도 크실까봐 아직 말씀 못 드렸어.,0,0,0,0,0,1,0
5,더 열심히 노력해야지 뭐. 일도 제대로 못하는데.,0,0,0,0,0,1,0
5,쉴 시간이 어딨니? 얼른 가서 일해야지.,0,0,0,0,0,1,0
2,생활비 들어오려면 2주 정도 남았는데 2만원 밖에 안 남았어.,0,0,1,0,0,0,0
4,이번 약속도 어렵게 잡아 갖고 다음으로 미루는 힘들 것 같아	.,0,0,0,0,1,0,0
0,도착하자마자 연락은 해봤지. 하지만 전화를 안 받아.,1,0,0,0,0,0,0
