label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,답답해서 집에도 못 들어가고 밖을 걷고 있어.,0,0,0,0,1,0
4,난 진짜 잘하는 게 하나도 없나봐.,0,0,0,0,1,0
4,최근에 작년보다 세배는 더 늘어나고 있대. 지금은 보호센터에서도 받을 수 없을만큼 늘어나고 있대.,0,0,0,0,1,0
4,가족들도 너무 슬퍼해.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,기획안을 내일까지 제출해야해서 오늘 일찍 퇴근 못해. 아무래도 일이 많아서 야근해야할 것 같아.,0,0,0,0,1,0
4,항상 똑같아.,0,0,0,0,1,0
4,연락은 계속 하는 중인데 연락이 안돼.,0,0,0,0,1,0
4,"지금 내 동생도 갑자기 저렇게 돼가지고 다같이 슬퍼하고 있어, 지금.",0,0,0,0,1,0
4,다 직장 동료들 이라서 이런 거 털어놓기가 힘들어.	,0,0,0,0,1,0
4,나이가 많아서 시름시름 앓더니 결국에는 떠났어. ,0,0,0,0,1,0
4,응. 병원에 계셔.,0,0,0,0,1,0
4,아직 못했어. 이제 진행하려고 하고 있어. 좋은 곳으로 보내줘야지.,0,0,0,0,1,0
4,회사 안에 내 마음을 털어놓고 이야기할 사람이 아무도 없어. 그래서 더 힘들고 지치는 것 같아!,0,0,0,0,1,0
4,어제도 밤 샜는데 오늘도 일찍가긴 글렀어.,0,0,0,0,1,0
4,그건 아니고. 나이가 늙어서 천운을 다하고 죽은거야,0,0,0,0,1,0
4,"컨디션이 괜찮은 날이 잘 없고, 진행하고 있는 프로젝트가 잘 풀리지 않는 느낌이 들어서 기분이 우울해.",0,0,0,0,1,0
4,얘기 많이 해봤지. 처음엔 가족들도 다 걱정돼서 얘기했는데 어우 이제는 포기상태야.,0,0,0,0,1,0
4,"오월달에 헤어졌으니까, 벌써 두 달 정도 되어가.",0,0,0,0,1,0
4,소개팅으로 만났어.,0,0,0,0,1,0
4,기획안이 오늘까지라서 또 밤새야할 거 같아.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,2만원밖에 안 남았어.,0,0,0,0,1,0
4,가족들한테 말하기가 너무 창피해.,0,0,0,0,1,0
4,"어, 많이 해봤지. 처음에는 고치신다고 말씀도 하셨는데 술을 끊는 건 어려운 거 같다.",0,0,0,0,1,0
4,성격은 서로 잘 맞았거든. 정말 자상하고 따뜻한 사람이였는데.,0,0,0,0,1,0
4,아니 이 회사가 공채로 시험 보는 마지막 회사였어 이제 더 이상 준비할 회사도 없어.	,0,0,0,0,1,0
4,아빠가 너무나 자주 술을 마시고 여기저기 다쳐와서 걱정이야.,0,0,0,0,1,0
4,아직. 부모님께 죄송해가지고 말씀도 못 드리겠어.,0,0,0,0,1,0
4,최근 슬럼프인지 모든 일이 잘 안돼.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,회사 안에 내 마음을 털어놓고 이야기할 사람이 없어서 스트레스를 풀 수가 없어.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐!,0,0,0,0,1,0
4,아냐. 다 내가 미숙해서 그런거지.,0,0,0,0,1,0
4,내가 잘못한 건 맞다니까. 감기 기운 때문에 머리가 어떻게 됐나 봐.,0,0,0,0,1,0
4,"부모님은 해피가 세상을 떠나서 너무 슬퍼하시고, 허전해하셔.",0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,스트레스 받아서 그런지 밥맛도 없어.,0,0,0,0,1,0
4,난 안 다쳤는데 친구가 다쳤어.,0,0,0,0,1,0
4,하 그냥 요즘 매일 하는 일도 안 되고 슬럼픈 거 같애.,0,0,0,0,1,0
4,집에 오면 나를 제일 먼저 반겨주던 해피가 없으니까 정말로 허전해. 해피가 너무 보고 싶어.,0,0,0,0,1,0
4,아빠가 술을 많이 드시고 오는 날에는 여기저기 다쳐. 그래서 너무 속상해!,0,0,0,0,1,0
4,응급실 가서 다치신 곳 꿰메고 왔어.,0,0,0,0,1,0
4,맞아. 그런 것 같아. 정말 한동안 바빴거든. 눈 코 뜰 새 없었어. 그런데 지나고 나니까 내가 몸과 마음이 지친 것 같애.,0,0,0,0,1,0
4,"이모카, 나 헤어졌어.",0,0,0,0,1,0
4,응. 아프면 병원에 바로 가볼게.,0,0,0,0,1,0
4,술 먹고 계단에서 넘어지셨어.,0,0,0,0,1,0
4,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4,그래. 그렇게 생각해야지. 아마 좋은 데로 갔을 거야. 꼭 그럴 거야.,0,0,0,0,1,0
4,"나 기획안 제출했는데, 상사한테 혼났어.",0,0,0,0,1,0
4,나 면접에 또 떨어졌어.,0,0,0,0,1,0
4,응. 이제 막 끝내고 오는 길이야.,0,0,0,0,1,0
4,두 달이 넘었어. 요즘은 힘드네. 다른 사람 만나기도 싫고. 우울해지고 있어.,0,0,0,0,1,0
4,아직 모르셔. 또 떨어져서 말씀드리는게 걱정이야.,0,0,0,0,1,0
4,사람들이 귀여울 때 잠깐 키우다가 버리는 경우가 대부분이래. 버려지는 강아지들 보니까 너무나도 불쌍했어.,0,0,0,0,1,0
4,"그저께 갑자기 의식을 잃고 쓰러져서, 동물 병원 응급실로 데려갔어. 치료를 받으면서 좀 나아졌는데, 갑자기 세상을 떠났어.",0,0,0,0,1,0
4,권태기가 왔는지 잠깐 시간을 갖자고 하더라고 그러더니 새로운 사람이 생겼대.	,0,0,0,0,1,0
4,회사에 털어놓을 사람이 어디있어.,0,0,0,0,1,0
4,"약속이 있어서 친구 기다리고 있는데, 아직도 안 왔어.",0,0,0,0,1,0
4,술 드시고 계단에서 넘어지셨어.,0,0,0,0,1,0
4,정말 너무 마음이 아프다.,0,0,0,0,1,0
4,"다치지는 않았는데, 민수가 조금 다쳤어. 근데, 와 장난 아니더라.",0,0,0,0,1,0
4,모르겠어. 일도 잘 안풀리고 만사 귀찮고 입맛도 없어.,0,0,0,0,1,0
4,다섯 군데 다 떨어지고 이번도 떨어졌어.,0,0,0,0,1,0
4,갑자기 시간을 갖자고 하더니 아무래도 다른 여자가 생긴 거 같더라고.,0,0,0,0,1,0
4,응. 친구가 소개팅 시켜줘서 만났어.,0,0,0,0,1,0
4,면접도 어렵고 긴장해서 말을 잘 못 했어.	,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,아직. 난 밥 먹을 자격도 없는 거 같아.,0,0,0,0,1,0
4,유기견들 다큐멘터리 봤는데 너무 불쌍하더라.,0,0,0,0,1,0
4,"응. 그래. 하, 근데 집에 들어가기가 너무 무섭다. 해피가 자꾸 생각 날 거 같아서.",0,0,0,0,1,0
4,얘기 해 봤는데 다들 포기했어.,0,0,0,0,1,0
4,그래. 걱정해줘서 고마워.,0,0,0,0,1,0
4,아직 일을 다 못 끝냈어.,0,0,0,0,1,0
4,통장에 딸랑 2만원 남았어.,0,0,0,0,1,0
4,헤어진 지 벌써 두 달이 넘었어. 시간 빠르다.,0,0,0,0,1,0
4,어제 우리 아빠 또 다쳤어!,0,0,0,0,1,0
4,아니. 이러다 내가 죽을 거 같애.,0,0,0,0,1,0
4,이 회사 들어올 때 정말 힘들게 들어왔잖아. 조금만 더 버텨보고.,0,0,0,0,1,0
4,시간이 지나면 잊혀지겠지만 지금은 너무 힘들다.,0,0,0,0,1,0
4,잠깐 고쳐지는 듯 하다가 다시 돌아가더라고. 안 될 거 같아.,0,0,0,0,1,0
4,내가 요즘 룸메랑 너무 자주 싸우게 돼,0,0,0,0,1,0
4,하루 종일 앉아서 일을 하니까 너무 힘들어.,0,0,0,0,1,0
4,매일 진행하던 프로젝트도 더 이상 진전이 되질 않아.,0,0,0,0,1,0
4,지난번에도 미뤘던 약속이야. 더 이상 미루기에는 너무 미안해.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,여행도 다니면 좀 나아지겠지.,0,0,0,0,1,0
4,줘야돼. 허리가 아파서 스트레칭을 이젠 자주 해줘야겠어.,0,0,0,0,1,0
4,밥도 생각이 안 나 이따가 집에 들어가서 부모님과 같이 먹으려고.	,0,0,0,0,1,0
4,해피 장례식은 작게 치뤘어. 너무 슬펐어.,0,0,0,0,1,0
4,엄마가 많이 속상해하지. 나도 집에 들어가기 싫고.,0,0,0,0,1,0
4,3년 내내 한 번도 싸운 적이 없었다고.,0,0,0,0,1,0
4,그냥 집 앞 벤치에 앉아 있어.,0,0,0,0,1,0
4,내 잘못이 아니라고 하기에는 하시는 말씀이 다 맞는 말씀 같던데.,0,0,0,0,1,0
4,하. 괜히 매우 우울한 기분이야.,0,0,0,0,1,0
4,버려진 강아지들이 많은 상처를 받았을거야. 사람들이 강아지를 키우다가 중간에 버리는 경우가 많아져서 유기견 문제가 심각하대.,0,0,0,0,1,0
4,어제 또 아빠가 술 먹고 와서 다쳤어.,0,0,0,0,1,0
4,"못 해. 야근이야, 야근.",0,0,0,0,1,0
4,술 드시고 오실 때마다 엄마가 붙잡고 얘기는 하셔 하지만 그때 뿐이야.	,0,0,0,0,1,0
4,괜히 매일매일 우울한 기분이 들어.,0,0,0,0,1,0
4,"아니. 맨날 떨어졌다는 얘기밖에 못하는데, 이번에 또 뭐라고 말씀드려야 될지 모르겠어.",0,0,0,0,1,0
4,헤어진 지 두 달 정도 됐는데 마음이 너무 아파.,0,0,0,0,1,0
4,친구가 발목을 다쳤어. 입원 중이야.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,두 달이 지났는데도 아직도 마음이 아파 정리가 잘 안 되네.	,0,0,0,0,1,0
4,나 면접에 또 떨어졌어.,0,0,0,0,1,0
4,응. 이제 해야지 그냥. 조촐하게 할려고.,0,0,0,0,1,0
4,"화를 낸 건 아니고, 한 한 달 전 쯤에 주의를 주긴 했는데. 아 그리고 잠깐 고쳐지는 듯 하더니 잘 안 되네.",0,0,0,0,1,0
4,없어서 더 힘들어.,0,0,0,0,1,0
4,"계단에서 넘어져갖고 다치신거고, 지금은 병원에 계셔서 입원해계셔.",0,0,0,0,1,0
4,술 드시고 계단에서 구르셨어.,0,0,0,0,1,0
4,그 사람이 권태기가 온 거 같더라고. 그래서 시간을 갖자고 하더라.,0,0,0,0,1,0
4,생명에는 지장 없지만 병원에 또 입원 하셨어 며칠 치료 받아야 된대.	,0,0,0,0,1,0
4,"그건 괜찮은데, 좀 많이 다치시긴 했지. 지금 병원에 계셔.",0,0,0,0,1,0
4,생활비가 하나도 없어.,0,0,0,0,1,0
4,점점 관계에 소홀해지긴 했는데 나도 이유를 잘 모르겠어.,0,0,0,0,1,0
4,몸과 마음을 잘 추스려야 하는 데 해피가 우리 곁에 없다고 생각하니까 너무 슬퍼서 하루종일 우는 날도 있어.,0,0,0,0,1,0
4,취미 시간은 내가 요즘에 회사가 너무 바빠서 취미를 가질 수가 없어.,0,0,0,0,1,0
4,더 이상 그녈 만날 수 없어.,0,0,0,0,1,0
4,허리만 다치셔서 다른 덴 괜찮아.,0,0,0,0,1,0
4,나 면접에 또 떨어졌어.,0,0,0,0,1,0
4,화장실에 누가 토하고 안 치웠어.,0,0,0,0,1,0
4,그저께 밤에 갑자기 쓰러지더니 의식을 잃더라고 그리고 어젯밤에 갑자기 세상을 떠났어.	,0,0,0,0,1,0
4,그저께 밤부터 아이가 골골골골 아프더라고. 그러더니 어제 끝내 눈을 감았어.,0,0,0,0,1,0
4,"응. 그나저나 이게 한 두번이 아니어서, 모두들 힘들어하고 있어.",0,0,0,0,1,0
4,친구를 만나기로 약속해서 약속 장소에 나와서 기다리는데 친구가 안와!,0,0,0,0,1,0
4,하지만 회사 업무기 때문에 안할 순 없잖아.,0,0,0,0,1,0
4,"아니, 그런것도 아닌데 잘 모르겠어.",0,0,0,0,1,0
4,너무 오래 앉아 있어서 그러는데 허리디스크인거 같아.,0,0,0,0,1,0
4,그래야 되는데 주변에서 다 취업하고 부모님한테도 너무 죄송해서 얘기를 못하겠어.,0,0,0,0,1,0
4,약속 있어서 친구 기다리고 있는데 아직 안왔어.,0,0,0,0,1,0
4,가족들도 지금 상심이 크신 상태야.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,하. 약속이 있어서 친구를 기다리고 있는데 아직도 안왔어.,0,0,0,0,1,0
4,면접도 떨어진 내가 무슨 밥이냐.,0,0,0,0,1,0
4,두 달 된 것 같아. 아직 힘들어.,0,0,0,0,1,0
4,내 잘못이지. 그럼 누구 잘못이야. 내가 일을 못해서 그런건데.,0,0,0,0,1,0
4,"아니, 나도 병원에 가고 싶은데 일이 바빠서 시간이 없네?",0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,뭐 때문에 우울한지는 회사에서 일이 잘 안 풀려서 그러고. 회사를 너무 오래 다닌 것 같애.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,엊그제 갑자기 응급실 실려 갔었거든 어제 좀 밥도 먹고 괜찮아지나 싶었는데 결국 죽었어. ,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어. ,0,0,0,0,1,0
4,아니야. 이때까지 한 번도 싸운 적 없어.,0,0,0,0,1,0
4,그렇잖아도 말해놨어. 금방 치워놓겠지.,0,0,0,0,1,0
4,"경기도에 있는 유기견 보호 센터였는데, 버려진 아이들이 너무 많았어.",0,0,0,0,1,0
4,너무 자주 싸우게 돼.,0,0,0,0,1,0
4,소개팅으로 만났는데 마음이 많이 아프다.,0,0,0,0,1,0
4,헤어진지 두 달 정도 됐는데 아직도 헤어진게 실감이 나지 않아서 너무 마음이 아파.,0,0,0,0,1,0
4,일찍 퇴근은 고사하고 오늘도 밤 새야 할 것 같아.,0,0,0,0,1,0
4,면접 보고 집에 가는 길이야.,0,0,0,0,1,0
4,회사 안에 내 마음을 털어놓고 이야기 할 사람이 아무도 없어서 스트레스를 풀 수가 없어.,0,0,0,0,1,0
4,엄마 아빠도 펑펑 울었지. 옆에서. 근데 지금은 좀 많이 나아진 거 같아.,0,0,0,0,1,0
4,그냥 맨날 그래. 근데 오면 밥을 사. 그래서 할 말이 없어.,0,0,0,0,1,0
4,응 아무래도 퇴근하는건 힘들 것 같아.,0,0,0,0,1,0
4,은 처음에는 친구로 지내다가 3년간 잘 지냈었는데 갑자기 오랫동안 사귀었는지 갑자기 싸우면서 헤어지게 됐어.,0,0,0,0,1,0
4,부모님께서 실망하실까봐 아직 말씀 못 드렸어.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,내가 요즘 진행하고 있는 프로젝트가 있는데 그게 너무 잘 안풀리고 해서 내가 요즘 슬럼프에 빠져있는 거 같애. 너무 기운이 없어.,0,0,0,0,1,0
4,일이 너무 많아서 쉴 시간이 없어.,0,0,0,0,1,0
4,나 요즘 허리가 너무 안 좋아.,0,0,0,0,1,0
4,어. 병원에 갔더니 다시 회복을 하는 것 같았어. 근데 갑자기.,0,0,0,0,1,0
4,우울증 걸렸나봐. 그냥 다 하기가 싫어.,0,0,0,0,1,0
4,밥 생각도 없어.,0,0,0,0,1,0
4,면접에 또 떨어졌어.,0,0,0,0,1,0
4,같이 밥먹던 친구가 다쳤어.,0,0,0,0,1,0
4,나 결국 남자친구랑 헤어졌어.,0,0,0,0,1,0
4,이만원으로 이주 동안 살아야 돼.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,밤 새서 기획안 작성해갔는데 다 다시 해오래.,0,0,0,0,1,0
4,정말 내 잘못이 아닌 걸까? 너무 힘들다.,0,0,0,0,1,0
4,"또 준비해야하긴 하는데, 너무 자신이 없어.",0,0,0,0,1,0
4,아빠가 술을 많이 드시고 오는 날에는 매번 여기저기 다쳐서 너무나 속상해.,0,0,0,0,1,0
4,갑자기 십오 년 동안 키운 아이가 갔으니 다들 황망하지.,0,0,0,0,1,0
4,엄청 많이 혼났어. 속상하다 너무.,0,0,0,0,1,0
4,가족들도 지금 너무 놀래서 서로 말이 없어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,권태기가 온 거 같다고 시간을 갖자고 하더라구. 그런데 새로운 여자가 생겼어. 왜 그걸 몰랐을까? 나한테 매력이 떨어진 거겠지?,0,0,0,0,1,0
4,"집에 먹을 건 있는데, 친구들 만나러 가기까지 좀 힘들 거 같아.",0,0,0,0,1,0
4,돈이 없어.,0,0,0,0,1,0
4,내가 잘하는게 없어서 그런건데 뭐.,0,0,0,0,1,0
4,그러면 좀 나아질까?,0,0,0,0,1,0
4,모두들 슬퍼하시지. 나두 마음이 슬퍼.,0,0,0,0,1,0
4,남자친구가 갑자기 권태기가 왔다고 잠깐 떨어져 지내자고 했어. 그런줄만 알았는데 나중에 알고 보니까 새로운 여자친구가 생긴거야. 그래서 결국 헤어졌어.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,응. 오늘 다들 야근하셔서 나만 일찍 가기가 좀 어렵네.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,다음주 쯤 하려고.,0,0,0,0,1,0
4,일찍 퇴근할 수 있을까? 이거 처음부터 할려면 시간이 너무 없어.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어. 또 술 드셨나봐.,0,0,0,0,1,0
4,열악한 환경에서 여러 강아지들이 한데 모여서 시설이 너무 부족해.,0,0,0,0,1,0
4,아무래도 그 사람한테 다른 사람 있는 거 같아.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
4,응. 하루종일 앉아서 일을 하니까 허리가 너무 아파.,0,0,0,0,1,0
4,일찍 퇴근하기는 힘들 것 같아. 오늘도 밤 새야할 것 같아.,0,0,0,0,1,0
4,운동을 해서 몸을 좀 피곤하게 해야할 거 같애. 잠도 잘 안오니까.,0,0,0,0,1,0
4,그런 것도 같아. 아무것도 하기 싫고 그냥 잠만 잤으면 좋겠어.,0,0,0,0,1,0
4,우리집 반려견 해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,권태기가 왔는지 당분간 시간을 갖자고 하네.,0,0,0,0,1,0
4,우리가 자주 얘기를 했는데 잘 안되네.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이야.,0,0,0,0,1,0
4,아직 안 먹었어. 너무 슬프다.,0,0,0,0,1,0
4,난 잘하는게 하나도 없는 것 같애.,0,0,0,0,1,0
4,면접 장에서 나와 무작정 걷고 있어.,0,0,0,0,1,0
4,"아니. 계속 떨어진 얘기 하기도 참, 너무 죄송스러워서.",0,0,0,0,1,0
4,나 결국에 남자친구랑 헤어졌어.,0,0,0,0,1,0
4,너무 눈치 보여서 그렇게 못 할거 같아.,0,0,0,0,1,0
4,나는 진짜 잘하는게 없나봐.,0,0,0,0,1,0
4,그랬을까? 내가 잘 못해준 것만 자꾸 생각 나.,0,0,0,0,1,0
4,술 드시고 오시다가 집 앞 계단에서 구르셨대.,0,0,0,0,1,0
4,우리 가족 모두 힘들어 해.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,룸메이트와 너무 자주 싸워.,0,0,0,0,1,0
4,이제 남은 회사도 없어.,0,0,0,0,1,0
4,난 왜 이렇게 잘하는 게 없니?,0,0,0,0,1,0
4,넘어지면서 머리를 안 다쳐서 정말 다행이야. 하지만 허리 치료 때문에 당분간 병원 신세를 져야해.,0,0,0,0,1,0
4,아빠가 어제 또 다치셨어.,0,0,0,0,1,0
4,아빠가 또 다쳤어.,0,0,0,0,1,0
4,너무 오래 사귀었나봐. 서로 권태기가 온 거 같애.,0,0,0,0,1,0
4,우리 아빠 어제 또 다치셨어.,0,0,0,0,1,0
4,맞아. 무기력증인 거 같애. 회사가 한동안 정말 바빴었거든.,0,0,0,0,1,0
4,그래도 내가 좀 더 잘했어야 했는데.,0,0,0,0,1,0
4,그래도 마찬가지지 않을까? 그냥 아예 취소하는게 나을 거 같애.,0,0,0,0,1,0
4,이제 두 달 조금 넘었어. 아직도 여자친구가 너무 생각이 많이 나. 힘들어.,0,0,0,0,1,0
4,면접에 떨어졌어.,0,0,0,0,1,0
4,그래. 원래 개팔자가 상팔자라잖아. 좋은 곳으로 갔을 거라고 믿고 있어.,0,0,0,0,1,0
4,나는 잘하는 게 없는 것 같아.,0,0,0,0,1,0
4,15년을 키운 강아지잖아. 가족들 마음에 많이 힘들어 해.,0,0,0,0,1,0
4,연락도 안되네.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,면접보고 나오는데 떨어졌다고 연락왔어.,0,0,0,0,1,0
4,"동아리에서 만났는데, 그 땐 좋았는데.",0,0,0,0,1,0
4,실망하실 것 같아서 말씀 못드렸어.,0,0,0,0,1,0
4,응. 강아지 장례식 잘 치뤄줬어. 그래도 마음이 너무 슬프다.,0,0,0,0,1,0
4,최근에 키우던 강아지를 사람들이 많이 버리고 있어서 반려견 문제가 너무나 심각하대.,0,0,0,0,1,0
4,아니. 아직 안 먹었어. 입맛도 없고.,0,0,0,0,1,0
4,요새는 정말 버틸 힘이 하나도 없어.,0,0,0,0,1,0
4,두 달 정도 된 것 같은데 아직도 힘들어.,0,0,0,0,1,0
4,답답해서 잠깐 나왔어. 카페에 앉아있어.,0,0,0,0,1,0
4,나 요즘 허리가 아픈 것 같아.,0,0,0,0,1,0
4,아니. 아직 안 갔는데 친구가 병원에 한 번 갔다오더니 많이 고생하더라고.,0,0,0,0,1,0
4,괜히 매일 우울한 기분이 들어.,0,0,0,0,1,0
