label,document,Angry,Sadness,Fear,Hurt,Embarrassed,Joy
2,나 너무 두려워.,0,0,1,0,0,0
5,남의 말을 잘 듣고 공감을 잘해서 마음에 드네.,0,0,0,0,0,1
1,친구들은 잘만 하는 거 같거든. 근데 나는 아예 처음부터 뭘 할지 몰라서 너무 막막해.,0,1,0,0,0,0
2,이제 다른 구단으로 이적이 가능한 시기인데 나에게는 아무도 러브콜을 보내지 않네.,0,0,1,0,0,0
4,똑같은 옷이 그리 큰 문제는 아니니까 앞으로는 그냥 웃으면서 지나쳐야지.,0,0,0,0,1,0
4,지원자도 많지 않았고 내 전공분야라고 생각해서 자신감에 가득 차 있었어. ,0,0,0,0,1,0
1,애인 부모님이 내가 좋은 대학 출신이 아니라고 사귀는 걸 반대했어. 너무 슬퍼.,0,1,0,0,0,0
1,결혼 후 출산 문제에 관해 얘기하다가 다투고 헤어지게 됐어. 눈물만 자꾸 흐르네.,0,1,0,0,0,0
0,아들 교육을 어떻게 시켜야 할지 고민이야.,1,0,0,0,0,0
1,나이가 들면서 회사 주요 업무는 맡지 못하고 잡무만 보게 됐어. 너무 슬퍼.,0,1,0,0,0,0
5,동료의 조언 덕분에 일찍 업무를 시작해 끝낼 수 있음에 감사했어.,0,0,0,0,0,1
3,계약직이라도 하면서 정규직 취업을 준비해볼까 생각 중이야.,0,0,0,1,0,0
0,계부가 생겼어. 하지만 난 아직 그분을 받아들일 마음이 안된 것 같아.,1,0,0,0,0,0
1,멀어진 거리를 좁힐 수 있도록 내가 먼저 다가가야겠어.,0,1,0,0,0,0
4,병든 남편을 돌보는 친구는 안 간다고 하네. 남편을 혼자 두기가 꺼려지나 봐.,0,0,0,0,1,0
3,의심스러운 눈으로 날 볼 때면 너무 지나친 과잉보호라는 생각에 나 자신이 너무 힘들어.,0,0,0,1,0,0
4,사실 잘 모르겠어요. 친구들 하나둘씩 결혼하고 저만 남으니 뭔가 잘못하고 있는 것 같아.,0,0,0,0,1,0
3,내 친구가 내 꿈에 대해 안 좋게 이야기해서 너무 상처받았어.,0,0,0,1,0,0
4,난 장난으로 한 말이었는데 상처 받았나 봐 어떻게 하면 좋을지 모르겠어.,0,0,0,0,1,0
4,친구에게 사과할 겸 술이나 한잔하자고 연락해봐야겠어.,0,0,0,0,1,0
5,일 순위였던 회사에 합격했어! 너무 기뻐!,0,0,0,0,0,1
1,친한 친구가 내 성적을 소문 내고 다녀서 정말 실망스러워.,0,1,0,0,0,0
3,호감이 있어서 몇 번 만난 사람이 있는데 알고 보니 유부남이었어.,0,0,0,1,0,0
1,새로 채용한 직원이 나와 업무를 같이 하게 되는 걸 보니 나를 대신하게 될 것 같아.,0,1,0,0,0,0
0,자존심이 너무 상해.,1,0,0,0,0,0
4,친구에게 사실대로 얘기해야겠어. 그래야 내 자신에게도 부끄럽지 않고 부모님께 죄송하지 않을 것 같아.,0,0,0,0,1,0
2,회사 사정이 점점 힘들어져서 주변에서는 다들 말리고 있어 하지만 나는 좀 더 기다리면 이 사업이 정말 잘 될 것 같다고 생각해. 정말 어떻게 해야 할까?,0,0,1,0,0,0
2,회사를 그만두거나 새로운 부서에서 일을 배워야 해.,0,0,1,0,0,0
2,취업이 걱정스러워.,0,0,1,0,0,0
3,여자친구와 헤어져서 마음에 상처를 입었어.,0,0,0,1,0,0
1,손녀가 너무 보고 싶은데 바빠서 병문안에 오질 않네.,0,1,0,0,0,0
3,나 자신마저 나를 못 믿겠고 내가 바보 같고 위로하는 말마저 다 거짓으로 느껴져.,0,0,0,1,0,0
2,허탈감이 커지다 보니 무기력해지는 것을 느껴.,0,0,1,0,0,0
3,다른 친구의 도움을 받아보면 되겠다.,0,0,0,1,0,0
1,마음이 답답하네.,0,1,0,0,0,0
0,약을 꾸준히 먹는데도 몸이 전혀 좋아지지 않아. 처방이 제대로 된 건지 화 나.,1,0,0,0,0,0
1,학교 폭력 때문에 상처 받은 아이를 생각하면 가슴이 찢어진다.,0,1,0,0,0,0
1,나 오늘 엄마한테 언제까지 직장도 없이 용돈이나 받아 쓸 거냐고 잔소리를 들어 너무 슬펐어.,0,1,0,0,0,0
2,내일 담임선생님께 찾아가서 지금까지 있었던 일을 이야기하려 해.,0,0,1,0,0,0
3,이십 킬로그램이나 쪘어. 육아 때문에 다이어트할 시간이 없는 줄도 모르고 외모 때문에 이런 취급을 당하다니.,0,0,0,1,0,0
1,여자친구도 더 못 버티겠는지 나보고 헤어지자고 했어. 펑펑 울다가 왔어.,0,1,0,0,0,0
5,체육대회나 다른 친선경기에 활발하게 참석할 계획이야.,0,0,0,0,0,1
1,완전히 학교 폭행으로 인해 학당 내 감정이 흥미가 잃고 마비가 되었어.,0,1,0,0,0,0
3,나 친구와 싸워서 기분이 안 좋아.,0,0,0,1,0,0
1,얘기를 잘 들어드려 그런가 할머니께서 어찌나 나를 찾으시는지 두고 올 때는 마음이 아플 지경이야.,0,1,0,0,0,0
3,앞으로는 단호하게 돈 달라는 요청을 거절해야겠어.,0,0,0,1,0,0
3,친구가 돈을 빌려 갔는데 시간이 지나도 갚질 않기에 닦달했더니 도리어 이상한 취급을 당했어.,0,0,0,1,0,0
1,내가 좋아하는 음악을 들으면서 나를 위로해야겠어.,0,1,0,0,0,0
5,나는 남자친구와 함께 있으면 세상에서 가장 행복한 사람이 되는 것만 같아.,0,0,0,0,0,1
0,어떻게 사람을 치고 그렇게 도망 갈 수가 있어? 사람이 책임을 져야 할 거 아니야.,1,0,0,0,0,0
5,고마워. 분명 잘 될 거야. 그 애도 나를 좋아하는 것 같거든.,0,0,0,0,0,1
1,그렇지. 나는 여가도 없이 일하는 데도 그거밖에 안 되는 걸 어쩌라고.,0,1,0,0,0,0
5,너무 많이 실패 해와서 이젠 상처받을까 봐 기대도 안 하고 있었거든.,0,0,0,0,0,1
1,내 친구들과의 관계로 아빠랑 말다툼한 이후로 전혀 대화를 안 하고 있거든.,0,1,0,0,0,0
3,친구가 날 안 만나줘서 어떻게 해야 할지 모르겠어.,0,0,0,1,0,0
2,나는 내가 뭘 하고 싶은지 어느 대학에 가고 싶은지 잘 몰라서 혼란스럽고 불안해.,0,0,1,0,0,0
4,인연을 기다리는 너무 힘들어.,0,0,0,0,1,0
1,앞으로 부양해야 할 가족들도 많은데 내 건강이 안 좋아지니 정말 걱정이야.,0,1,0,0,0,0
5,나 이번에 좋은 곳으로 이직하게 될 것 같아!,0,0,0,0,0,1
3,남은 인생 서로 보듬으며 살지 왜 이혼까지 하고 구질구질하게 사나 하면서 나를 한심하게 쳐다봐.,0,0,0,1,0,0
2,요새 회사 동료들하고 관계가 원만하지 않아 고민이야.,0,0,1,0,0,0
1,오늘 또 떨어졌어. 언젠가 합격할 수는 있는 걸까?,0,1,0,0,0,0
0,얼마전에 집사람이 죽어 혼자 살려니까 외롭고 힘들다네,1,0,0,0,0,0
0,너무 귀찮게 해. 사소한 것도 꼬치꼬치 캐물어.,1,0,0,0,0,0
3,퇴직하고 나니 집안에서도 그렇고 내가 가치 없는 인간처럼 느껴져. 자격지심인지 뭔지.,0,0,0,1,0,0
2,내 사투리 때문에 친구들이 자꾸 놀려서 표준어를 연습하고 싶어. 친구들과 다르다는 건 나를 너무 힘들게 해.,0,0,1,0,0,0
3,반 친구들이 나를 따돌려. 근데 그 이유를 도저히 모르겠어.,0,0,0,1,0,0
4,자녀가 나를 싫어하는 것 같은데 어떻게 하면 좋을까?,0,0,0,0,1,0
2,그렇게라도 하지 않으면 생활이 힘들 거 같아.,0,0,1,0,0,0
0,내 진로에 대해 고민해보고 부모님과 진지하게 얘기를 해봐야겠어.,1,0,0,0,0,0
4,정말 너무 당황스러워.,0,0,0,0,1,0
4,가족들은 나의 병에 대해서 모르고 있어. 그동안 숨겨왔다는 것도 양심의 가책을 느끼게 해.,0,0,0,0,1,0
4,요즘 장사가 잘 안돼서 소득이 많이 줄었어. 살림이 빠듯해지니까 죄책감이 들어.,0,0,0,0,1,0
1,퇴직하기 전까지 최선을 다해야겠지.,0,1,0,0,0,0
1,갑자기 기면증이 생겨서 일상생활이 어려워졌어.  병 때문에 생활이 변해 너무 슬퍼.,0,1,0,0,0,0
5,산후조리를 좀 더 열심히 하고 이제 육아도 열심히 해야겠어.,0,0,0,0,0,1
3,평가 범위를 잘못 기억하고 있었어. 나만 점수를 못 맞겠지?,0,0,0,1,0,0
0,일단 몸 아픈 것부터 치료하고 즐길 걸 찾아봐야겠어.,1,0,0,0,0,0
2,응. 부모님이 전학 가자고 하면 뭔가 복잡해 질 것 같거든.,0,0,1,0,0,0
4,남의 시선을 중요시하는 내가 다른 사람들한테는 어떻게 말해야 할지 걱정이야.,0,0,0,0,1,0
1,허리가 너무 아파서 나가지도 못하고 제정신도 아니야.,0,1,0,0,0,0
0,믿을 수 있는 사람이라 생각했는데 사기를 치고 도망갔더라고! 그때만 생각하면 화가나.,1,0,0,0,0,0
4,매일 게임을 하느라 성적이 떨어졌어. 이렇게까지 떨어질 줄은 몰랐는데.,0,0,0,0,1,0
2,다른 일을 해 보고 싶기는 한데 업무를 바꿔 달라고 하는 건 자존심이 상해.,0,0,1,0,0,0
3,이젠 모든 사람을 믿기 힘들어. 다들 나를 떠날 것 같아.,0,0,0,1,0,0
0,시간이 많으니 한번 요리를 배워볼까. 그냥 직접 요리해서 먹는 게 편하겠어.,1,0,0,0,0,0
1,이번 중간고사 성적이 너무 많이 떨어졌어. 시험을 대충 봤던 게 후회돼.,0,1,0,0,0,0
2,친했던 친구에게 먼저 전화를 걸어봐야겠어!,0,0,1,0,0,0
0,요새 너무 공부가 안돼서 환장하겠어. 어떻게 하면 공부를 잘할 수 있을까?,1,0,0,0,0,0
3,친구는 친구고 나는 나라는 생각을 계속 해야겠어.,0,0,0,1,0,0
0,이렇게 자책만 하면 남편이 슬퍼하겠다고 생각해봐야지. 이겨내 볼 거야.,1,0,0,0,0,0
0,나는 사소한 것에도 투정을 부렸어. 나 때문에 고생만 하다 죽은 거야.,1,0,0,0,0,0
5,앞으로 언제까지 살지 몰라도 최선을 다해서 살아야지.,0,0,0,0,0,1
0,남편에게 내 입장을 분명히 말해야겠어.,1,0,0,0,0,0
5,친구들보다 가족들이랑 주말을 보낼 때 평온함을 느껴.,0,0,0,0,0,1
5,응 아직은 부족하지. 가끔 인터넷을 통해 새로운 지식을 함양하기도 했어.,0,0,0,0,0,1
4,회사에서 혼자 밥 먹고 있는데 말할 상대도 없어.,0,0,0,0,1,0
0,의사의 실수 때문에 아내가 유산을 했어. 너무 화가 나.,1,0,0,0,0,0
0,내일 학교에서 수행평가를 본다는데 매우 짜증나. 어째서 이렇게 자주 시험을 보는 건지 모르겠어.,1,0,0,0,0,0
3,예전의 기억은 과거로 잊으려고 하는데 쉽지가 않아.,0,0,0,1,0,0
5,그래서 오히려 연금을 꾸준히 넣고 있는 우리 집을 부러워하더라고. 연금 넣은 것에 대해선 안도하고 있어.,0,0,0,0,0,1
3,학교에서 친구들이 따돌려서 괴로워.,0,0,0,1,0,0
3,회사에 가기도 싫고 어떻게 해야 할지 모르겠어.,0,0,0,1,0,0
2,난 성격이 내성적이라서 사람들과 접촉하는 걸 싫어해.,0,0,1,0,0,0
2,내가 퇴사하고 싶다 차라리.,0,0,1,0,0,0
3,아니 심지어 우리 집인데 어떻게 이럴 수 있지 형한테도 실망이야.,0,0,0,1,0,0
3,내가 힘들 때 항상 얘기 들어주던 친구였는데 허망하게 가버리다니. 실감도 안 나고 아무것도 못 하겠어.,0,0,0,1,0,0
2,사람 만나는 것도 싫고 눈물만 나.,0,0,1,0,0,0
4,요즘 코로나 때문에 갑자기 살찌는 사람도 많고 힘든 점이 아주 많은 것 같아.,0,0,0,0,1,0
4,처음에는 이 정도는 아니었는데. 더 심해지기 전에 경찰서에 신고할 걸 후회돼.,0,0,0,0,1,0
4,자기를 왜 건성으로 대하냐며 정말로 집에 가버리지 뭐야.,0,0,0,0,1,0
1,나와 비슷한 경우에 대해 분석해서 해결책을 제시하는 책을 찾아 읽어봐야겠어.,0,1,0,0,0,0
1,어머니랑 아버지가 이혼하신대. 너무 슬퍼.,0,1,0,0,0,0
0,남자친구를 실험해보려고 해.,1,0,0,0,0,0
3,안경점에서 맞춘 안경이 돋보기안경인데 눈이 콩알 만해져서 우스꽝스러워. 난 노안이 아닌데 말이야.,0,0,0,1,0,0
1,나이가 많아지니 일할 수 있는 곳이 경비 일밖에 없네.,0,1,0,0,0,0
0,의욕이 없어. 다른 사람은 행복하게 잘 사는 것 같은데 내가 정말 바보 같아.,1,0,0,0,0,0
4,지금까지 대화를 못 했는데 인제 와서 할 수 있을지 모르겠네.,0,0,0,0,1,0
5,나는 형을 무조건 신뢰하고 있어 형은 정말 성실한 사람이거든.,0,0,0,0,0,1
2,아빠가 술을 마시고 오면 폭력적이라 무서워.,0,0,1,0,0,0
2,치매로 이제 스스로 몸을 추스르는 것도 힘든 상황이야.,0,0,1,0,0,0
2,참으로 복잡한 감정이야.,0,0,1,0,0,0
4,오늘 의사가 이 암이 가족력일 수도 있다고 말하더라. 너무 당황했어.,0,0,0,0,1,0
5,내가 하고 싶은 일을 할 수 있도록 믿어주거든.,0,0,0,0,0,1
3,요즘은 뭘 하면서 살아야 할는지 너무 막막하네.,0,0,0,1,0,0
3,동료가 업무를 도와 달라고 해서 도와줬는데 내가 이상하게 가르쳐 줘서 결과가 나쁜 거라고 말 하고 다닌대.,0,0,0,1,0,0
1,딸에게 병문안에 대해 이야기해봐야겠어.,0,1,0,0,0,0
1,다른 동기들보다 몇 배로 열심히 해야겠지. 교수님과 상담을 좀 해봐야겠어.,0,1,0,0,0,0
2,조금만 싫어하는 표정을 지어도 식은땀이 날 정도야. 내가 예민한 성격이기도 해서.,0,0,1,0,0,0
3,피부도 몸도 점점 노화현상이 나타나네. 이젠 나를 다 늙었다고 무시할까 봐 두려워.,0,0,0,1,0,0
4,나는 친구를 괴롭히지 않았지만 학폭위에 불려가게 되었어.,0,0,0,0,1,0
5,엄마가 드디어 재혼하신다고 해서 매우 신이나.,0,0,0,0,0,1
1,아무것도 하기가 싫고 뭘 해도 성공도 못 하잖아. 자신감이 너무 하락했어.,0,1,0,0,0,0
2,응. 사람들 앞에 서면 나 자신이 줄어드는 것 같아. 목소리도 작아지고.,0,0,1,0,0,0
1,이 학교로 옮긴 게 후회돼.,0,1,0,0,0,0
1,그러니까 말이야. 친구 얼굴을 보기 싫네.,0,1,0,0,0,0
2,할 수 있는 일을 찾아 봐야지.,0,0,1,0,0,0
1,나는 아직도 더 일할 수 있는데 벌써 은퇴라니 정말 슬퍼.,0,1,0,0,0,0
1,항암 치료가 너무 괴롭고 내 몸에 기운을 빼앗아 가기만 하는 것 같아. 포기하고 싶어.,0,1,0,0,0,0
5,동생이 내 말을 잘 들어서 같은 방을 쓰지만 싸워 본 적이 없어.,0,0,0,0,0,1
4,나를 가엾게 보는 과일장수에게 복수할 방법이 없을까?,0,0,0,0,1,0
1,모든 집안일을 내가 다 하려니 너무 힘이 들어서 결혼한 것이 후회스러워.,0,1,0,0,0,0
2,그동안 아무 말도 하지 않고 넘겼는데 오늘 저녁에는 한번 대화를 나눠 보려고 해.,0,0,1,0,0,0
2,심장. 내가 죽으면 내 아내는 어쩌지.,0,0,1,0,0,0
5,역시 엄마가 최고야! 날 늘 편안하게 해줘.,0,0,0,0,0,1
3, 잘 안 쓰는 접시라고 선반 꼭대기에 놓아둔 걸 꺼내려다 다쳤지 뭐니. 의자 위에 올라갔다가 기운이 달려 휘청하고 떨어진 거지. ,0,0,0,1,0,0
0,나도 자식들이랑 아내랑 행복하게 여행가고 싶은데 몸이 성치 않으니 자꾸 눈물이 나.,1,0,0,0,0,0
5,맞아. 부모님 용돈도 드리고 싶어.,0,0,0,0,0,1
1,주민 센터에서 하는 컴퓨터 강좌라도 들어봐야겠어.,0,1,0,0,0,0
2,항상 대학 면접만 보면 너무 떨려서 말을 더듬고 실수했는데 이번에도 그럴까 봐 많이 불안해.,0,0,1,0,0,0
0,그래도 남은 가족들을 생각하면서 힘내야겠지.,1,0,0,0,0,0
2,모아놓은 돈도 별로 없고 지금 직장도 언제까지 다닐 수 있을지 모르겠고.,0,0,1,0,0,0
3,내일 약속이 있었는데 친구가 갑자기 취소했어. 나 모레 군대 가는데.,0,0,0,1,0,0
4,수도권이 아무래도 일자리도 다양하고 모집공고도 많아서 이력서를 넣게 되는 거 같아.,0,0,0,0,1,0
3,잘 추스르고 선생님이 잘 가시도록 명복을 빌어야겠어.,0,0,0,1,0,0
0,그때는 장애 등급을 받아서 각종 혜택도 있고 위안했는데 결국 늙어서 직장에서 제일 먼저 잘리고 말았네.,1,0,0,0,0,0
5,남자친구가 내가 걷기 힘들어하는 걸 보고 업어주었어.,0,0,0,0,0,1
2,난 가족을 위해 힘들게 돈 벌어오는데 이제는 가까이 가기도 점점 불편해져.,0,0,1,0,0,0
3,우선 그 친구와 대화는 한 번 해봐야겠어.,0,0,0,1,0,0
4,얼마 전부터 산책을 시작했어. 조금씩 운동량을 늘려야겠어.,0,0,0,0,1,0
0,친구들이 문자로 내가 뚱뚱하다고 계속 놀려. 난 뚱뚱해서 진로를 결정하기 두려워.,1,0,0,0,0,0
3,문화 센터나 이런 곳에 나가서 사람들을 만나볼까 봐.,0,0,0,1,0,0
2,준비한 것을 다시 한번 체크해봐야겠어. 그럼 실수할 확률이 줄어들 거야.,0,0,1,0,0,0
1,내 친구들은 벌써 취업하고 승진을 기다리고 있는데 나만 이런 것 같아서 더 비참해.,0,1,0,0,0,0
2,얼마 전에 건강검진을 했는데 당장 살을 빼지 않으면 십 년 안에 죽을 수도 있대.,0,0,1,0,0,0
4,공무원 시험에서 또 떨어졌어. 이번엔 꼭 붙겠다는 부모님과의 약속을 못 지켜서 죄책감이 들어.,0,0,0,0,1,0
4,회사 사람들이 내가 안 씻은 걸 알고 나를 쳐다보는 것 같더라고 너무 민망했어.,0,0,0,0,1,0
0,컨펌 왜 이리 미뤄지는 거야 긴장되게.,1,0,0,0,0,0
3,우선 여자친구를 만나 설득해 보려 해. 난 아직 그녀를 포기하고 싶지 않아.,0,0,0,1,0,0
5,만성질환이 있으니까 비상금 개념으로 돈을 넣어뒀었어.,0,0,0,0,0,1
1,수학 학원까지 다녔는데 이번에도 수학 시험을 망쳤어. 나는 정말 안 되나봐.,0,1,0,0,0,0
0,나라도 친구를 챙겨주는 게 좋겠어.,1,0,0,0,0,0
0,가장인 내가 수저를 들기 전에 가족들이 밥을 먹는 게 마음에 안 들어.,1,0,0,0,0,0
4,내 성격이 남의시선을 엄청 의식하는건데 부서직원들이 남한테 관심가지는걸 좋아해서 안맞아.,0,0,0,0,1,0
1,가족들이 내가 아프다고 아무것도 못하게 과잉 보호하는 게 더 슬펐어.,0,1,0,0,0,0
4,우리 부장님 너무 싫어. 오늘은 무슨 일이 있었던 줄 알아?,0,0,0,0,1,0
3,친구에게 솔직하게 내가 상처받았다고 하고 대화로 풀래.,0,0,0,1,0,0
