label,document,Angry,Sadness,Fear,Hurt,Embarrassed,Joy
3,평생 가난을 벗어날 길이 없네.,0,0,0,1,0,0
1,시간이 조금 초과됐나 봐. 결과 보고 나도 모르게 눈물이 조금 나더라고.,0,1,0,0,0,0
3,집도 잘살면서 굳이 달라고 하는게 웃겨. 그냥 다른 친구들처럼 주지 않을 거야.,0,0,0,1,0,0
0,나는 치킨을 먹고 맥주를 마시는 게 취미였거든. 좀 더 생산적인 취미활동을 할 걸 그랬어. 몸만 나빠졌잖아.,1,0,0,0,0,0
5,딸이 다행히 내 마음에 안 드는 남자친구와 헤어져서 안도했어.,0,0,0,0,0,1
5,나는 어릴 때부터 뭐든 잘 해왔어. 내가 결혼을 하면 남편과 사이좋게 지내면서 아이도 잘 키울 수 있을 것 같아.,0,0,0,0,0,1
4,그런데도 부인은 모른 척해주더라고. 그래서 아주 고마웠어.,0,0,0,0,1,0
2,첫 직장이 중요하다고 하니 진로를 정하기 조심스러워.,0,0,1,0,0,0
1,다른 경력 관련 일을 하면 이력서를 채울 수 있겠지?,0,1,0,0,0,0
3,수험 기간 내내 내가 술이랑 밥 다 사줬는데 합격하니까 날 모른 척하다니. 배신감 들어.,0,0,0,1,0,0
1,그런데 아들이나 딸은 싫다고 거절하니 남편이 많이 실망하고 서러운거 같애,0,1,0,0,0,0
2,그리고 내가 재능이 있는지도 잘 모르겠어.,0,0,1,0,0,0
1,경기 침체에 코로나 확산까지 겹쳐 회사가 어려워지면서 직원들을 상대로 희망퇴직을 받고 있어.,0,1,0,0,0,0
2,그래 열심히 노력해볼게.,0,0,1,0,0,0
1,글쎄 어제는 나를 할아버지라고 불렀다니까.,0,1,0,0,0,0
5,정말 기뻐. 항상 안 지켜졌었는데 이번엔 믿어도 될 것 같아.,0,0,0,0,0,1
3,결혼 준비해야 하는데 그동안 모은 돈이 없거든. 결혼 준비하는 것도 막막해.,0,0,0,1,0,0
3,칠십이 다 되어 찾아온 알츠하이머에 너무 절망적이야. 이곳저곳 맡고 있던 회장 자리도 다 그만두고 치료 중인데.,0,0,0,1,0,0
0,응. 안 그러던 사람이 점점 이상해지네.,1,0,0,0,0,0
4,부모님이 학교 선생님이니까 눈치가 보여서 학교에서 아무것도 못 하겠어.,0,0,0,0,1,0
2,친구랑 싸웠어.,0,0,1,0,0,0
1,아내와 얘기해보고 원한다면 상담이라도 받고 싶어.,0,1,0,0,0,0
0,당뇨가 와서 식단 조절 때문에 너무 힘들어.,1,0,0,0,0,0
3,친구들과 맛있는 것을 먹으면서 수다를 떨면서 기분 전환을 해야겠어.,0,0,0,1,0,0
3,남편과 돈 문제로 사이가 안 좋아졌어. 이러다가 이혼할까 봐 걱정이야.,0,0,0,1,0,0
3,뚱뚱하다는 말은 너무 심한 것 같은데. 약간 상처받았어.,0,0,0,1,0,0
0,난 여지껏 진로를 못 정했는데 계속 진로를 적어내라고 해서 짜증이 나.,1,0,0,0,0,0
4,배운 것 없고 나이도 먹어서 이번에 가장 먼저 잘렸어. 어딜가도 필요없는 사람일까봐 두려워.,0,0,0,0,1,0
2,가족들에게 부담이 될까 걱정 돼.,0,0,1,0,0,0
4,늦은 나이에 이혼한 친구 부부가 서로 눈도 안 마주치니 둘 사이에서 어찌나 불편하던지.,0,0,0,0,1,0
3,엄마와 얘기를 해서 내가 들인 노력을 전달하고 문제가 있으면 함께 해결 해 봐야겠어.,0,0,0,1,0,0
2,새로 산 노트북을 친구가 모르고 떨어트렸어. 심하게 고장 났을까 봐 불안해.,0,0,1,0,0,0
4,그렇지만 한 번쯤은 죄책감을 느끼지 않을까.,0,0,0,0,1,0
4,국가에 이바지해야 하는데 자꾸 도움만 받는 것 같아 부끄럽네.,0,0,0,0,1,0
2,좋아하는 일도 그냥 소소해.,0,0,1,0,0,0
1,보험설계사로 일하는데 딸이 이 직업이 부끄럽다고 해서 우울해.,0,1,0,0,0,0
2,아버님어머님께 말씀을 드려야겠어. 가만히 스트레스 받는 거 보단 나아.,0,0,1,0,0,0
4,남편이 다른 여자가 생겨 이혼하는 거라서 아이들은 꼭 내가 데려가고 싶어.,0,0,0,0,1,0
2,성격이 예민한 편이라 병을 달고 사네. 몸이 아픈 것만도 서러운데 이젠 마음의 병까지 얻었으니 서럽고 부끄럽고 짜증 나서 어디 살겠나?,0,0,1,0,0,0
2,내가 점점 기억력이 흐려져 스스로 할 수 있는 일들이 적어져서 너무 힘들어.,0,0,1,0,0,0
1,취업 시장의 문이 좁아져 일찍 취업하지 못한 게 후회돼서 힘들어.,0,1,0,0,0,0
2,꼭 이게 마지막일 것 같은 느낌이거든.,0,0,1,0,0,0
4,아들과 대화하기가 어려워. 자꾸 화를 내면서 말을 하게 돼.,0,0,0,0,1,0
2,이과계열이 취약해서 전문직에 지원조차 못 한다는 게 너무 힘들어.,0,0,1,0,0,0
2,응. 융통성 있게 넘기기가 쉽지 않아.,0,0,1,0,0,0
5,조금씩 매일 매일 공부하려고 해.,0,0,0,0,0,1
1,남편은 내가 아무리 병시중을 들어도 고마운 줄을 몰라.,0,1,0,0,0,0
1,우선 최대한 혈압 조절을 하면서 예방을 해보겠어.,0,1,0,0,0,0
2,내일 작은 선물을 주면서 진심을 담아 사과해야겠어.,0,0,1,0,0,0
5,중년의 나이에도 취업을 할 수 있는 걸 보여주고 말 거야.,0,0,0,0,0,1
2,경력단절이 될까 봐 내가 선택한 것이니 내가 감당해야겠지.,0,0,1,0,0,0
4,자기 생각일지는 몰라도 그런 느낌을 받네.,0,0,0,0,1,0
5,며느리가 나에게 잘해주는 만큼 나도 며느리에게 잘해주고 싶어.,0,0,0,0,0,1
4,내가 거짓말을 해서 친구가 화났어. 나 때문이라 양심의 가책을 느껴.,0,0,0,0,1,0
4,아들네 부부는 저녁을 밖에서 따로 먹고 들어오네. 나는 집에 혼자 두고.,0,0,0,0,1,0
0,아내가 매일 영양제를 챙겨주는데 영양제 먹은 효과도 없는 거 같아서 너무 귀찮고 짜증 나.,1,0,0,0,0,0
3,은근히 그 젊은 직원한테 말 한마디를 해도 톡 쏘게 되고 힘든 일 있으면 젊은 직원한테 시키는 나 자신이 너무 쪼잔해.,0,0,0,1,0,0
1,환갑이 넘으니까 사람들 사귀기가 더 어려워졌어.,0,1,0,0,0,0
1,나가서 친구랑 수다 좀 떨어야겠어. 그러면 덜 우울할 것 같아.,0,1,0,0,0,0
2,나도 김 대리를 따로 불러서 왜 그랬냐고 물어보려고는 했어. 그런데 생각해보니 나도 김 대리 나이 때에는 그랬던 게 떠올라서 우습더라. ,0,0,1,0,0,0
1,작년에 돌아 가셨는데 아직까지 잘 실감이 나질 않고 너무 보고 싶어.,0,1,0,0,0,0
3,여자 친구에게 오늘 프러포즈하려고 했는데 거절당해서 슬퍼.,0,0,0,1,0,0
2,후배에게 거짓말하지 않고 진실하게 말할 거야.,0,0,1,0,0,0
2,이래 가지고 내 집을 살 수나 있을지 모르겠어. 불안해.,0,0,1,0,0,0
5,이번 중간고사 시험성적은 반에서 내가 일등을 했어.,0,0,0,0,0,1
0,어떻게 아픈 엄마를 혼자 두었느냐고 아이들이 완전히 돌아셨어.,1,0,0,0,0,0
3,내일 만나서 데이트를 하러 가기로 했는데 그때 그의 행동을 살펴볼 거야.,0,0,0,1,0,0
2,주식투자를 아예 배우지 말걸 그랬어.,0,0,1,0,0,0
2,퇴직 후에 만날 친구가 없어서 걱정이야.,0,0,1,0,0,0
2,주말에 아들과 맛있는 것을 먹으러 나가서 기분 좋을 때 한번 말해 볼래.,0,0,1,0,0,0
4,배우자와 상의하는 것이 좋을 것 같아. 연락이 오지 않는다면 내가 먼저 해야 할 것 같아.,0,0,0,0,1,0
3,풍성했던 머리가 이렇게 빠지다니. 괴로워.,0,0,0,1,0,0
2,그래서 이번 시험성적으로 더 잘 보는 사람이 소원 들어주기로 했는데 공부가 쉽지 않네.,0,0,1,0,0,0
1,업무를 잘 할 수 있는데. 승진 안 되는 게 나이 탓인 것 같아.,0,1,0,0,0,0
4,내 남자친구가 나를 배신하고 내 친구와 사귄다는 소식을 들었어.,0,0,0,0,1,0
2,매번 내가 이런 식이라 친구도 많이 지쳤대. 그런데 나는 굳이 돈을 벌고 싶지도 않아.,0,0,1,0,0,0
1,앞으로 어떻게 해야 할지 모르겠네. 절망적이야.,0,1,0,0,0,0
4,결혼도 해야 하는데 나이는 먹어가고 연애도 못하고 있어서 걱정이야.,0,0,0,0,1,0
4,오십 세가 되면서 건강의 무슨 문제 있을까 봐 매우 초조해져.,0,0,0,0,1,0
4,이는 오 복 중 하나라는 말은 틀린 거라지만 이가 나빠지니 식욕도 줄고 사는 재미도 없네.,0,0,0,0,1,0
2,나 정말 초조하고 불안하네.,0,0,1,0,0,0
5,아이가 거꾸로 있어서 출산할 때 아내도 위험한 상황이었거든.,0,0,0,0,0,1
4,내가 다리를 다친 뒤 부모님의 사이가 나빠졌어. 다 나 때문인 것 같아.,0,0,0,0,1,0
2,다른 사람들과 만나는 건 너무 힘든 일이야.,0,0,1,0,0,0
4,인사를 걸어온 사람의 이름이 생각나지 않아 무척 당황했던 일이 있었어.,0,0,0,0,1,0
0,환갑도 안 했으면 칠순은 해줘야지. 속상하고 화가 나네.,1,0,0,0,0,0
0,밖에 나가서 돈을 벌어야만 가정에 보탬이 된다고 생각하셔. 전업주부도 직장인 못지않게 살림하느라 힘들고 그것도 능력인데 완전히 무시당하는 기분이야.,1,0,0,0,0,0
1,연애하기도 쉽지 않은데 결혼 이야기 때문에 어제 엄마랑 싸웠어. 나한테 실망하셨나 봐.,0,1,0,0,0,0
4,최근 들어 주름이 더 많이 생기는 것 같은데 늙어 보일까 봐 걱정이 돼.,0,0,0,0,1,0
0,새엄마가 나한테는 그렇게 못 되게 굴면서 아빠한테는 정말 잘해줘. 정말 꼴보기 싫어.,1,0,0,0,0,0
4,요즘 사람들은 우리 노인들을 많이 싫어하는 거 같아.,0,0,0,0,1,0
1,내가 도와주고 싶은데 어떻게 해야 할지 모르겠어.,0,1,0,0,0,0
5,지하철을 타면 나에게 자리를 양보해주는 젊은이들이 참 고마워.,0,0,0,0,0,1
3,학년이 올라가고 처음 사귄 친군데 아까 불러서 가 보니 무서운 애들이 있어서 도망쳐버렸어.,0,0,0,1,0,0
3,나는 가족을 위한 희생을 하기 어려울 것 같아.,0,0,0,1,0,0
1,이런 내 상황이 너무 힘들고 어떻게 하면 부정적인 생각을 떨칠 수 있을지 고민이야.,0,1,0,0,0,0
2,취업해야 하는데 스펙이 부족해서 지원도 못 하겠어. 이력서 넣어봤자 안될까 봐 두려워.,0,0,1,0,0,0
3,나름대로 열심히 살아왔지만 주변 상황이 나를 더 힘들게 만들어.,0,0,0,1,0,0
0,엄마가 재혼하셨는데 새아빠는 내가 공부하는 것을 안 좋아하셔. 그래서 난 교육 수준이 낮아.,1,0,0,0,0,0
0,어릴 적 교육을 제대로 받지 못한 탓에 막노동밖에 못 하는 자신이 너무 싫어.,1,0,0,0,0,0
1,친구들을 만나도 겉치레 이야기만 계속하는 것 같거든.,0,1,0,0,0,0
2,전문 상담 기관에 전화해서 대처 방안에 대해 알아봐야겠어.,0,0,1,0,0,0
4,아버지에게 사실대로 말하고 용서를 구해야겠어. 앞으로는 아버지를 부끄럽게 여기지 않아야지.,0,0,0,0,1,0
4,회사에서 젊은 사람들을 고용하고 나는 나이가 많아서 그만두라는 통보를 받았어.,0,0,0,0,1,0
0,친구가 내 남자친구한테 고백했어. 어떻게 그럴 수가 있지? 너무 화나고 실망스러워.,1,0,0,0,0,0
4,소득이 낮아 경제적으로 어려운데 내가 일을 잘 못 해서 그러는 것 같아 죄책감이 들어.,0,0,0,0,1,0
1,몇 달 전에 투자실패로 내 모든 걸 잃은 상태에서 지병까지 악화된 상태야.,0,1,0,0,0,0
1,내가 서럽고 화났었다는 것을 걔한테 말해야겠어.,0,1,0,0,0,0
1,아니야. 자식들에게 의지하지 말고 내 스스로 용기를 내서 외로움을 이겨내야겠지.,0,1,0,0,0,0
3,아내가 꽃을 좋아하니까 예쁜 꽃을 사서 선물해 봐야겠다.,0,0,0,1,0,0
3,어. 하는 일도 없고 이러다 치매라도 올까 무서워.,0,0,0,1,0,0
2,아들이 자기 수술비도 사업에 투자했는데 지금 파산 직전이야.,0,0,1,0,0,0
0,나가서 구직활동을 조금 더 열심히 해봐야겠어.,1,0,0,0,0,0
1,이력서를 여러 곳에 넣었지만 연락 오는 곳이 없어. 나는 운도 없고 복도 없나 봐.,0,1,0,0,0,0
2,나의 자식들에게 도움을 청해봐야겠어. 자식들과 아직 대화를 안 나눠봤거든.,0,0,1,0,0,0
1,당장 은행에 가서 그 펀드를 해지하고 다른 은행 상담원에게 갈 거야!,0,1,0,0,0,0
0,각종 보험이랑 저축하면서 준비했는데 이것 관리하는 것도 보통 일이 아니야.,1,0,0,0,0,0
3,왜 갑자기 따돌림을 당하게 되었는지 이유를 모르겠어.,0,0,0,1,0,0
1,친한 친구와 대화하면서 스트레스를 풀어야겠어.,0,1,0,0,0,0
0,쟤들은 선생님이 계시면 착한 척하고 나가면 바로 폭력 휘두르는 나쁜 애들이야.,1,0,0,0,0,0
5,나는 내가 앞으로 잘 될 거라고 믿어.,0,0,0,0,0,1
2,왕따를 당하더라도 아무렇지 않게 잘 다니고 싶은데 행동 실천이 어려워.,0,0,1,0,0,0
3,잘못 살아왔나 하고 생각이 드니 자꾸 눈물이 나.,0,0,0,1,0,0
5,지갑을 생각하고 있어!,0,0,0,0,0,1
1,난 몸도 편치 않아서 연금이 없었으면 아내와 나는 아사했을지도 몰라.,0,1,0,0,0,0
3,내가 여자친구를 진심으로 사랑한다는 걸 보여드리려고.,0,0,0,1,0,0
1,쉬는 시간에도 혼자라서 쓸쓸해. 친구들은 나에게 와주지 않아.,0,1,0,0,0,0
0,디스크 때문에 일도 하지 못하고 난 정말 무능해.,1,0,0,0,0,0
0,간단한 문제들도 가족들에게 의지해야 하는 내 모습이 너무 초라해서 그냥 죽고 싶어.,1,0,0,0,0,0
1,부부 생활에 환멸감을 느껴.,0,1,0,0,0,0
2,내가 별로인 것 같아.,0,0,1,0,0,0
2,엄마와 아빠가 결별한대서 걱정돼.,0,0,1,0,0,0
3,아마 그 애의 부모님이 잘나가는 사람이라는 걸 알고 뽑아준 거 같아! 이건 정말 불공평해!,0,0,0,1,0,0
1,예전엔 의료 보험 카드 보면 온 가족이 일 년에 한 번도 안 가서 깨끗했는데. 앞으로도 계속 그랬으면 좋겠어.,0,1,0,0,0,0
2,내가 깨끗하게 청소를 해놓고 나가도 남편이 집에 있으면 얼마 되지 않아 다시 집안이 지저분하게 되어서 너무 짜증 나.,0,0,1,0,0,0
1,아들이랑 밥 한 끼 하면서 솔직하게 얘기할까 생각 중이야.,0,1,0,0,0,0
1,친구들과 대학 동창의 집에 다녀왔어.　,0,1,0,0,0,0
0,저번 달에 회사에서 잘려 이제 일을 나갈 수 없어. 내가 너무 한심해.,1,0,0,0,0,0
3,회사 선배가 회삿돈을 빼돌렸다가 고소까지 당했다는 소식에 충격받았어.,0,0,0,1,0,0
4,늙은 사람을 차별하는 말을 들어도 아무 말도 못하는 내가 싫어.,0,0,0,0,1,0
3,집에서 아이를 돌보는 나를 보고 게으르다는 남편의 말에 슬프고 비관적이야.,0,0,0,1,0,0
2,공부할 것은 많은데 막상 하려면 할 공부가 뭔지도 모르겠어.,0,0,1,0,0,0
2,손주들 용돈도 못 주고 자식들에게만 기댈 수도 없으니 스트레스를 받아.,0,0,1,0,0,0
3,성적이 안 좋아서 갈 수 있는 대학이 없어.,0,0,0,1,0,0
2,마음이 편하지 않고 대화하기가 힘들어.,0,0,1,0,0,0
0,중학교 때부터 대학 입시 준비하는 게 맞는 걸까? 사는 게 너무 환멸이 나.,1,0,0,0,0,0
2,글쎄. 어디 가서 상담을 좀 받아 볼까?,0,0,1,0,0,0
1,이십 년을 같이 동고동락하면서 살아왔는데 헤어지는 부부들을 보면 눈물이 난다.,0,1,0,0,0,0
4,나는 동영상을 보느라 숙제를 하지 못할 때가 있어. 알면서도 멈추지 못하겠어.,0,0,0,0,1,0
5,여자친구랑 함께하면 마음이 편안하고 안도감이 들어.,0,0,0,0,0,1
0,류머티즘 관절염으로 고생하는데 집안 일을 모두 내가 떠 맡고 있어.,1,0,0,0,0,0
5,맞아. 취업 준비하는 기간이 길어질수록 많이 우울했거든. 그래도 지금은 취업해서 너무 행복해.,0,0,0,0,0,1
2,어제 동생이랑 다툰 이후로 동생이 가정에 안 들어와. 걱정돼,0,0,1,0,0,0
4,그래서 운동을 시작했어.,0,0,0,0,1,0
1,우리 팀 동료가 다리를 다쳐서 한동안 출근을 못 한다는데 다들 그 동료 걱정은 안 하고 자기 일거리 많아질까 봐 눈치만 보잖아.,0,1,0,0,0,0
2,지금 내 직업이 앞으로의 미래가 없는 거 같아서 미래가 너무 무섭고 불안해.,0,0,1,0,0,0
1,그동안 여러 번 터놓고 대화하는 시간을 가져보기도 했는데 소용이 없는 것 같아.,0,1,0,0,0,0
0,아내와 같이 자는 게 싫어서 거실에서 자는데 이 일도 반복되니까 화가 나.,1,0,0,0,0,0
4,나 갱년기인가 봐. 너무너무 우울한데 내가 우울한 거 자체가 잘못된 것 같아.,0,0,0,0,1,0
3,나이가 있어서 퇴직 전 다니던 직장과 같은 일은 못할 것 같아.,0,0,0,1,0,0
1,나는 별로 밉보인 일도 없다 생각하는데 내 험담을 하는 회사 사람들에게 정이 떨어졌어.,0,1,0,0,0,0
0,나는 장애가 있다고 아무것도 안 하는데 다른 애들은 잘만 하더라. 내가 바보지.,1,0,0,0,0,0
2,글쎄. 자식들이랑 같이 사는 친구들한테 조언을 얻어야겠어.,0,0,1,0,0,0
0,내 윗집에서 아직도 밤마다 소리가 너무나.,1,0,0,0,0,0
3,눈이 침침하다 못해 돋보기에 확대경까지 필요하고 시력 좋던 눈은 백내장에 녹내장 걱정도 해야 한다네.,0,0,0,1,0,0
3,어떤 사람들이 그런 몰상식한 말을 하더라고. 아내가 상처 받았을까 봐 걱정이야.,0,0,0,1,0,0
0,먹고 살기 참 힘들다. 집에 돈도 못 벌어오고 나 자신이 참 실망스러워.,1,0,0,0,0,0
2,자식들이 내게 직접 용돈벌이라도 하라는 소리를 해. 그걸 듣는데 당혹스러웠어.,0,0,1,0,0,0
4,신랑과 대화를 좀 해봐야할 거 같네.,0,0,0,0,1,0
2,밥 해먹는 게 쉬운 줄 알았나봐. 반찬하는 것도 보통일이 아닐텐데 말야.,0,0,1,0,0,0
2,그런 편인데 나이 들수록 입맛이 더 까탈스러운 것 같아.,0,0,1,0,0,0
1,나는 세상이 어둡고 희망이 없는 거 같아.,0,1,0,0,0,0
