label,document,Angry,Sadness,Fear,Hurt,embarrassed,Happiness,Thankful,Peaceful
3,노후 대비로 돈을 준비해야 되는데 그럴만한 돈이 없어.,0,0,0,1,0,0,0,0
1,다들 기다렸을 텐데 미안해서 마음이 안 좋아.,0,1,0,0,0,0,0,0
5,사람이 좋다 좋다 하니까 누구를 바보로 아나. 왜 이렇게 예의가 없는 거지?,0,0,0,0,0,1,0,0
6,내가 아직 운전면허가 없어서 걱정이었는데 차 태워준 친구한테 너무 고마워.,0,0,0,0,0,0,1,0
0,친구와 술을 마시다 말다툼을 했는데 상처를 주는 말을 한 것 같아. 나 자신에게 실망했어.,1,0,0,0,0,0,0,0
6,올해 우리 부서가 평가에서 일 등을 할 것 같아.,0,0,0,0,0,0,1,0
0,엄마 아빠가 내 학원 문제로 싸우고 계셔. 다 나 때문인 것 같아서 너무 슬퍼.,1,0,0,0,0,0,0,0
0,나는 병들고 싶지 않아 죽는 날까지 건강해지고 싶어. 어떻게 하면 좋을까.,1,0,0,0,0,0,0,0
4,친구들이랑 술을 자주 먹었어.,0,0,0,0,1,0,0,0
3,나이를 먹어가면서 느끼는 것 중 하나는 소외감이야.,0,0,0,1,0,0,0,0
7,응. 그런데 요즘엔 밖에 통 못나가서 집에서만 있으려니 조금 무료하긴 해.,0,0,0,0,0,0,0,1
4,나 때문에 우리 가족이 화목하지 않은 분위기로 바뀌었어.,0,0,0,0,1,0,0,0
4,나도 일을 시작해서 맞벌이로 아이에게 조금이나마 보탬이 되고 싶어.,0,0,0,0,1,0,0,0
0,남편이 술먹다 뇌졸중으로 쓰러지고 깨어날 기미가 안보이는데 걱정도 되고 화가 나.,1,0,0,0,0,0,0,0
4,몇 년째 취업을 못 해서 걱정이야. 날 기다려주시는 부모님께 죄송해.,0,0,0,0,1,0,0,0
1,엄마가 영어 점수가 칠십 점 이하라고 피자를 안시켜주신대.,0,1,0,0,0,0,0,0
1,다른 친구를 구해볼까?,0,1,0,0,0,0,0,0
7,고등학생 오빠가 내 핸드폰을 망가뜨려서 다시 사줘야 할거야.,0,0,0,0,0,0,0,1
7,물론 전부 준비 했지.,0,0,0,0,0,0,0,1
2,작은 실수인 줄 알고 넘어갔다가 회사에 큰 손실이 나는 거. 상상만 해도 아찔해.,0,0,1,0,0,0,0,0
6,감사하다고 말씀드리고 싶은데 어떻게 말해야 할지 모르겠어.,0,0,0,0,0,0,1,0
3,내가 반찬도 더 많이 해다주는데 나를 더 챙겨줘야지.,0,0,0,1,0,0,0,0
2,아직 아내를 떠나보낼 준비가 되지 않았는데 주변에서 재혼 이야기를 해서 불만스러워.,0,0,1,0,0,0,0,0
5,내가 어제 학교에서 누구를 만났는지 알아?,0,0,0,0,0,1,0,0
6,코로나 때문에 친구와 직접 소통하긴 어렵지만 전화로 많이 얘기해야지.,0,0,0,0,0,0,1,0
5,요즘은 자고 일어나면 개운하고 기분도 상쾌해,0,0,0,0,0,1,0,0
7,부친이 바쁘셔서 그러지 못했는데 이젠 가능하게 됐어.,0,0,0,0,0,0,0,1
7,자취 생활을 오래 해서 그런지 집안일을 하는 게 아주 자연스럽게 몸에 배어있어. 알아서 척척 해주니까 별다른 걱정이 없어.,0,0,0,0,0,0,0,1
0,다음에 만날 때는 단도직입적으로 밥을 사라고 말해 봐야겠어.,1,0,0,0,0,0,0,0
0,스터디를 해서 책도 공동구매하고 서로서로 선생님 역할을 하면서 공부해야겠어.,1,0,0,0,0,0,0,0
4,아내가 아무래도 갱년기인 것 같아.,0,0,0,0,1,0,0,0
2,일에 집중하기도 힘들고 그렇다고 집에 있으니까 남편 생각이 나서 더 힘드네.,0,0,1,0,0,0,0,0
0,남자 친구가 헤어졌는데도 매일 나를 찾아와 협박을 해. 무섭고 화가나.,1,0,0,0,0,0,0,0
5,내가 처음 입사해서부터 지금까지 꾸준히 노후자금을 준비하고 있어서 내 노후는 문제없어.,0,0,0,0,0,1,0,0
1,내가 치료를 그만두고 자식들 부담 덜어주고 남은 삶 편하게 살려고 해.,0,1,0,0,0,0,0,0
5,내가 원하는 대학에 갈 수 있을 것 같아.,0,0,0,0,0,1,0,0
0,사지 멀쩡하고 정신머리가 온전한데도 사회는 자꾸 규제를 가하려 하네.,1,0,0,0,0,0,0,0
2,성사된 계약이 무산되었다고 연락을 받았어. 너무 혼란스러워.,0,0,1,0,0,0,0,0
2,회사에 가면 아날로그 세대와 디지털 세대 사이에서 일도 사람도 조율하기가 어려워서 너무 힘들어.,0,0,1,0,0,0,0,0
1,역시 바뀌지 않을 거 같으니 학폭위에 재심의 요청을 하는 것이 좋을 거 같아.,0,1,0,0,0,0,0,0
4,내일 다시 찾아가서 내가 할 만한 작은 일이라도 있는지 물어봐야겠어.,0,0,0,0,1,0,0,0
0,관절염이 심해져서 움직이기가 힘드니까 건강이 더 나빠졌어.,1,0,0,0,0,0,0,0
2,요새는 매사에 흥미를 느끼지 못하겠어.,0,0,1,0,0,0,0,0
4,식구들한테 죄책감이 들고 너무미안해.,0,0,0,0,1,0,0,0
0,치매 걸린 남편을 위해 먹이려던 뜨거운 약그릇을 엎어 버려서 짜증이 나.,1,0,0,0,0,0,0,0
6,내일 저녁에 빕스에서 저녁을 살 거야.,0,0,0,0,0,0,1,0
2,엄마랑 다퉜어.,0,0,1,0,0,0,0,0
0,요즘 나 자신이 정말 지긋지긋해.,1,0,0,0,0,0,0,0
6,오늘 아주 좋은 일이 있었어. 내 친구 민수 덕분에 왕따가 해결됐거든.,0,0,0,0,0,0,1,0
5,할머니 집 마당에서 다 같이 고기를 구워먹었는데 난 진짜 행복했다.,0,0,0,0,0,1,0,0
5,나는 빨리 은퇴하고 싶어. 정년도 얼마 안 남았어.,0,0,0,0,0,1,0,0
2,지난번에 그만하라고 말하고 싶었지만 무서워서 용기 내지 못했어. 너무 우울해.,0,0,1,0,0,0,0,0
0,내 이 솔직한 마음을 털어놓을게. 그럼 남편도 이해해주지 않을까?,1,0,0,0,0,0,0,0
4,가족들과 함께 병원을 가봐야겠어.,0,0,0,0,1,0,0,0
5,앞으로도 새로운 문화를 계속 배울 거야. 사람들도 많이 만나고.,0,0,0,0,0,1,0,0
7,요즘 업무능력이 좋아졌나? 일 처리가 잘되니까 스트레스가 줄었어.,0,0,0,0,0,0,0,1
0,내가 아픈데도 가족들이 날 걱정하지는 않고 돈 얘기만 해서 화가 나.,1,0,0,0,0,0,0,0
7,내년에 승진과 연봉이 인상될 거야. 성과를 보상받는 느낌이 들어 너무 기뻐.,0,0,0,0,0,0,0,1
1,같이 잘살고 있다고 생각했는데 나만의 생각이었나 봐. 너무 허탈해.,0,1,0,0,0,0,0,0
3,애들도 다 컸고 이제 나 하고 싶은 공부 하려고 대학원도 알아보고 있었는데. 허무하다.,0,0,0,1,0,0,0,0
3,너무 억울하지. 입대하기 전에 꼭 이렇게 나에게 상처를 줘야 했나?,0,0,0,1,0,0,0,0
6,아들에게 신뢰하고 있다는 걸 알려주고 싶어.,0,0,0,0,0,0,1,0
6,역시 감사 인사는 대인관계의 기본이 되는 일인 것 같아. 나는 아무리 작은 일이라도 감사 인사를 잘하던 사람이었던 가 돌아보게 돼.,0,0,0,0,0,0,1,0
1,아들에게 못해준 것이 많아서 눈물이 났어.,0,1,0,0,0,0,0,0
2,내가 업무에서 실수한 것을 부장님께서 아시는 것 같아. 불안해.,0,0,1,0,0,0,0,0
5,굿즈를 흔쾌히 사주신 엄마께 감사함을 전하고 싶어.,0,0,0,0,0,1,0,0
3,자식들이 고생하지 않도록 보험을 통해 내 미래를 대비해야겠어.,0,0,0,1,0,0,0,0
0,대학 때 여행 다니느라 바빠 나보다 늦게 졸업한 친구가 나보다 먼저 취직을 해서 속이 타.,1,0,0,0,0,0,0,0
0,다음 프로젝트에도 성과가 나쁘면 승진에 좋지 않은 영향을 미칠 거야.,1,0,0,0,0,0,0,0
5,오늘 우리 가족 파티할 꺼야!,0,0,0,0,0,1,0,0
2,최대한 말실수 안 하게끔 하면서 잘 피해 봐야겠어.,0,0,1,0,0,0,0,0
2,아들과 밤에 조용히 얘기를 하며 오토바이 사용에 대해 지양하는 메시지를 전달할거야.,0,0,1,0,0,0,0,0
6,오늘 보이스피싱에 속은 아내가 은행에 갔는데 직원이 눈치를 채고 막아 줬지. 너무 감사해.,0,0,0,0,0,0,1,0
4,딸들은 엄마 마음을 잘 헤아려 주잖아. 친구처럼 지내고.,0,0,0,0,1,0,0,0
7,팀워크를 중요시하는 상사라서 회식이 많긴 하지만 솔직하게 피곤하다고 말하면 빠질 수도 있어서 괜찮아.,0,0,0,0,0,0,0,1
5,이직하면서 만난 사수랑 잘 맞아서 그런지 일 능률도 올라갔거든. 사장님도 보고 놀라셨고. 조만간 좋은 소식 있을 거라고 기대해도 좋다고 그러셨어.,0,0,0,0,0,1,0,0
3,경제적인 문제로 내가 예민해서 오해한 걸 수도 있으니 대화를 해봐야지.,0,0,0,1,0,0,0,0
7,영어 학원에서 만났는데 오래 만난 친구처럼 너무 편해. ,0,0,0,0,0,0,0,1
6,십 년 동안 거의 싸운 일이 없어. 서로의 이야기를 들어주고 존중해 주다 보니 이렇게 계속 친하게 지낼 수 있었던 것 같아. ,0,0,0,0,0,0,1,0
5,내 건강을 염려하는 마음이 참 예뻐!,0,0,0,0,0,1,0,0
2,요즘 몸이 많이 안좋아.,0,0,1,0,0,0,0,0
5,오늘 병원에서 환자들과 얘기를 하다 내가 제일 부자라는 걸 알게 되어 기뻐.,0,0,0,0,0,1,0,0
0,내가 감기에 걸렸는데도 자기가 냉면이 먹고 싶어서 차가운 냉면을 먹었어.,1,0,0,0,0,0,0,0
3,다른 부서에 평소에 나보다 예쁘지 않다고 생각하던 사람이 명품 옷을 입고 왔더라.,0,0,0,1,0,0,0,0
6,팀원들의 열정에 박수를 보내고 싶어.,0,0,0,0,0,0,1,0
0,날 따돌리는 아이를 찾아가 진지하게 말해 봐야겠어.,1,0,0,0,0,0,0,0
6,연금으로도 아내의 병관리를 하기에 충분할 것이라 고해서 기뻐.,0,0,0,0,0,0,1,0
5,은퇴할 때가 되면 우울할 줄 알았는데 생각보다 마음도 편하고 설레기도 해.,0,0,0,0,0,1,0,0
2,화내지 말고 차분히 얘기하려고 해.,0,0,1,0,0,0,0,0
3,내 고등학교 때 친구 영희가 의사로서 진짜 대단한 거 같아.,0,0,0,1,0,0,0,0
0,어차피 법적 절차 밟으려면 말을 안 할 수는 없는 노릇이니 이야기는 하게 될 거야.,1,0,0,0,0,0,0,0
2,주민 센터나 복지관에 가서 할 수 있는 일이 있는지 알아봐야겠어.,0,0,1,0,0,0,0,0
2,맞아. 예전부터 혈압 때문에 걱정이 많아서 운동했는데 그때보다도 혈압이 높게 나왔어.,0,0,1,0,0,0,0,0
0,그래도 대화로 극복하려고 노력하니 도움이 많이 되었던 것 같아.,1,0,0,0,0,0,0,0
5,퇴직금으로 샀던 주식과 부동산이 너무 올라서 팔고 왔거든.,0,0,0,0,0,1,0,0
0,노후 준비를 하지 않는 남편 때문에 걱정돼.,1,0,0,0,0,0,0,0
3,나이가 들어서 그런지 요즘은 나 혼자만 열심히 사는 것 같아.,0,0,0,1,0,0,0,0
6,이번 주면 하반기 기획안 마무리될 것 같아서 다행이다. 지난주까지 매일 야근하느라 너무 힘들고 스트레스 받았거든.,0,0,0,0,0,0,1,0
0,나 없는데서 말하던가. 다 들리게 뭐하는 짓이지?,1,0,0,0,0,0,0,0
4,연락을 해봐서 어디에서 만날지 정하는 게 좋을 것 같아.,0,0,0,0,1,0,0,0
7,응. 그래서 내게 도움을 주시는 분들에게 보답을 하고 싶어.,0,0,0,0,0,0,0,1
4,이제와 전처한테 미안한 마음이 들어. 그때 내가 그 여자 마음을 좀 더 헤아렸다면 어땠을까?,0,0,0,0,1,0,0,0
1,몸이 불편한 나를 아빠 혼자서 챙겨주는 모습이 힘들어 보여서 슬퍼.,0,1,0,0,0,0,0,0
0,복식 게임을 하는데 내가 자꾸 실수를 해서 미안해.,1,0,0,0,0,0,0,0
4,병원비가 필요한데 친구도 자식도 없어 돈을 빌릴 수가 없어서 고립된 기분이야.,0,0,0,0,1,0,0,0
2,자식들에게 손 내미는 것 같아 미안한 마음이 자꾸 드네.,0,0,1,0,0,0,0,0
3,경제적으로 여유도 없는 나는 앞으로 편하게 살아가지 못할 거야.,0,0,0,1,0,0,0,0
3,난 좋은 대학을 나와도 백수야. 앞으로 뭘 해도 안 될 거 같아.,0,0,0,1,0,0,0,0
3,그렇지. 내가 변화하지 않는다면 자식과의 거리는 더 멀어질 거야.,0,0,0,1,0,0,0,0
4,지하 납골당에 비가 와서 아내 유골이 소실되었는데 납골당에서 책임을 질 수 없다 해서 화가 나.,0,0,0,0,1,0,0,0
7,손자가 천식으로 쓰러졌다는 전화를 받고 엄청 놀랐어.,0,0,0,0,0,0,0,1
5,자식 걱정에 은퇴를 망설였는데 좋은 직장에 자식이 취직해서 기뻐.,0,0,0,0,0,1,0,0
0,나도 등산을 하고 싶은데 내 건강은 신경도 안 쓰더니 자기 건강은 귀중한가 봐.,1,0,0,0,0,0,0,0
7,운동과 식이요법 그리고 적절한 여가활동을 꾸준히 하고 있어.,0,0,0,0,0,0,0,1
3,아들과 싸우고 난 다음 아들이 나한테 아무말도 안 하니 소외감을 느껴.,0,0,0,1,0,0,0,0
7,일 반에서 학교 폭력 때문에 난리였거든.,0,0,0,0,0,0,0,1
3,아내가 다시 돌아오면 그동안 고생시켜 미안하고 고마웠다는 내 마음을 진심으로 전해야겠어.,0,0,0,1,0,0,0,0
4,남자친구와 싸우다 흥분해서 남자친구 얼굴을 때렸어.,0,0,0,0,1,0,0,0
4,아직은 만나지 못한 것 같아. 그래서 더 외로워.,0,0,0,0,1,0,0,0
5,아주 기분이 좋아. 우리는 추억이 참 많거든.,0,0,0,0,0,1,0,0
5,팀원들이 잘 따라와 줬어. 열심히 했기 때문에 성공할 자신이 있어.,0,0,0,0,0,1,0,0
5,내가 드디어 이번에 승진을 해.,0,0,0,0,0,1,0,0
1,다음부터는 아플 때라도 역무원이 날 도와줬으면 좋겠어.,0,1,0,0,0,0,0,0
3,왜 나만 취업이 안 되는 걸까? 난 불행한 사람이야.,0,0,0,1,0,0,0,0
0,화가 많이 나서 연락도 안 받고 있어.,1,0,0,0,0,0,0,0
0,내가 얼굴 비출 일이 별로 없다고 해도 이 회사에서 일한지가 몇 년인데 아무도 못 알아봤어!,1,0,0,0,0,0,0,0
0,폐암 말기 판정을 받았어. 건강도 잘 챙겨 왔는데 화가 나.,1,0,0,0,0,0,0,0
7,지금은 괜히 내가 아프면 안 되니까 몸도 사리고 놀고 그러는 거야.,0,0,0,0,0,0,0,1
0,친구가 간경화에 좋다는 약을 어렵게 구해 오늘 저녁에 주기로 했었어.,1,0,0,0,0,0,0,0
1,친구가 내 마음을 이해해주지 못 해줘서 실망스러워서 싸움으로 번졌어.,0,1,0,0,0,0,0,0
4,시끄럽게 굴던 친구들에게 가게 사장님이 주의를 줬는데 그걸로 다투더라고. 많이 부끄러웠어.,0,0,0,0,1,0,0,0
5,가족들과 다 함께 여행 준비를 시작해야겠어!,0,0,0,0,0,1,0,0
6,학원 선생님이 정말 든든해. 이번에도 시키는 대로만 했더니 테스트를 다 맞았어.,0,0,0,0,0,0,1,0
6,딸이 챙겨먹으라고 했던 영양제를 꾸준히 먹고 있는데 괜찮은 것 같아서 기뻐.,0,0,0,0,0,0,1,0
2,지금은 하고 있는 일에 열중하는 수밖에 없을 것 같아.,0,0,1,0,0,0,0,0
2,부모님께 얘기하기보단 나 혼자 취미생활을 만들어볼까 봐.,0,0,1,0,0,0,0,0
0,나는 나의 성적을 누가 아는 게 싫어.,1,0,0,0,0,0,0,0
1,정말 친한 친구에게 상처 주는 말을 해서 너무 후회가 돼.,0,1,0,0,0,0,0,0
4,업무에 대해서 천천히 정리하며 공부해야 할 것 같아.,0,0,0,0,1,0,0,0
2,차 한잔하자고 하면서 물어볼까 봐.,0,0,1,0,0,0,0,0
4,아들과 치과에 갔는데 치료비가 너무 많이 나왔어.,0,0,0,0,1,0,0,0
5,오늘 친한 친구들과 생일 파티를 했어.,0,0,0,0,0,1,0,0
4,요즘 우울하고 온몸이 여기저기 아프다.,0,0,0,0,1,0,0,0
7,드디어 꿈에 그리던 아이를 얻게 되었어.,0,0,0,0,0,0,0,1
0,바람도 피우던 사람이었는데 이번에 결혼한다고 해서 너무 화가 나.,1,0,0,0,0,0,0,0
5,나랑 또래여서 생각도 잘 맞고 대화도 통해.,0,0,0,0,0,1,0,0
7,지난주에 결혼 때문에 양가 부모님들을 모시고 상견례를 했어. 다들 결혼에 찬성하셔서 안도했어.,0,0,0,0,0,0,0,1
5,선생님께 말씀드렸고 그 친구들의 퇴학 문제로 내일 학폭위가 열릴 거야.,0,0,0,0,0,1,0,0
5,노인정 박 씨가 관절염에 좋다고 준 약을 챙겨 먹었더니 통증이 사라져서 너무 기뻐!,0,0,0,0,0,1,0,0
3,맞아 과거에는 정말 친했는데.,0,0,0,1,0,0,0,0
5,다음 달이면 결혼할 생각 하니 너무 기대돼.,0,0,0,0,0,1,0,0
7,그런데 내가 프로젝트를 하다가 큰 실수를 해서 솔직히 큰일 날 수도 있었어.,0,0,0,0,0,0,0,1
6,좋지. 날 기쁘게 해주신 어머니께 꽃을 선물하려고 하는데 어때?,0,0,0,0,0,0,1,0
7,바라던 아이가 생겨서 정말 마음이 좋고 평온해.,0,0,0,0,0,0,0,1
5,세 개 중에 하나 고르는 거였는데 한 개만 열심히 연습했어.,0,0,0,0,0,1,0,0
7,지금 내가 하는 거보다 더 열심히 하면 교수님이 나를 더 예쁘게 봐주시지 않을까?,0,0,0,0,0,0,0,1
6,갑자기 사정이 생겨서 아르바이트를 나가지 못하게 됐는데 대신할 사람을 구했어. 정말 다행이야.,0,0,0,0,0,0,1,0
2,이제는 친구들과 얘기를 나누는 것과 공기놀이같이 가만히 노는 것들은 지겨워.,0,0,1,0,0,0,0,0
1,허리가 아파서 역무원에게 짐을 부탁했는데 엘리베이터 위치만 알려주고 가버렸어.,0,1,0,0,0,0,0,0
2,나쁜 친구들이 반에서 일 등이라는 이유로 계속 때리는데 너무 괴로워.,0,0,1,0,0,0,0,0
1,스스로 노력해야겠지만 전문가의 도움도 받아볼 생각이야.,0,1,0,0,0,0,0,0
1,난 요즘 식욕이 없고 밤에 잠이 오지 않아 낮에도 늘 피곤한 상태여서 사람 만나기가 꺼려져.,0,1,0,0,0,0,0,0
0,당뇨가 심해져서 치료를 받으려 했더니 병원비가 장난이 아니더라.,1,0,0,0,0,0,0,0
5,지출 가능한 부분을 삭감하고 절약했기 때문에 자신 있어.,0,0,0,0,0,1,0,0
5,은퇴 후 음식점 개업은 위험요소가 많다고 조언을 들었는데 가족들끼리 시작한 사업이 성공해서 더 기쁜 것 같아.,0,0,0,0,0,1,0,0
5,저녁에 근사한 식당을 예약해 놨더라고. 그리고 나한테 줄 선물이 있대.,0,0,0,0,0,1,0,0
6,실제로 공부에도 도움이 되고 마음을 안정시키는 데에도 좋아.,0,0,0,0,0,0,1,0
1,부모님이 자꾸만 언제 결혼할 거냐고 물어봐. 너무 지겨워.,0,1,0,0,0,0,0,0
6,중간에 포기할 까도 생각했지만 같이 야근을 하면서까지 도와준 동료에게 너무 감사해.,0,0,0,0,0,0,1,0
1,운동 대신 식단 조절을 해서 체중을 조절해야겠어.,0,1,0,0,0,0,0,0
0,게임 그만하라고 하면 짜증만 내지. 어떻게 다그쳐야 할지 고민이야.,1,0,0,0,0,0,0,0
5,꾸준히 운동을 하는 것이 최고겠지.,0,0,0,0,0,1,0,0
6,집안일을 더 도와주면 좋을 것 같아.,0,0,0,0,0,0,1,0
7,대화를 많이 하는 우리 가족들이 만족스러워.,0,0,0,0,0,0,0,1
0,둘째가 이사를 가려고 한다는데 너무 쓸쓸하고 화가 나네.,1,0,0,0,0,0,0,0
4,당뇨병과 고혈압으로 고생하고 있는데 너무 힘들어.,0,0,0,0,1,0,0,0
2,맞아 계속 거절하고 있는데도 계속 전화가 와. 어떻게 거절하지.,0,0,1,0,0,0,0,0
2,학교에서 친구들에게 따돌림을 당해서 학교 가기가 싫어.,0,0,1,0,0,0,0,0
7,그렇지 이제부터 둘이 하고 싶던 일을 마음껏 해볼 생각이야.,0,0,0,0,0,0,0,1
6,나 드디어 임신이 됐어! 너무 감사하고 기뻐.,0,0,0,0,0,0,1,0
3,응. 평소에 일할 때 항상 잘 챙겨 주고 아이디어가 좋다고 훌륭한 인재와 함께 일해서 자기가 더 고맙다고 하더니 이렇게 배신할 줄은 꿈에도 몰랐지.,0,0,0,1,0,0,0,0
6,응. 계약서에 심각한 오타를 냈는데 남편이 이를 지적해 줘서 수정했지 뭐야.,0,0,0,0,0,0,1,0
3,나에게는 정말 소중한 친구였는데 나는 진짜 나쁜 친구인 것 같아.,0,0,0,1,0,0,0,0
