label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
0.0,기다린 지 한 시간이 넘었는데 연락도 없고 오지도 않아.,1,0,0,0,0,0
0.0,약속이 있어서 친구를 기다리고 있는데 아직도 안 왔어.	,1,0,0,0,0,0
3.0,"오늘 회사에서 전화가 와서 너무 황당하고 힘들었는데, 너한테 이야기하고 나니까 마음이 좀 풀렸어. 앞으로도 힘들 때 너한테 이야기할게. ",0,0,0,1,0,0
1.0,난 절대 안 그래. 나는 그런 사람들 정말 싫어.,0,1,0,0,0,0
4.0,정말 속이 답답해서 집에서 나와 걷고 있어.,0,0,0,0,1,0
0.0,"덥고 짜증나 죽겠는데, 친구는 연락도 안 되고 있어.",1,0,0,0,0,0
0.0,당연히 해봤지. 하지만 그때만 미안하다고 하셔.,1,0,0,0,0,0
4.0,면접에서 또 떨어졌어.,0,0,0,0,1,0
4.0,밤새서 작성한 기획안이었는데 다시 처음부터 해야 된대.	,0,0,0,0,1,0
4.0,이번 면접에 떨어졌으니까 다른 회사에 갈 준비를 해야 하는데 자신이 안 생겨.,0,0,0,0,1,0
1.0,응. 얘는 자주 이래서 오래 기다린 적이 많아.,0,1,0,0,0,0
0.0,벌써 두 달이 지났어 그동안 허비한 내 시간이 너무 아까워 여태 마음 정리 안 되는 것도 이해가 안 가고.	,1,0,0,0,0,0
1.0,내가 어이가 없어가지고. 어제 우리 아빠 계단에서 굴렀다.,0,1,0,0,0,0
4.0,집에 있기 답답해서 그냥 나와서 무작정 걷고 있어.,0,0,0,0,1,0
3.0,걱정해줘서 고마워. ,0,0,0,1,0,0
4.0,그런 건가. 뭐 땜엔 모르겠지만 정말 짜증나.,0,0,0,0,1,0
4.0,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
0.0,퇴근한지 얼마나 됐다고 회사에서 연락 또 왔어.,1,0,0,0,0,0
4.0,매일 우울한 기분이 들어.,0,0,0,0,1,0
4.0,룸메랑 너무 싸우게 돼.	,0,0,0,0,1,0
4.0,두 달이 넘었어. 요즘은 힘드네. 다른 사람 만나기도 싫고. 우울해지고 있어.,0,0,0,0,1,0
0.0,약속이 있어서 친구를 기다리는데 친구가 아직도 안 와.	,1,0,0,0,0,0
0.0,권태기가 왔대. 그런데 바람난 것 같아.,1,0,0,0,0,0
4.0,헤어진지 두 달 정도 됐는데 이별 통보에 충격에서 벗어나지 못해서 다른 사람 만나기가 두려워!,0,0,0,0,1,0
0.0,그렇지! 아 나 진짜 너무 싫어 그런 사람들. 대체 생명이 있는 개를 뭐라고 생각하는 거야?,1,0,0,0,0,0
4.0,아직 말씀 못 드렸지. 내가 말해주길 기다리고 계실 거야.,0,0,0,0,1,0
4.0,회사 면접을 볼 때마다 계속 떨어지니까 너무 실망스럽고 속상해서 밥맛도 없어.,0,0,0,0,1,0
4.0,다들 힘들어 해. 그 중에 엄마가 가장 많이 힘들어 하셔.,0,0,0,0,1,0
4.0,아니 이 회사가 공채로 시험 보는 마지막 회사였어 이제 더 이상 준비할 회사도 없어.	,0,0,0,0,1,0
0.0,약속 있어서 친구 기다리는데 아직도 안왔어.,1,0,0,0,0,0
4.0,밤 새워 준비한 기획안을 또 퇴짜맞았어.,0,0,0,0,1,0
4.0,술 드시고 집에 오시다가 넘어지셨대.,0,0,0,0,1,0
4.0,이제 두달 다 돼가. 난 이렇게 외로운데 그 사람은 벌써 애인이 생겼대.,0,0,0,0,1,0
2.0,나 내일 약속있는데 그대로 나가도 될까?,0,0,1,0,0,0
2.0,아빠가 어디 또 다쳤어.	,0,0,1,0,0,0
4.0,요새 식구들도 다들 어려워서 나를 도와줄 수 있는 사람이 없는데.,0,0,0,0,1,0
4.0,해피가 어제 세상을 떠났어.	,0,0,0,0,1,0
4.0,나 면접에서 또 떨어졌어.,0,0,0,0,1,0
4.0,항상 함께했던 해피가 집에 없으니까 너무 허전하고 이상해.	,0,0,0,0,1,0
4.0,엄마가 가장 힘들어하셔. 둘이서 서로 의지하고 계셨거든.,0,0,0,0,1,0
4.0,맞아. 병 들고 약해지면 버리는 것 같애.,0,0,0,0,1,0
4.0,면접이 까다롭긴 했어. 나도 못했고.,0,0,0,0,1,0
0.0,여기 도착한지 벌써 한시간이나 지났어.,1,0,0,0,0,0
0.0,룸메와 너무 자주 싸우게 돼.,1,0,0,0,0,0
2.0,허리 디스크 때문에 병원에 다녀온 친구가 허리 아픈 고통에 대해서 이야기해줘서 내가 허리가 아프니까 걱정돼. 하지만 지금은 일이 너무 많아서 병원에 가서 진료를 받을 수가 없어. ,0,0,1,0,0,0
0.0,유기견 다큐멘터리를 봤는데 책임감 없는 사람들 정말 너무하더라.,1,0,0,0,0,0
4.0,집에 들어오면 항상 나를 반겨주던 해피가 집에 없으니까 너무 허전해. 해피가 너무 보고싶어.,0,0,0,0,1,0
4.0,나 결국엔 헤어지게 됐어.,0,0,0,0,1,0
4.0,그러기에는 너무 염치가 없는 걸.,0,0,0,0,1,0
1.0,도착한 지 한 시간이 지나고 있어.,0,1,0,0,0,0
2.0,아빠가 술을 너무 많이 좋아하셔서 술을 엄청 자주 드셔. 그래서 걱정이야.,0,0,1,0,0,0
2.0,너무 바빠서 병원에 못 가봤어.,0,0,1,0,0,0
4.0,15년 동안 함께한 해피가 우리 곁을 갑자기 떠나서 다들 슬퍼하시고 힘들어하셔.,0,0,0,0,1,0
1.0,룸메이트랑 너무 자주 싸우게 돼.,0,1,0,0,0,0
4.0,일주일에 다섯 번은 드시는 거 같아 아무래도 중독이신 것 같아.	,0,0,0,0,1,0
0.0,청소하는 것 때문에 매번 다투고 있어. 청소 시간만 되면 약속을 만들어서 나가버려.,1,0,0,0,0,0
4.0,나 결국 헤어졌어. ,0,0,0,0,1,0
1.0,청소 시간만 되면 사라지고 없어.,0,1,0,0,0,0
4.0,아니야. 내가 너무 한심하다.,0,0,0,0,1,0
