label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,"아니, 귀찮다니까?",0,0,0,0,1,0
4,그런가? 근데 의욕이 없어.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,우리 해피가 어젯 밤에 세상을 떠났어.,0,0,0,0,1,0
4,3년 전에 친구 소개로 만나게 되었어.,0,0,0,0,1,0
4,술을 자주 드셔. 그래서 속상해.,0,0,0,0,1,0
0,"뭐, 치우기 힘들어지면, 귀찮아지면 버리는 거지.",1,0,0,0,0,0
4,평소에 싸운 적도 없었고 마음이 잘 맞았기 때문에 이별을 받아들이기 힘들어.,0,0,0,0,1,0
0,청소를 너무 안해. 지저분해.,1,0,0,0,0,0
4,"갑자기는 아니고, 좀 됐긴 했어.",0,0,0,0,1,0
0,한 시간 넘게 기다렸는데 친구가 아직도 안왔어.,1,0,0,0,0,0
0,룸메와 너무 자주 싸우게 돼.,1,0,0,0,0,0
0,도대체 누가 그런 거야!,1,0,0,0,0,0
4,지금 헤어지고 두 달 정도 됐어.,0,0,0,0,1,0
4,아빠가 어제 또 다쳤어.,0,0,0,0,1,0
0,"아, 씨! 화장실에 누가 토 해놨어!",1,0,0,0,0,0
0,지금 거의 한시간 정도 기다린 거 같애.,1,0,0,0,0,0
4,밥이 안 넘어가. 난 이제 먹어야지.,0,0,0,0,1,0
4,벌써 헤어지자고 한지가 두 달이나 됐네. 근데 난 새로운 사람을 만날 생각을 못하고 있어.,0,0,0,0,1,0
4,아니. 그냥 뒷산에다가 묻고 기도 하고 왔어.,0,0,0,0,1,0
0,응. 늘고 있어. 정말 너무한 거 같애.,1,0,0,0,0,0
4,나 요즘 허리가 아픈 거 같애.,0,0,0,0,1,0
0,한 시간이나 넘게 기다렸는데 아직도 안와.,1,0,0,0,0,0
4,집에 와서 기력을 좀 회복하나 싶었는데 결국엔 떠났어. 아파하는 거 보느니 차라리 이렇게 되는게 나은 거 같아.,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,그 전까진 분명 건강했는데 갑자기 죽어버렸어.,0,0,0,0,1,0
4,"사람들이 무조건 예쁘다고 귀엽다고 강아지 키우잖아, 반려견. 근데 나중엔, 그냥 책임감 없이 무슨일 생기면 그냥 버리는거야!",0,0,0,0,1,0
4,응. 병원에 계셔.,0,0,0,0,1,0
4,집에 가는게 힘들어서 혼자 돌아다니고 있어.,0,0,0,0,1,0
4,갑자기 권태기라더니 헤어졌어.,0,0,0,0,1,0
0,너무 짜증나.,1,0,0,0,0,0
4,밥 생각도 하나도 없어.,0,0,0,0,1,0
0,청소를 너무 안해.,1,0,0,0,0,0
4,병원 갈 시간이 없어.,0,0,0,0,1,0
0,나 룸메이트와 너무 자주 싸우고 있어.,1,0,0,0,0,0
4,나 면접 또 떨어졌다.,0,0,0,0,1,0
0,일주일에 5일은 기본인 것 같아.,1,0,0,0,0,0
4,어. 기분 전환 해야겠어.,0,0,0,0,1,0
0,"아니, 너무 청소를 안해!",1,0,0,0,0,0
4,먹고 싶은 생각이 없어. 지금은 그냥 쉬고 싶어.,0,0,0,0,1,0
4,집에 가면 항상 나를 반기던 해피가 없어서 너무 허전하고 슬퍼. 해피가 좋은 곳으로 갔으면 좋겠다.,0,0,0,0,1,0
0,할 수 있었으면은 벌써 했지.,1,0,0,0,0,0
4,어 오늘 회사에서 엄청 혼났어. 상사가 시킨 일이 있었는데 그게 잘못됐나봐. 내 나름대로 노력해서 제출하긴 했는데.,0,0,0,0,1,0
4,난 잘하는 게 없나봐.,0,0,0,0,1,0
0,응 한번 냈었는데 그때뿐이야.,1,0,0,0,0,0
0,다른 사람이 생겼대.,1,0,0,0,0,0
4,공채 마지막 회사라 많은 준비를 했었거든. 지금 다른 회사를 준비할 여력이 없어.,0,0,0,0,1,0
4,해피가 어제 하늘나라로 떠났어.,0,0,0,0,1,0
4,"어, 너무 있다가 없으니까 너무 허전하고, 보고싶기도 하고, 미안하기도 하고 하네.",0,0,0,0,1,0
4,"어, 조금 잘 안 맞더라고. 성격 차이인 것 같애.",0,0,0,0,1,0
0,"고등학교 친구라서 같이 살고 있는데, 아이 음식 쓰레기를 아무 데나 버리고 짜증 나.",1,0,0,0,0,0
4,"컨디션도 안 좋고, 일도 잘 안 풀려.",0,0,0,0,1,0
4,일이 바빠서 병원 갈 시간이 없어.,0,0,0,0,1,0
0,응 열심히 한다고 했는데도 욕먹었어.,1,0,0,0,0,0
4,"요 며칠 밥도 잘 먹었었는데, 잘 모르겠어.",0,0,0,0,1,0
4,고등학교 동창으로 만났어. 그 때는 이런지 몰랐지.,0,0,0,0,1,0
4,장례식 작게 했어.,0,0,0,0,1,0
4,고마워. 근데 쉴 시간이 없어. 당장 다시 해오래.,0,0,0,0,1,0
4,"친구 만나러 강남 가야되는데, 요즘 바이러스 때문에 거기 좀 위험하지 않나?",0,0,0,0,1,0
4,관리하시는 분한테 얼른 치워달라고 부탁해야겠어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,우리 집 강아지 해피가 어제 세상을 떠났어.,0,0,0,0,1,0
0,어. 화 냈거든? 근데 말도 안 들어.,1,0,0,0,0,0
4,어. 아직 안 했어. 뭘 어떻게 해야 될지 모르겠다.,0,0,0,0,1,0
4,"아, 모르겠어. 지금 진짜 아무것도 하기 싫다.",0,0,0,0,1,0
4,"대학교에서 우연히 만난 사이. 진짜, 다시는 그런 사람 못 만날 것 같은데.",0,0,0,0,1,0
0,"엄청 많이 했지. 그런데 정말 고쳐지지가 않아. 그래서 우리 모두, 모두 포기한 상태야.",1,0,0,0,0,0
4,먹었지. 이미 너무 늦은 시간인걸.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
0,저번에도 늦어서 내가 한마디 했는데 또 안 고쳐지고 똑같은 실수를 반복하네? 자꾸 이러면 나도 이친구 만나기 힘들어.,1,0,0,0,0,0
4,"그러게. 아휴, 너무 힘들다.",0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어. 또 술 드셨나봐.,0,0,0,0,1,0
0,응. 자주 그래.,1,0,0,0,0,0
4,나 감기까지 걸렸는데.,0,0,0,0,1,0
4,아직 안 말했어. 부모님께 너무 죄송해.,0,0,0,0,1,0
4,그냥 친한 동네오빠였어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,아니. 술 마시고 계단에서 넘어지셔서 지금 병원에 있어.,0,0,0,0,1,0
4,어제 해피가 저세상으로 떠났어.,0,0,0,0,1,0
4,지금 열번째야. 더 이상 준비하기도 지친다.,0,0,0,0,1,0
0,"퇴근한 지 얼마나 됐다고, 회사에서 또 연락 왔어.",1,0,0,0,0,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,"아무리 술을 그만 드시라고 말해도, 아빠가 전혀 듣지 않아.",0,0,0,0,1,0
0,나 약속 있어서 나와 있는데 친구가 안와!,1,0,0,0,0,0
0,글쎄. 서로 감정의 골이 깊어져서 헤어진 것 같아.,1,0,0,0,0,0
4,어제 우리 아빠가 또 다쳤어.,0,0,0,0,1,0
0,두 시간은 지난 거 같애.,1,0,0,0,0,0
0,약속이 있어서 친구 기다리고 있는데 아직 안왔어!,1,0,0,0,0,0
0,"한 시간 넘게 기다리고 있어, 지금.",1,0,0,0,0,0
0,조금 자주 그러는 편이야. 매번 말을 했는데도 바뀌지가 않아.,1,0,0,0,0,0
0,"이런 회사가 또 없긴 한데, 그래도 업무량이 너무 많다. 근데 왜 나한테만 그러지?",1,0,0,0,0,0
4,스트레스 때문에 배도 안 고파.,0,0,0,0,1,0
4,강남역 말고. 갈만한 곳이 있을까?,0,0,0,0,1,0
4,지금 길거리야.,0,0,0,0,1,0
4,룸메이트와 너무 자주 싸워.,0,0,0,0,1,0
0,한시간도 넘게 기다리고 있어.,1,0,0,0,0,0
0,퇴근을 할 수가 없어.,1,0,0,0,0,0
0,청소를 나 혼자만 하고 있어. 음식물 쓰레기도 막 버려대고.,1,0,0,0,0,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
0,"안 늦겠냐, 멍청아? 이 또라이 같은 거네, 이거? 당연히 화를 냈지!",1,0,0,0,0,0
4,나 빼곤 다. 나 빼고는 다 괜찮은 거 같애.,0,0,0,0,1,0
4,"이번에 지원했던 마지막 회사였는데, 또 지원해봐야지.",0,0,0,0,1,0
4,응. 점점 버려지는 강아지가 많대. 어떻게 해야 되냐?,0,0,0,0,1,0
0,응. 그냥 그대로 갔어!,1,0,0,0,0,0
0,오늘 만나면 이 얘기 해봐야될 거 같애.,1,0,0,0,0,0
0,어 완전 상습범이야. 맨날맨날 그래 맨날.,1,0,0,0,0,0
4,"달 전에 룸메이트에게 진지하게 이 문제에 대해서 이야기 해봤는데, 잘 안 된 거 같애.",0,0,0,0,1,0
4,어제 집에 오시다가 계단에서 넘어지셨어.,0,0,0,0,1,0
4,글쎄. 난 권태기가 왔다고 생각했는데 그 사람은 다른 사람이 생긴 것 같아.,0,0,0,0,1,0
0,해야되나 고민중이야.,1,0,0,0,0,0
4,내가 너무 못난 것 같아.,0,0,0,0,1,0
4,뒷산에 조용히 묻어주기로 했어.,0,0,0,0,1,0
4,어릴 때부터 친구였는데 대학생 되면서 내가 고백했어.,0,0,0,0,1,0
0,너무 지저분해. 도대체가 청소를 할 줄 몰라.,1,0,0,0,0,0
0,갑자기 헤어지자고 하더라고.,1,0,0,0,0,0
4,"몸이 아픈데 밤을 새워서 기획안을 완성했어. 상사한테 제출했더니, 잘못 됐다고 처음부터 다시 해오래.",0,0,0,0,1,0
4,다들 괜찮은 거 같아.,0,0,0,0,1,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
0,어. 정말 자주 싸우게 돼.,1,0,0,0,0,0
0,조금 다치셨는데 예전에도 넘어지셔서 이마를 꼬맨 적이 있어. 그때는 너무 걱정이 됐는데 지금 너무 고쳐지지가 않아서 좀 많이 화가 나.,1,0,0,0,0,0
4,부모님은 모르셔. 그냥 솔직하게 말씀 드리고 부모님 밑으로 들어갈까?,0,0,0,0,1,0
0,이직도 계속 생각중이야. 근데 이직할 시간도 없네.,1,0,0,0,0,0
0,빨리 온다고 하더니 30분이나 늦었지 뭐야.,1,0,0,0,0,0
0,잠깐 쉬는 것도 눈치보여. 잘하는 것도 없는 내가 나가서 쉰다고 직장상사가 얼마나 속으로 나를 욕하겠니?,1,0,0,0,0,0
4,"친구가 발목을 다쳤는데, 크게 다친건 아니야.",0,0,0,0,1,0
0,"하, 연락도 안 받아. 짜증나!",1,0,0,0,0,0
0,일주일에 다섯 번은 먹는다니까? 우리 가족도 모두 포기했어.,1,0,0,0,0,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,"2주 버텨야 돼. 망했어, 나.",0,0,0,0,1,0
4,"잠깐 쉬고 왔는데, 아직도 그러네.",0,0,0,0,1,0
4,해피가 오늘 세상을 떠났어.,0,0,0,0,1,0
4,어제 세상을 떠났어.,0,0,0,0,1,0
0,"오늘 화 내봤지. 어휴. 화 내는 나도 답답하다, 진짜.",1,0,0,0,0,0
4,"몸이 안 좋았었는데, 결국 죽어버렸어.",0,0,0,0,1,0
4,여자친구가 헤어지자고 했어.,0,0,0,0,1,0
4,"털어놓을 사람이 있을텐데, 나 혼자 야근하는거거든.",0,0,0,0,1,0
4,나랑 같이 일하는 부서에 친한 언니가 있는데 그 언니는 나보다 매일 야근에 잔업에 주말에도 회사에 출근해서 일하더라고. 그래서 더 힘들어보이는 거 같애서 말도 못하고 있어.,0,0,0,0,1,0
4,서류 다시 작성해야 돼서 밖에 나갈 시간도 없어.,0,0,0,0,1,0
4,아버지가 술을 마시고 계단에서 다쳤어.,0,0,0,0,1,0
4,"해봤는데, 이제는 포기 상태야.",0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,아니. 혼난 건 아니야. 상사가 마음에 안든대.,0,0,0,0,1,0
4,그러니까. 아니 그럴 거면 왜 키워.,0,0,0,0,1,0
4,안 그래도 다른 회사 찾아보고 있어.,0,0,0,0,1,0
4,왜 친구가 다쳤는데 다행이야?,0,0,0,0,1,0
4,"요즘 일이 잘 진행이 안 되고, 자꾸 무기력해져.",0,0,0,0,1,0
0,청소를 너무 안 해. 너무 지저분해.,1,0,0,0,0,0
4,나 요즘 허리가 너무 아파.,0,0,0,0,1,0
4,"내 주제에 뭘 쉬어. 근데 다 맞는 말이야. 내가 잘못하긴 했어. 아, 진짜 나는 왜 이럴까.",0,0,0,0,1,0
4,연락은 계속 해봤지. 전화를 받지를 않네.,0,0,0,0,1,0
4,화장실 써야하는데 빨리 청소해줬으면 좋겠다.,0,0,0,0,1,0
4,한끼도 못 먹었어.,0,0,0,0,1,0
0,방을 너무 더럽게 쓰는 거 있잖아. 기분이 너무 나빴어.,1,0,0,0,0,0
4,"오늘까지 끝내 놓으래. 야간, 야근해야 될 것 같애.",0,0,0,0,1,0
0,소용없어.,1,0,0,0,0,0
0,퇴근한지 얼마나 됐다고 회사에서 또 연락 왔어!,1,0,0,0,0,0
4,집에 먹을 게 하나도 없어.,0,0,0,0,1,0
0,그 친구 상습범이야.,1,0,0,0,0,0
4,소개팅으로 만났었어.,0,0,0,0,1,0
4,그랬을까? 내가 잘 못해준 것만 자꾸 생각 나.,0,0,0,0,1,0
4,못난 내 자신이 너무 슬퍼.,0,0,0,0,1,0
0,한시간이 넘었어. 말이 되는거야?,1,0,0,0,0,0
4,어렸을 때는 귀엽다고 키우다가 크면서 많이 짖는다고 그냥 버리는 사람이 있더라고.,0,0,0,0,1,0
4,"아니, 내 잘못이겠지. 내가 잘 못쓴거야!",0,0,0,0,1,0
4,아냐. 다 내가 미숙해서 그런거지.,0,0,0,0,1,0
4,어. 갑자기 아프게 되었어.,0,0,0,0,1,0
0,"지금 상사가 저렇게 화났는데, 퇴근하면 되겠니? 못 하지.",1,0,0,0,0,0
0,"너무 스트레스 받고, 힘들어서 나도 회사 옮기고 싶어.",1,0,0,0,0,0
0,"지금까지 계속 하고 있는데, 전화를 안 받아.",1,0,0,0,0,0
4,아니. 부모님 두 분 다 말씀도 없으시고 너무 슬퍼하셔.,0,0,0,0,1,0
4,"그저께 아파서 병원 데리고 갔는데, 계속 아파하다가 세상을 떠났어.",0,0,0,0,1,0
4,부모님도 기대 많으셨거든. 어떻게 말씀드려야 될지 모르겠어.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,한 시간이 넘었는데 아직도 안왔어.,0,0,0,0,1,0
4,잘하는게 없나봐.,0,0,0,0,1,0
4,어제 감기 걸린 상태로 밤새가면서 준비했는데 상사가 처음부터 다시 해오래.,0,0,0,0,1,0
4,할 게 많아서 일찍 퇴근하긴 힘들 것 같아.,0,0,0,0,1,0
4,안 될 거 같애. 안 그래도 아까 혼나서. 야근할 거 같애.,0,0,0,0,1,0
0,한 시간쯤 됐나봐. 얘는 맨날 늦어.,1,0,0,0,0,0
4,해피가 어제 하늘 나라로 갔어. 집에 가기 싫어.,0,0,0,0,1,0
0,그러게 말이야! 왜 연락 오지?,1,0,0,0,0,0
0,연락이 안 돼. 더 짜증나.,1,0,0,0,0,0
0,그것 땜에 싸우게 된 거야. 이야기만 하면 싸움이 돼.,1,0,0,0,0,0
4,밤 새워 준비한 기획안을 다시 하라는 거야.,0,0,0,0,1,0
0,아니. 회사 안에 털어놓을 사람이 없어서 더욱 힘든 것 같기도 해.,1,0,0,0,0,0
4,술을 드시고 넘어지셨는 거 같애.,0,0,0,0,1,0
4,사람들이 잘 키우지도 못하는 강아지를 길가에 내다버리고. 아. 정말 끔찍해.,0,0,0,0,1,0
0,이직하려고 생각하니까 벌써 머리가 지끈거려. 힘들다.,1,0,0,0,0,0
0,너무 더러워. 그것 때문에 자주 싸우게 돼.,1,0,0,0,0,0
4,그대로 가도 될까?,0,0,0,0,1,0
4,쉬고 싶은데 마음이 너무 무겁다. 지금 빨리 수정해서 다시 보내드려야 돼.,0,0,0,0,1,0
4,지금 할 일이 많아서 밖에 나가서 쉴 수가 없어.,0,0,0,0,1,0
4,나는 잘하는게 아무것도 없나봐. 너무 속상해.,0,0,0,0,1,0
4,약속있어서 친구 기다리고 있는데 아직도 안왔어.,0,0,0,0,1,0
0,응. 술만 드시면 다쳐서 짜증나.,1,0,0,0,0,0
4,다들 지금 슬퍼서 우울한 상태야.,0,0,0,0,1,0
0,우리 아빠 어제 또 다치셨어. 정말 이게 말이 되니?,1,0,0,0,0,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,친구들은 취업도 잘되고 잘살고 있는데 나만 왜 이러는거지? 뭐가 잘못된걸까. 어디서부터 다시시작을 해야되는걸까? 어렵다 정말.,0,0,0,0,1,0
4,이따 전화드릴려구.,0,0,0,0,1,0
0,집을 같이 쓰는데 맨날 청소는 나만 하잖아.,1,0,0,0,0,0
4,다들 너무 슬퍼하지. 15년을 같이 살았는데.,0,0,0,0,1,0
4,벌써 너무 보고 싶은데 어떡해?,0,0,0,0,1,0
0,연락 해봤지. 그래도 너무 늦어.,1,0,0,0,0,0
4,이게 마지막 희망이었는데. 어떡하지?,0,0,0,0,1,0
4,해봤는데 지금은 가족 모두 다 포기 상태야.,0,0,0,0,1,0
4,난 잘하는게 없나봐.,0,0,0,0,1,0
4,어제 가족들이랑 같이 있었는데 다들 괜찮아. 책상 밑으로 숨고 난리도 아니었었잖아? 어제.,0,0,0,0,1,0
4,응. 오늘 상사한테 또 혼났어.,0,0,0,0,1,0
0,몰라 진짜 왜 나한테만 맨날 연락하는지 모르겠어. 일이 너무 많아.,1,0,0,0,0,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
0,어. 매번 이렇게 혼나. 너무 수치스러워.,1,0,0,0,0,0
4,부모님이 많이 슬퍼하고 계셔.,0,0,0,0,1,0
4,그저께 밤에 애가 갑자기 의식이 없어서 응급실 데려갔었거든. 어제는 밥도 먹고 좀 괜찮아지나 싶었는데 결국 못일어났어.,0,0,0,0,1,0
4,연락이 줄어서 그냥 나한테 마음이 좀 식었나 했는데 아무래도 다른 여자가 있는 거 같아.,0,0,0,0,1,0
0,매번 그래. 약속 있을 때마다.,1,0,0,0,0,0
0,아니 약속이라는건 서로가 정하는거잖아. 나혼자 정하는거 아니잖아. 연락 했지. 했는데 잘 안받네.,1,0,0,0,0,0
0,아무도 안 치워서 화장실 세면대랑 바닥에 토가 그대로 있어!,1,0,0,0,0,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
0,한 달 전에 주의를 줬지. 하지만 변하는 게 없어.,1,0,0,0,0,0
0,룸메와 너무 자주 싸우게 돼.,1,0,0,0,0,0
0,너무 청소도 안하고 지저분해.,1,0,0,0,0,0
4,혼나는 건 일상이지 뭐.,0,0,0,0,1,0
4,부모님은 모르셔.,0,0,0,0,1,0
4,응. 며칠 전부터 아파보였거든.,0,0,0,0,1,0
0,"완전 많이 놀랬지. 아니, 같이 쓰는 공용 화장실에 그러게 해놓으면 되나, 정말!",1,0,0,0,0,0
4,헤어지기 전에 남자친구가 권태기가 왔다고 잠깐 떨어져 있자고 했어. 그런데 알고보니 새로운 여자친구가 생긴 거 같아.,0,0,0,0,1,0
4,얘기 많이 했지. 지금은 그냥 포기 상태고.,0,0,0,0,1,0
0,진짜 개념이 없는 사람들 같애.,1,0,0,0,0,0
4,"응. 친구가 발목을 조금 다쳤고, 식당에서 넘어지는 사람들 좀 봤어.",0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,응. 거의 일주일 동안 계속 술만 드셔.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다치셨어. 어떡하냐?,0,0,0,0,1,0
4,나 어떻게 살지? 망했어.,0,0,0,0,1,0
4,어. 며칠 전부터 시름시름 앓다가 죽었어.,0,0,0,0,1,0
0,연락해봤는데 어디냐고. 연락도 안되네 지금. 그래서 더 답답한 거 같아.,1,0,0,0,0,0
4,아직. 지금 알아보는 중이야.,0,0,0,0,1,0
4,털어놓을 사람이 없다. 힘들어.,0,0,0,0,1,0
0,"퇴근한 지 얼마나 됐다고, 또 오라고 하는 거야.",1,0,0,0,0,0
0,매일같이 드셔서 이제는 속상하지 않고 화가 나.,1,0,0,0,0,0
4,응. 병원에 계셔.,0,0,0,0,1,0
4,응. 부모님들도 다 슬퍼하셔.,0,0,0,0,1,0
4,권태기가 왔다고 잠깐 시간을 갖자고 했거든? 근데 알고 보니까 새로운 사람이 생긴 거야.,0,0,0,0,1,0
4,친구가 조금 다쳤어.,0,0,0,0,1,0
4,또 떨어졌어. 어떡해. 콱 죽어야할란가봐.,0,0,0,0,1,0
4,집에 있어.,0,0,0,0,1,0
0,약 한 시간 정도 된 거 같애. 어떻게 된 건지 연락도 안되고.,1,0,0,0,0,0
4,우리 해피는 꼭 천국에 갔을거야.,0,0,0,0,1,0
4,아니. 우리 싸운 적 거의 없었어.,0,0,0,0,1,0
4,가족들도 다들 놀라고 지금 엄청 혼란스럽다. 다들 슬퍼하시지.,0,0,0,0,1,0
0,화를 내 봤는데 달라지는게 없더라고.,1,0,0,0,0,0
0,퇴근한지 한시간만에 다시 일을 주는 직장상사 너무 싫다.,1,0,0,0,0,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,그러게. 해야 할 프로젝트도 많은데.,0,0,0,0,1,0
4,아니 한번도 싸운적이 없었는데 갑자기 권태기라면서 헤어지자는 거야. 이게 말이 돼?,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 지금 또 연락이 왔어.,1,0,0,0,0,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,괜찮아진줄 알았는데 그렇게 됐어.,0,0,0,0,1,0
4,내가 슬럼프에 빠져서 아무것도 아무 일도 할 수 없어.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다쳤어.,0,0,0,0,1,0
4,"아, 룸메와 너무 자주 싸우게 돼. 매 거즘 매일매일 싸우는 거 같아.",0,0,0,0,1,0
4,이제 그냥 이직해 버리려고. 회사 그만둘거야.,0,0,0,0,1,0
0,나도 돈만 있다면 그러고 싶다.,1,0,0,0,0,0
0,친구 기다리는데 아직도 안 왔어!,1,0,0,0,0,0
0,맨날 술이야. 술이 웬수지.,1,0,0,0,0,0
4,많이 드셔. 끊어야 할텐데 걱정이야.,0,0,0,0,1,0
