label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,응. 방금 상사님께 혼나고 왔어.,0,0,0,0,1,0
4,어. 너무 오래 앉아서 공부해서 그런가봐.,0,0,0,0,1,0
4,아직 말을 못했어.,0,0,0,0,1,0
0,거진 매일 드시는 거 같애.,1,0,0,0,0,0
0,지금 거의 30분 다 되어가는 거 같애.,1,0,0,0,0,0
4,진짜 갑자기 아팠어. 그래서 병원에 갔거든? 조금은 괜찮아지는 것 같앴는데 그게 아니더라고.,0,0,0,0,1,0
0,당장은 힘들겠지?,1,0,0,0,0,0
4,지금이라도 얼른 해야지.,0,0,0,0,1,0
0,그러게. 사람들 매너가 꽝이네. 물이라도 좀 마셔야겠다.,1,0,0,0,0,0
4,"지금 다들 나 때문에 고생하고 있는데, 어떻게 밖에 나가서 쉬겠어.",0,0,0,0,1,0
4,권태기가 왔다며 잠깐 시간을 갖자더니 다른 남자가 있더라고.,0,0,0,0,1,0
4,아니. 입맛이 없네. 먹어야되는데 먹기 싫다.,0,0,0,0,1,0
4,학교에서 만났어.,0,0,0,0,1,0
4,"밤에 의식을 잃어서 동물병원 응급실에 데려갔는데 밥을 잘 못먹더니, 그렇게 됐네.",0,0,0,0,1,0
4,회사 면접에서 또 떨어졌어.,0,0,0,0,1,0
0,맞어. 더 많은 거 같애. 요즘 반려동물 키우는 사람이 많잖아. 그만큼 유기도 많이 하겠지.,1,0,0,0,0,0
4,그래야할 거 같아.,0,0,0,0,1,0
0,"응. 만날때마다 항상 늦게 나오네. 와, 오늘 한 시간은 진짜 최악이다, 최악.",1,0,0,0,0,0
4,친구가 다리를 조금 다친 거 같아.,0,0,0,0,1,0
0,일주일에 5일은 드셔.,1,0,0,0,0,0
0,지. 근데 잘 안 고쳐져.,1,0,0,0,0,0
4,그래. 머리 좀 식혀야겠어.,0,0,0,0,1,0
0,"거의 매일이 야근이고 퇴근하고 나서도 또 연락이 오고. 왜이러지? 아, 진짜 너무한 거 아니야? 쉬는 시간은 줘야될 거 아니야!",1,0,0,0,0,0
4,나 진짜 너무 슬프다.,0,0,0,0,1,0
4,다른 여자가 생겼나봐.,0,0,0,0,1,0
4,"좀 나니까, 밖으로 나가서 조금 쉴게.",0,0,0,0,1,0
4,그래야겠다. 일단은 당분간은 좀 쉬어야겠어.,0,0,0,0,1,0
4,헤어진지 두 달 정도 됐는데 너무 마음이 아파서 힘들어.,0,0,0,0,1,0
4,위로해줘서 고마워.,0,0,0,0,1,0
4,"아니, 아직. 정신이 없어서 아직 못했어.",0,0,0,0,1,0
4,"지금은 괜찮아. 그런데 어제 생각하면, 다시 생각하면 아직도 너무 무서워.",0,0,0,0,1,0
0,따로 살려고 방법을 생각 중이야. 그게 맞는 것 같아.,1,0,0,0,0,0
4,그렇게 말해줘서 고마워.,0,0,0,0,1,0
4,우리 가족들도 전부 슬픔에 잠겨있어. 해피가 없어서 너무 허전해.,0,0,0,0,1,0
4,나 결국엔 헤어졌어.,0,0,0,0,1,0
0,아 화를 내봤어. 화를 내봤는데 처음에 화를 낸 한 이틀 삼일 정도는 열심히 청소를 하는 척만 하더니 이제는 또 그 원래대로 돌아가. 원래 사람모습 사람행동 그런거 잘 안바껴.,1,0,0,0,0,0
4,친구 소개로 만났지.,0,0,0,0,1,0
0,"고등학교 때부터 친군데, 그 때는 이정도인지 몰랐어.",1,0,0,0,0,0
4,이제 한 이 주 정도 됐나.,0,0,0,0,1,0
4,나 요즘 허리가 아파.,0,0,0,0,1,0
4,진짜로! 강아지들 버려졌으면 어떡해.,0,0,0,0,1,0
0,그러니까 미친거지. 아주 아니 내가 일찍온것도 아니야. 근데 아 진짜 가기싫다.,1,0,0,0,0,0
4,스트레스 받으니까 입맛도 없다.,0,0,0,0,1,0
0,방 같이 쓰면서 알았어. 이번에 처음.,1,0,0,0,0,0
0,퇴근한지 얼마나 됐다고 회사에서 연락이 또 왔어.,1,0,0,0,0,0
0,대부분이 그렇더라고. 정말 화가 나고 너무 속상했어.,1,0,0,0,0,0
0,늦을 때마다 매번 싸웠지. 하지만 또 똑같애!,1,0,0,0,0,0
4,아니. 연락을 안 받어. 오다가 무슨 일 생겼나? 근데 얘는 항상 이렇게 늦는데.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
0,연락 했는데 안 받아.,1,0,0,0,0,0
0,술 드시고 계단에서 넘어져서 허리를 다쳤어. 지금은 병원에 입원해 있어.,1,0,0,0,0,0
4,나 헤어졌어.,0,0,0,0,1,0
0,청소 할 때마다 화를 내봤지. 하지만 천하태평이야.,1,0,0,0,0,0
4,"아 약속 있어서 친구 기다리고 있는데, 친구가 너무 안 와.",0,0,0,0,1,0
4,먹고 계단에서 굴러가지고 허리를 다쳤어.,0,0,0,0,1,0
0,몇 번을 했는지 몰라.,1,0,0,0,0,0
0,"아, 연락했는데 안 받아! 진짜 짜증나.",1,0,0,0,0,0
4,지난 번에도 그 분이 치우셨어. 또 말씀 드릴 수 없지.,0,0,0,0,1,0
0,화 내봤지. 그 때뿐이야.,1,0,0,0,0,0
4,"회사에서 계획 세울랬는데, 그게 다 통과가 안 돼서 혼났어.",0,0,0,0,1,0
4,그저께 갑자기 의식을 잃어서 동물병원 응급실에 갔는데 갔다 와서는 밥도 잘 먹고 조금 호전이 되었었거든. 그러다가 결국 어제 세상을 떠났어.,0,0,0,0,1,0
0,술 먹고 오시다가 넘어지셨대.,1,0,0,0,0,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
0,아 몰라.,1,0,0,0,0,0
0,자기들이 키우기 편할 때만 키우고 버리니까. 완전. 쯧,1,0,0,0,0,0
4,응. 평소에 많이 싸웠어. 이제와서 생각하니까 좀 아쉽다.,0,0,0,0,1,0
0,법적 근로시간 주 52시간을 넘어가고 있어! 인턴이라고 얕잡아 보는 거 같애.,1,0,0,0,0,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,학교에서 만난 사이었지. 헤어진지 두 달이나 넘었네.,0,0,0,0,1,0
0,룸메이트와 싸웠어.,1,0,0,0,0,0
4,어제도 밤 샜는데 오늘도 일찍가긴 글렀어.,0,0,0,0,1,0
0,"자주 그러는 게 아니라, 만날 때 마다마다 그런다고. 만날 때 마다! 만날 때는 항상 늦어, 얘는. 얘는 그냥 인간성 자체가 문제야.",1,0,0,0,0,0
4,나 면접 떨어졌어.,0,0,0,0,1,0
0,"약속이 있어서 친구 기다리고 있는데, 아직도 안 왔어.",1,0,0,0,0,0
4,보고 싶으면 어떻게 해야 될지 모르겠어.,0,0,0,0,1,0
4,15년 동안 키웠던 강아지라서 다들 많이 슬퍼하시지.,0,0,0,0,1,0
4,"응. 해야지. 해야하는데 힘이 안나. 다섯 번이나 봤는데도 안 됐으면, 또 떨어질 거 같애.",0,0,0,0,1,0
4,오늘도 또 싸웠어.,0,0,0,0,1,0
0,처음에는 안 싸우려고 좋게좋게 이야기를 했어. 근데 다시 똑같네.,1,0,0,0,0,0
0,원래 그 친구가 시간 약속을 잘 안 지키는 경향이 좀 있거든.,1,0,0,0,0,0
0,"연락 해봤는데 연락도 안돼. 그래서 더욱 더 화나. 늦으면 늦는다고 얘기를 해줘야되는데, 도대체 뭐하자는 건지.",1,0,0,0,0,0
4,운동을 해서 몸을 좀 피곤하게 해야할 거 같애. 잠도 잘 안오니까.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
0,만날 때마다 얘기하지. 근데 변하지를 않아.,1,0,0,0,0,0
4,내 잘못이 아니라고 하기에는 하시는 말씀이 다 맞는 말씀 같던데.,0,0,0,0,1,0
0,매번 얘기를 해봤지! 그래도 고쳐지질 않아.,1,0,0,0,0,0
4,맨날 싸우는 거 같아. 뭐가 그렇게 마음에 안드는지.,0,0,0,0,1,0
4,부모님이 상심이 크셔.,0,0,0,0,1,0
0,"약속이 있어서 친구 기다리고 있는데, 아직도 안왔어.",1,0,0,0,0,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
0,"정말 매일같이 야근하면서 일을 하는데, 왜 자꾸 나한테만 일을 몰아주는지 모르겠어.",1,0,0,0,0,0
0,너무 청소를 안해.,1,0,0,0,0,0
0,약속이 있어서 친구 기다리고 있는데 아직도 안왔어.,1,0,0,0,0,0
4,응. 얼마전에 낸 기획서 다시 쓰래.,0,0,0,0,1,0
4,"주변 친구들은 하나씩 다 취업하는데, 나는 마지막 희망이었던 회사까지 떨어졌어. 다른 회사를 준비하긴 해야되는데, 다음 시즌을 노려야지 뭐.",0,0,0,0,1,0
0,"해봤지. 이야기할 때는 안드시겠다고 하는데, 근데 그래도 소용이 없어. 밤 되면 술 드시고 오시고 또 다음날 되면 드시고 오시고 계속 반복이야.",1,0,0,0,0,0
4,아. 사실 갈 데가 없어.,0,0,0,0,1,0
4,아무 것도 되는 게 없어.,0,0,0,0,1,0
0,쓰레기를 아무데나 버리거든. 음식물쓰레기도 일반쓰레기에다 그냥 버린다니까?,1,0,0,0,0,0
0,"진지하게 말씀 드렸었는데, 술을 그만 드실 생각은 없으신 것 같아.",1,0,0,0,0,0
4,알았어. 한 번 잘 해볼게. 실수 해도 좀 봐줄 수 있어?,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 또 전화왔어!,1,0,0,0,0,0
4,괜찮진 않지.,0,0,0,0,1,0
4,모임에서 만난 사람이야. 어떻게 그럴 수가 있니? 3년이나 만났잖아! 3년이나 만났으면 이야기라도 제대로 해주는게 예의 아니야?,0,0,0,0,1,0
4,응. 지금은 병원에 입원해서 치료받고 계셔.,0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
0,한 시간 이상 기다렸는데 아직도 안와. 정말 심각해.,1,0,0,0,0,0
0,요즘 룸메랑 너무 자주 싸우게 돼.,1,0,0,0,0,0
0,이야기해도 미안하다는 말밖에 안 해.,1,0,0,0,0,0
4,어제 밤새서 기획안을 제출했는데 아 다 잘못했다고 지적받았어. 처음부터 다시 하래.,0,0,0,0,1,0
0,몰라. 되는 일이 하나도 없어.,1,0,0,0,0,0
0,모르겠어. 연락을 안 받아.,1,0,0,0,0,0
4,나는 열심히 한다고 했는데 기획안이 다 잘못됐다고 하니까 모든게 나의 잘못같아.,0,0,0,0,1,0
4,술 마시다가 허리를 다치셨어. 지금은 병원에 입원 중이셔.,0,0,0,0,1,0
0,연락도 안 돼. 그래서 더 짜증난다니까.,1,0,0,0,0,0
4,응. 이제 막 지내고 너한테 전화 한 거야.,0,0,0,0,1,0
4,계단에서 넘어지신 거라 괜찮으실 거야.,0,0,0,0,1,0
4,아니. 엄청 행복하게 잘 지냈는데 이렇게 갑자기 헤어지자고 하네.,0,0,0,0,1,0
4,물도 먹고 싶지 않어.,0,0,0,0,1,0
4,"고등학교 동창이었는데, 이렇게까지 지저분할 줄은 몰랐어.",0,0,0,0,1,0
4,그렇지. 바로 또 면접 준비 해야 돼.,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어!,1,0,0,0,0,0
4,내 잘못이 아니었으면 좋겠어. 위로 고맙다.,0,0,0,0,1,0
4,집에 가서 라면이나 끓여 먹을라고. 맛있는 밥을 먹을 기운은 아니야.,0,0,0,0,1,0
4,해봤어. 근데 소용이 없더라고.,0,0,0,0,1,0
4,너무 허전해서 집에 들어가기 싫어. 그래도 힘 내야지.,0,0,0,0,1,0
4,솔직히 잘 모르겠어. 내가 정말 이쪽에 재능이 없는 거 같기도 해.,0,0,0,0,1,0
4,우리 아빠가 어제 또 다치셨어.,0,0,0,0,1,0
4,지금 쉬지도 못하겠는데 퇴근 일찍 하겠어? 퇴근도 일찍 못하지.,0,0,0,0,1,0
4,3년 동안 사귄 남자친구랑 결국 헤어졌어.,0,0,0,0,1,0
0,한시간 넘게 기다렸어.,1,0,0,0,0,0
4,반찬만 몇 개 조금 남아있어.,0,0,0,0,1,0
4,고등학교 동창이었어. 그때는 괜찮은 아이였어.,0,0,0,0,1,0
4,매일 술 드시고 주무셔. 알콜 중독이신 것 같애.,0,0,0,0,1,0
4,아니. 입맛도 없어.,0,0,0,0,1,0
4,그러니까. 나도 답답해 죽겠어.,0,0,0,0,1,0
4,아 요새 너무 안좋네.,0,0,0,0,1,0
0,응. 기획안 열심히 준비해갔는데 상사한테 다 깨졌어.,1,0,0,0,0,0
4,몸이 안좋아서 좀 일찍 퇴근하고 싶은데 그건 좀 힘들 것 같아.,0,0,0,0,1,0
4,나 남자친구랑 헤어졌어.,0,0,0,0,1,0
4,정말 그래. 더 이상 같이 살기가 힘들어. 얘기를 해봐야겠어.,0,0,0,0,1,0
4,"갑자기 의식이 없어서 응급실 다녀왔는데, 세상을 떠났어.",0,0,0,0,1,0
4,한달 전에 얘기했었는데 아 지금 그냥 그대로야.,0,0,0,0,1,0
4,"응. 생명에는 지장이 없으신데, 좀 많이 다쳤어.",0,0,0,0,1,0
4,"응, 그렇긴 한데, 일단 오늘은 좀 피곤해서 집에 가서 쉬려고.",0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
0,"친구 만나기로 약속했는데, 얘가 아직도 안왔어!",1,0,0,0,0,0
4,"아니, 아직 다들 아무 말도 없어. 안 괜찮은 거 같애.",0,0,0,0,1,0
4,그런 일이 전혀 없었던 게 나는 제일 속상해. 싸우기라도 했으면 내가 뭘 잘못했는지 알 수 있었을텐데.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,그런건데 뭐. 내 잘못이지.,0,0,0,0,1,0
0,회사 옮기는게 그렇게 쉬운게 아니잖아.,1,0,0,0,0,0
4,아직 말씀 못드렸어.,0,0,0,0,1,0
0,벌써 한시간째 기다리고 있어 지금.,1,0,0,0,0,0
0,"화도 내 봤는데, 달라지는 건 하나도 없더라.",1,0,0,0,0,0
4,아직 안 먹었어. 밥 생각도 없고. 먹고 싶지 않아.,0,0,0,0,1,0
4,아니. 한번도 싸운적이 없었어.,0,0,0,0,1,0
4,나는 잘 하는게 없나봐.,0,0,0,0,1,0
4,응. 직장상사가 보고서가 형편없다고 나한테 엄청 뭐라고 했었어.,0,0,0,0,1,0
0,"저번에도 술먹다가 막 깨지고. 힘들다, 힘들어. 몰라 지금, 뭐, 이제는 또 허리 다쳤대.",1,0,0,0,0,0
4,나 결국 그 사람과 헤어졌어.,0,0,0,0,1,0
4,지금은 괜찮으신데 술드시고 오시다가 넘어지셨대.,0,0,0,0,1,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
0,해야지. 근데 하기 싫어. 또 떨어지면 어떡해.,1,0,0,0,0,0
4,나는 잘하는 게 하나도 없나 봐.,0,0,0,0,1,0
0,일주일에 다섯 번은 드시니까 자주 드시는 거지.,1,0,0,0,0,0
0,룸메이트가 청소를 너무 안 해.,1,0,0,0,0,0
4,약속이 있어서 친구 기다리고 있는데 아직 안 왔어.,0,0,0,0,1,0
4,정신이 없어서 아직 생각도 못 하고 있었네.,0,0,0,0,1,0
4,"돈이 들어올려면 2주 정도 남았는데, 현금도 없어.",0,0,0,0,1,0
4,어. 원래 알던 사이였어.,0,0,0,0,1,0
4,안 괜찮아. 하나도 안 괜찮아. 보고 싶어.,0,0,0,0,1,0
4,이제 집에 들어왔어. 저녁 먹을려고.,0,0,0,0,1,0
4,쉬고 싶은데 쉴수가 없네.,0,0,0,0,1,0
0,한 시간 넘게 기다렸는데 아직도 안와. 짜증 날려고 해.,1,0,0,0,0,0
4,아니. 아직 안 먹었어. 입맛도 없고.,0,0,0,0,1,0
0,약속 있어서 친구 기다리고 있는데 아직 안왔어.,1,0,0,0,0,0
4,해피가 어제 하늘나라로 갔어.,0,0,0,0,1,0
4,"헤어진지, 어제 헤어졌지.",0,0,0,0,1,0
4,부모님한테는 안 알렸어. 걱정하실까봐.,0,0,0,0,1,0
0,관리하시는 분은 무슨 죄냐고. 어떻게 말씀드려야 될지 모르겠어.,1,0,0,0,0,0
4,여자친구에게 다른 남자가 생긴 거 같아. 권태기가 와서 잠시 서로 시간을 갖자고 했었거든. 그 기간에 다른 남자를 만난 거 같아.,0,0,0,0,1,0
4,나 결국 헤어졌어.,0,0,0,0,1,0
4,나는 잘 하는게 없나봐.,0,0,0,0,1,0
4,해봤는데 효과가 없어. 다들 포기했는데.,0,0,0,0,1,0
4,너무 오랫동안 만났던 것 같애. 그래서 권태기가 왔지.,0,0,0,0,1,0
0,응. 버려진 강아지들이 엄청 많더라.,1,0,0,0,0,0
4,나는 잘하는 게 없나봐.,0,0,0,0,1,0
0,룸메하고 너무 자주 싸우게 돼. 너무 짜증나 죽겠어.,1,0,0,0,0,0
4,나 남자친구랑 끝냈어. 헤어졌어.,0,0,0,0,1,0
4,나는 잘하는 게 없나 봐.,0,0,0,0,1,0
0,매일 드시지. 속상한 정도가 아니야. 정말 짜증이 나.,1,0,0,0,0,0
0,한 번 이야기를 했는데 잠깐 괜찮아지는 것 같다가 또 다시 어지럽히더라구.,1,0,0,0,0,0
4,나는 잘하는게 없나봐.,0,0,0,0,1,0
0,청소 할 때마다 화를 내봤지. 하지만 매번 똑같은 상황이 반복 돼.,1,0,0,0,0,0
4,"거의 매일 드셔서 건강도 걱정되고, 다치구, 그러니 너무 속상하고 힘들어.",0,0,0,0,1,0
4,같이 쓰는 방이니깐 청소하는 날짜도 정하고 방 깨끗이 사용하자고 말도 해봤는데 소용없더라고.,0,0,0,0,1,0
0,퇴근후에는 나는 자유몸인데 퇴근후에 연락좀 안했으면 좋겠는데. 맘같아서는 회사 여러번 때려쳤어.,1,0,0,0,0,0
4,"아, 나 요즘 허리가 아픈 거 같아.",0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,"어, 나는 괜찮은데 친구가 많이 다쳐서 그게 걱정이야. 나아지겠지?",0,0,0,0,1,0
4,정말 속상해. 어제 아빠가 집에 들어오는 길에 또 넘어져서 다쳤어.,0,0,0,0,1,0
4,"나랑 똑같지, 뭐.",0,0,0,0,1,0
0,아빠가 어제 또 다쳤어.,1,0,0,0,0,0
4,사귀던 남자친구랑 결국 헤어졌어.,0,0,0,0,1,0
4,없어서 더 힘들어.,0,0,0,0,1,0
4,"부모님이 해피가 없어져서 너무 슬퍼하시고, 허전해 하셔.",0,0,0,0,1,0
4,"아니, 가족 모두 지금 너무 힘들어 해. 나도 너무 힘들고.",0,0,0,0,1,0
4,너무 속상해서 집에 못가고 길거리를 돌아다니고 있어.,0,0,0,0,1,0
4,갑자기 시간을 갖자고 해가지고. 근데 알고봤더니 새로운 사람 생겼나봐.,0,0,0,0,1,0
4,지금 한 시간 째 기다리고 있어.,0,0,0,0,1,0
4,걱정하시니까 아직 말씀 못드렸어.,0,0,0,0,1,0
4,장례는 따로 하지 않았어.,0,0,0,0,1,0
0,오늘도 야근 내일도 야근.,1,0,0,0,0,0
4,많이 허전해. 해피 보고싶다.,0,0,0,0,1,0
4,먹다가 계단에서 넘어졌는데 허리를 다쳤어.,0,0,0,0,1,0
0,아 어제 우리아빠 또 다치셨어.,1,0,0,0,0,0
0,한 달 전부터 룸메이트가 된 거야.,1,0,0,0,0,0
4,어렵게 들어간 회사라 너무 애착이 있어.,0,0,0,0,1,0
4,응. 다른 회사 준비해야 되는데 솔직히 엄두가 안나.,0,0,0,0,1,0
0,청소 좀 하고 살자.,1,0,0,0,0,0
4,"보호하는 시설은 마련이 되어 있지만, 일정 기간이 지나면 안락사를 시킬 수 밖에 없어.",0,0,0,0,1,0
0,나 룸메랑 너무 자주 싸워.,1,0,0,0,0,0
4,어. 지금 정말 머리 아파. 그래서 밥은 안 넘어가.,0,0,0,0,1,0
4,그냥 길거리에 앉아 있어.,0,0,0,0,1,0
4,"옛날부터 알고 있던 사이었는데, 사귀게 됐지.",0,0,0,0,1,0
0,"아, 진짜. 우리 아빠 어제 또 다쳤어!",1,0,0,0,0,0
4,어디 아픈 것도 아닌데 그냥 막 아픈 것 같구 의욕이 없어 그냥.,0,0,0,0,1,0
4,친한 동료가 없어서 그것도 힘들어.,0,0,0,0,1,0
4,분명히 좋은 곳으로 갔겠지? 집에 있으면 해피가 너무 생각 나서 집에 못 들어가겠어.,0,0,0,0,1,0
4,지금이라도 그만두고 싶어 죽겠어.,0,0,0,0,1,0
4,응. 상사한테 혼났어.,0,0,0,0,1,0
4,얘기 할 사람도 없지.,0,0,0,0,1,0
4,대학교 같은 과 친구였는데 친하게 지내다 보니 사귀게 됐어.,0,0,0,0,1,0
0,자기 맘대로 유기견을 데려와 놓고 다시 버리는 거 있지? 정말 너무해.,1,0,0,0,0,0
4,"권태기라고 해서 서로 시간을 갖고 있었는데, 결국 헤어졌어.",0,0,0,0,1,0
0,응. 그 친구 자주 그랬던 거 같애.,1,0,0,0,0,0
4,아니 그정돈 아니고.,0,0,0,0,1,0
4,"다시 한번 말해보고, 그 때도 안 고쳐지면 진짜 따로 살아야 할 것 같아.",0,0,0,0,1,0
4,과장님한테 한번 이야기한 적은 있는데 그냥 힘내라고만 하지 별로 위로가 안돼.,0,0,0,0,1,0
0,아침부터 토를 봐서 속이 너무 울렁거려. 따뜻한 물로 속 좀 달래야겠어.,1,0,0,0,0,0
0,그래도 눈치는 있더라고. 미안하다고 약속시간 다음부터 잘 지키겠다구 문자는 항상 하더라. 그런데 매일 똑같애.,1,0,0,0,0,0
4,없으니까 내가 못했던게 하나하나가 다 생각이 난다. 좋은곳으로 갔을거야. 그곳에서는 조금 더 행복했으면 좋겠다.,0,0,0,0,1,0
4,천천히 먹어야지.,0,0,0,0,1,0
4,쉬고는 싶은데 기획서 제출해야 돼서 다시 일하러 가야돼.,0,0,0,0,1,0
4,어 그대로 있어.,0,0,0,0,1,0
0,우리 아빠 술 드시고 또 다쳤어!,1,0,0,0,0,0
4,지금이라도 따로 살고 싶은데 월세가 많이 나가서 어쩔 수 없어.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
0,매번 그래.,1,0,0,0,0,0
4,응. 아직도 그대로 있어. 누가 어젯밤에 술 먹고 아침에 토한 것 같어. 최악이지?,0,0,0,0,1,0
4,"생활비 2주나 남았는데, 그건 못 버틸 거 같아.",0,0,0,0,1,0
0,일이 너무 많다니까? 무슨 소리야.,1,0,0,0,0,0
4,우리 부모님들도 다 너무 슬퍼하시고 나도 너무 슬퍼서 아무것도 못하겠어.,0,0,0,0,1,0
