label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4.0,답답해서 그냥 집에서 나왔어. 그리고 그냥 걷고 있어 무작정.,0,0,0,0,1,0
0.0,영화나 한 편 보려했더니 회사에서 또 전화가 왔어!,1,0,0,0,0,0
2.0,어제 술 드시고 들어오다가 계단에서 넘어졌어.,0,0,1,0,0,0
4.0,괜히 매일 매일이 우울한 기분이 들어.,0,0,0,0,1,0
4.0,남자친구랑 사귀면서 만든 추억이 너무 많아서 남자친구를 잊어버릴려면 시간이 많이 걸릴 거 같아.	,0,0,0,0,1,0
4.0,해피가 어제 세상을 떠났어. ,0,0,0,0,1,0
2.0,강남이라서 좀 많이 걱정이 돼.,0,0,1,0,0,0
4.0,월급날이 2주 남았는데 생활비가 다 떨어졌어.	,0,0,0,0,1,0
0.0,약속 시간 문제에 대해서 친구한테 이야기하고 나면 친구가 기분 나빠할 것 같아서 말한 적이 한 번도 없었어. 그런데 이번에는 친구한테 좀 이야기 해야겠어.,1,0,0,0,0,0
4.0,나 이번에도 회사 면접에서 떨어졌어.,0,0,0,0,1,0
1.0,같이 청소하는 시간을 정해 놨거든 그런데 그 시간만 되면 나가는 거야.	,0,1,0,0,0,0
0.0,물 마시면 화장실 가야하잖아. 물도 못 마시고 있어.,1,0,0,0,0,0
4.0,빨리 시간이 흘렀으면 좋겠어. 생각 안나게.,0,0,0,0,1,0
0.0,친구가 약속을 잡을 때마다 매번 약속 시간에 늦어. 그래서 너무 화가 나.,1,0,0,0,0,0
0.0,그렇지. 진짜 사이코패스들 아니냐?,1,0,0,0,0,0
2.0,이 상태에서 스트레칭 잘못하면 진짜 허리 삐끗할 것 같은데!,0,0,1,0,0,0
2.0,고칠 게 한두 군데가 아니어서. 처음부터 다시 해야돼. 쉴 시간도 없어.,0,0,1,0,0,0
4.0,기획안을 내일까지 제출해야 해서 오늘은 쉴 수가 없어. 야근해야 해.,0,0,0,0,1,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4.0,갑자기 당한 일이라 다들 슬픔에 잠겨있어.,0,0,0,0,1,0
4.0,3월 달에 헤어졌으니까 이제 2달이 넘었네.,0,0,0,0,1,0
4.0,그냥 기분이 ? 가라앉고 매일 하던 일도 하기 싫어.,0,0,0,0,1,0
4.0,면접에 떨어졌다는 소식을 듣고 너무 답답해서 길거리를 돌아다니고 있어.,0,0,0,0,1,0
1.0,"일주일에 다섯 번은 기본으로 드시고, 어떤 주에는 일주일 내내 드실 정도로 술을 자주 드셔.",0,1,0,0,0,0
4.0,두 달 지났는데 아직도 생각이 나.,0,0,0,0,1,0
4.0,나 어떻게 살지? 이번 달은 완전 망했어.,0,0,0,0,1,0
0.0,처음부터 이러진 않았거든. 그런데 무슨 일인지 최근부턴 많이 늦더라고!,1,0,0,0,0,0
1.0,벌써 한시간째 기다리고 있는 것 같아.,0,1,0,0,0,0
4.0,다른 회사 면접 볼 준비를 해야 하는데 자꾸 떨어지니까 자신이 없어.	,0,0,0,0,1,0
2.0,어제 저녁에 진짜 무서웠어.	,0,0,1,0,0,0
4.0,친구 소개로 만난지 3년 되었어.,0,0,0,0,1,0
2.0,우리 아빠가 어제 또 다쳤어!,0,0,1,0,0,0
4.0,따로 살려면 보증금을 내가 빼줘야 해. 아직은 돈의 여력이 없어.,0,0,0,0,1,0
3.0,그렇지 않아도 내일부터 아침저녁으로 조깅 좀 할까 하고.,0,0,0,1,0,0
4.0,그저께 밤에 갑자기 의식을 잃어 버리더라고 그러더니 어제 끝내 눈을 감았어.	,0,0,0,0,1,0
4.0,어제 해피가 세상을 떠났어.,0,0,0,0,1,0
4.0,"이번 면접에 꼭 합격할 거 같았는데 떨어지고 나니까, 너무 스트레스 받아서 밥맛도 없어.",0,0,0,0,1,0
4.0,너무 실망스러워서 여기저기 돌아 다니고 있어.,0,0,0,0,1,0
2.0,우리 아빠가 어제 또 다쳤어.,0,0,1,0,0,0
0.0,유기견 숫자가 엄청 많은데 보호시설은 엄청 부족했어.,1,0,0,0,0,0
4.0,내 잘못이지. 그럼 상사 잘못이겠니. 내가 일을 똑부러지게 못해서 그런 거지 뭐.,0,0,0,0,1,0
4.0,아무래도 너무 오래 만나다 보니까 권태기가 온 것 같아.,0,0,0,0,1,0
1.0,이야기도 하고 병원에 가자고도 했는데 얘기를 안 들으셔. 거진 포기 상태야.,0,1,0,0,0,0
4.0,아직. 난 밥 먹을 자격도 없는 거 같아.,0,0,0,0,1,0
4.0,우리 집 반려견 해피가 어제 세상을 떠났어. ,0,0,0,0,1,0
2.0,지금은 지진은 멈췄는데 조금씩 여진이 남아있는 것 같애. 자꾸 흔들리는 느낌이 들어!,0,0,1,0,0,0
0.0,벌써 1시간이 넘었어.	,1,0,0,0,0,0
2.0,아빠가 어제 또 입원하셨어.,0,0,1,0,0,0
2.0,나 요즘 허리가 아픈 것 같애.,0,0,1,0,0,0
0.0,약속을 잡고 만날 때마다 이 친구는 매번 지각을 해!,1,0,0,0,0,0
1.0,누가 청소를 너무 안하거든.,0,1,0,0,0,0
1.0,방 청소를 매번 내가 하게 돼서 룸메이트한테 방 좀 치우라고 말을 했어. 그랬더니 며칠 동안은 방 청소를 했어. 그런데 요새 들어서 다시 방을 어지럽히고 청소를 안 해. 너무 짜증나.,0,1,0,0,0,0
4.0,아직 안 먹었어. 먹고 싶은 마음도 없고.,0,0,0,0,1,0
